@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11-12'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.545455,1,0,0.243056,0,0,35.75,6,2.6667,1
0,68,0.847619,0,0.817073,0.71875,0,0,9.5,1,0.9375,1
3,2010,0.911058,5,0,0.077592,0,0,11.261538,5,1.4,1
0,37,0.7,1,0,0.383333,0,0,31.363636,8,1.8182,1
0,6,0.75,0,0.818182,0.4,0,0,3.6,1,0.8,0
2,1,0,0,0,0.666667,0,0,4,1,0.6667,0
0,119,0.931624,0,0.904255,0.289474,3,4,14.578947,8,1.6316,0
17,470,0.922581,0,0.552239,0.25,0,0,19.78125,5,1.7188,0
0,67,0.867347,1,0.125,0.293333,0,0,5.466667,1,0.9333,0
2,156,0.855556,0,0.512821,0.32,0,0,16.333333,6,1.381,0
0,54,0.840909,0,0,0.5,0,0,12.833333,3,1.4167,0
0,3,2,0,0.8,0.833333,2,2,4,1,0.6667,0
0,0,0.333333,1,0.8125,0.583333,1,2,9,1,0.75,0
0,1,2,0,0.9375,0.625,0,0,8,1,0.5,0
0,300,0.728395,0,0.862944,0.129121,4,9,16.214286,8,1.8214,0
0,14,0.571429,0,0,0.625,0,0,7.375,3,1.25,0
0,345,0.773399,3,0,0.182266,0,0,15.866667,5,1.6,0
0,0,0.333333,2,0,0.4375,0,0,6.25,2,1,0
0,4,0.666667,1,0,0.333333,0,0,18,4,1.75,0
0,73,0.807692,0,0.888889,0.207792,3,6,43.357143,7,1.5714,0
0,0,0.611111,0,0.917808,0.357143,0,0,19.571429,1,0.8571,0
0,0,0.583333,1,0,0.533333,0,0,19.4,3,1.2,0
0,4,0.666667,1,0.714286,0.5,1,1,5.5,1,0.5,0
1,189,0.806818,0,0.889474,0.233766,3,4,25.086957,8,1.5652,0
0,0,0,1,0.8,0.625,0,0,5.5,1,0.5,0
0,0,0.3,0,0.583333,0.5,1,2,26.166667,3,1.8333,0
0,0,0.714286,2,0.752941,0.162879,1,3,14.863636,3,1.4091,0
0,6,1,0,0,0.375,0,0,59.25,9,4.5,0
0,3,1,1,0.8,0.75,1,1,4.666667,1,0.3333,0
0,53,0.701923,1,0.421053,0.285714,1,9,10.142857,1,0.7857,0
0,0,2,0,0,1,0,0,0,1,1,0
0,6,2,0,0,0.666667,0,0,0,1,1,0
0,28,2,0,0,0.458333,0,0,0,1,1,0
0,1,2,0,0,0.75,0,0,0,1,1,0
0,3,2,0,0,1,0,0,0,1,1,0
0,0,2,0,1,1,0,0,7,0,0,0
