@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.008587,1,0,0,0.001683,0,1.01,0,1.18032,0,0,0,1,0,0,10,0,0,0.049488,0,0,0,1,45,0,6,1,1,0,0,15,0,10,0,0,0,0,0,2,0,4,0,3,0,0,0,1.01,0.010886,0,1,0,0,0,9,6,0.007129,0,0.043934,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,4,18,0,4,3,1,0,0,6,0,12,0,0,0,0,0,5,0,2,0,2,0,0,0,0,0,0,0,0,0,0,24,2,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,19,0,1,1,0,0,0,0,0,7,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3.03,0,0,0.010398,0,10,1,0,0,0,0,clean
0,0.001962,0.005862,2,1.01,2.03,0.033377,0.001848,3.03,0.002997,5.55317,0.000914,0,2.03,1,0,0,18,0,2.02,0.254036,0,0,2.16,1,46,0,4,1,1,0,0,6,0,22,0.002848,0.003077,0.002892,0,2.06,2,3.17,3,0,2,0,2.03,0,3.03,0.06007,3.06,2,0,0.010398,0.003791,18,4,0.006282,2.36,0.110622,0.002291,clean
0,0,0,2,0,0,0.013311,0,0,0,4.01034,0,0,0,1,0,0,4,0,0,0.270262,0,0,0,3,19,1,2,3,1,0,0,1,0,6,0,0,0.017307,1.01,0,4,1.04,1,0,0,0,0,0,1.01,0.084961,5.05,2,0.00273,0.024375,0.019225,16,2,0.002185,1.05,0.206211,0,clean
0,0.009289,0,2,0,0,0.000601,0,0,0,1.54522,0,0,1.01,0,2,0,0,0,0,0.089145,0,0,0,0,0,0,6,1,1,0,0,15,0,6,0,0,0,0,1.05,1,1.01,0,0,0,0,0,0,0,0.027315,0,2,0,0,0.011224,9,0,0,0,0.096226,0.011041,clean
0,0.00154,0,2,0,1.03,0.026972,0.001637,0,0.0018,4.46352,0,1.01,1.05,0,1,0,1,0.001287,1.03,0.12145,0,0.001517,1.07,3,24,3,1,2,0,0,1.01,0,1.03,14,0.001624,0.00174,0.001659,2.04,1.15,3,1.14,0,0,0,0,1.04,0.000816,2.04,0.01136,3.12,2,0.005496,0.010098,0.001591,23,0,0.005376,1.26,0.010322,0.001773,clean
0,0,0,1,0,0,0.000518,0,0,0,0.792859,0,0,0,3,0,0,3,0,0,0.042456,0,0,0,1,16,0,3,2,1,0,0,3,0,6,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0.012267,0,1,0,0,0,11,3,0,0,0.045793,0,clean
0,0,0,2,0,0,0.014625,0,0,0,2.55041,0,0,0,0,0,0,18,0,0,0.174739,0,0,0,3,60,0,10,1,4,0,0,45,0,30,0,0,0,0,0,7,0,2,0,2,0,0,0,0,0.053311,3.09,2,0,0.010398,0,39,10,0,0,0.10691,0,clean
1,0,0,3,0,0,0.010403,0,0,0,3.70195,0,0,0,0,0,0,19,0,0,0.281751,0,0,0,4,77,0,10,1,3,0,0,45,0,29,0,0,0,0,0,7,1.02,7,0,7,0,0,0,0,0.0919,0,3,0,0,0.019225,12,9,0,0,0.239606,0,clean
