@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
27,0.02,200.98,20413.7,61,48,0,false
1,0.5,12,2.67,0,1,0,false
1,0.06,28.99,528.58,7,15,0,false
1,0.06,31.79,563.36,4,19,0,false
1,0.21,22.65,29.9,0,0,0,false
1,0.05,14.28,315.25,1,1,0,false
1,0.04,45.29,1789.31,1,7,0,false
1,0.22,14.38,16.18,1,5,0,false
3,0.07,17.03,203.9,2,8,0,false
1,0,0,0,0,8,0,false
1,0.22,17.77,19.99,1,3,0,false
1,0.11,20.27,94.64,3,1,0,false
1,0.04,101.31,4116.1,0,51,0,false
4,0.06,35.02,578.93,3,19,0,false
3,0.08,38.77,375.34,0,5,0,false
1,0.02,77.8,7002.58,13,21,0,false
1,0.11,49.79,248.67,11,14,0,false
1,0.38,11.58,4.57,0,3,0,false
1,0.08,35.6,328.84,1,8,0,false
1,0.08,27.99,264.86,0,5,0,false
1,0.11,40.04,200.76,3,7,0,false
1,0.05,27.4,618.64,2,5,0,false
1,0.11,54.5,260.36,1,1,0,false
1,0.5,5.8,1.29,0,0,0,false
1,0.1,21.05,112.33,5,6,0,false
1,0.5,9.83,2.18,0,2,0,false
1,0.22,17.77,19.99,1,3,0,false
1,0.05,46.84,1198.69,9,15,0,false
4,0.04,28.99,863.59,1,3,0,false
1,0.19,16.21,26.27,1,6,0,false
1,0.06,48.31,834.15,2,3,0,false
1,0.29,11.39,7.75,0,0,0,false
1,0.19,16.32,24,0,5,0,false
1,0.29,9.96,6.78,0,4,0,false
1,0,0,0,0,1,0,false
3,0.02,83.12,7470.5,30,74,0,false
1,0.23,11.07,11.77,0,4,0,false
10,0.1,74.62,427.62,0,12,0,false
1,0.22,11.51,12.95,2,1,0,false
1,0.19,16.32,24,0,5,0,false
1,0.09,17.24,108.37,0,7,0,false
1,0.23,11.07,11.77,0,4,0,false
1,0.09,47.22,358.3,0,1,0,false
1,0.38,34.69,13.71,0,0,0,false
1,0.12,34.56,142.82,0,2,0,false
1,0.11,17.77,79.96,0,7,0,true
3,0.05,30.72,624.53,1,4,0,true
1,0.09,39.66,270.63,3,10,0,true
9,0.02,83,12276.66,23,12,0,true
1,0.05,34.91,668.73,3,13,0,true
