@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.04,31,11,false
0.5,0,0,false
0.5,0,1,false
0.06,5,19,false
0.04,6,9,false
0.17,0,1,false
0.05,12,12,false
0.42,2,1,false
0,0,0,false
0.33,1,0,false
0.04,0,17,false
0,0,0,false
0.15,50,27,false
0.18,0,0,false
0.25,0,0,false
0.25,2,2,false
0,0,0,false
0,0,0,false
0.08,0,2,false
0.05,0,2,false
0.22,0,2,false
0.5,0,2,false
0.06,7,28,false
0.13,8,9,false
0.03,0,2,false
0.08,10,22,false
0.67,0,0,false
0,0,0,false
0.18,0,1,false
0.25,15,11,false
0.14,1,3,false
0.15,0,0,false
0.07,1,1,false
0.09,1,9,false
0.67,0,0,false
0.04,0,5,false
0.13,7,9,false
0.06,5,13,false
0.06,8,19,false
0.08,0,2,false
0.03,0,2,false
0.06,0,1,false
0.07,3,3,false
0.03,0,3,false
0.1,0,0,false
0.33,0,0,false
0.09,0,5,false
0.04,0,1,false
0.03,1,1,false
0.06,21,48,false
0.07,7,4,false
0.04,0,2,false
0.07,10,10,false
0.67,1,0,false
0.19,0,0,false
0.09,8,5,false
0.02,26,31,false
0.33,0,2,false
0.67,0,0,false
0.04,0,6,false
0.07,7,9,false
0.18,1,4,false
0.07,10,8,false
0.12,1,0,false
0.17,9,7,false
0.07,47,4,false
0.06,3,7,false
0.04,0,1,false
0.03,12,27,false
0.04,20,24,false
0.5,0,1,false
0.04,6,16,false
0.05,0,1,false
0.14,0,1,false
0.02,2,12,false
0.06,26,48,false
0.33,0,0,false
0,0,0,false
0.5,1,1,false
0.08,0,1,false
0.08,1,2,false
0.1,13,4,false
0.04,13,48,false
0.29,0,0,false
0.14,0,8,false
0.21,1,2,false
0.23,0,0,false
0.03,35,43,false
0,0,0,false
0,0,0,false
0.02,0,3,false
0.08,1,2,false
0,0,0,false
0.21,12,8,false
0.05,27,11,false
0.13,0,1,false
0.05,0,1,false
0.09,0,3,false
0.07,0,1,false
0.16,0,0,false
0.07,0,3,false
0.24,2,2,false
0.11,0,0,false
0.1,3,8,true
0.15,1,7,true
0.5,0,0,true
0.03,6,5,true
0.08,0,12,true
0.01,71,49,true
0.08,6,8,true
