@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,8,0,21,0,11,1,0,TRUE
3,4,32,2,51,20,45,22,0.08,TRUE
1,3,15,1,40,46,37,3,0.23,TRUE
1,0,5,0,12,0,11,2,0,TRUE
1,1,10,0,34,4,32,5,0.05,TRUE
1,0,5,0,2,0,1,1,0,TRUE
1,0,2,0,10,29,9,1,2.42,TRUE
1,0,16,1,21,7,14,8,0.09,TRUE
2,1,14,0,47,13,33,7,0.11,TRUE
1,0,5,0,14,14,13,3,0.54,TRUE
1,0,5,0,13,0,11,2,0,TRUE
1,0,9,2,14,5,11,3,0.22,TRUE
1,0,9,0,8,1,6,4,0.02,FALSE
1,4,17,3,15,8,13,2,0.17,FALSE
1,0,6,1,4,2,3,2,0.13,FALSE
1,3,17,2,42,8,42,2,0.11,FALSE
2,0,11,0,27,0,20,6,0,FALSE
1,0,7,0,12,0,10,3,0,FALSE
1,1,5,0,8,0,8,1,0,FALSE
1,0,13,0,15,0,16,4,0,FALSE
1,0,3,0,6,1,5,1,0.07,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,3,0,8,0,6,1,0,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,3,0,11,0,10,1,0,FALSE
1,1,11,0,13,4,15,6,0.08,FALSE
1,0,3,0,6,0,5,1,0,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,6,0,19,35,20,4,0.52,FALSE
1,0,7,0,23,16,22,6,0.23,FALSE
1,0,6,0,35,63,43,8,0.45,FALSE
1,0,7,0,11,8,10,3,0.32,FALSE
7,5,40,1,13,1,13,16,0.02,FALSE
1,0,10,1,18,49,18,4,0.38,FALSE
1,0,3,0,6,0,5,1,0,FALSE
2,0,12,0,47,20,10,6,0.32,FALSE
4,4,50,16,27,40,24,54,0.36,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,3,0,1,0,2,1,0,FALSE
1,0,3,0,2,0,1,1,0,FALSE
