@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,16,18-20,22-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.027544,0,1,0,0,0,0,0,0,clean
1.01,0.000914,1,0,0.254036,0,1,0,0,0,0,0,18,clean
0,0,4,0,0.078161,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.087698,13,4,0,0,0,0,0,51,clean
0,0,1,0,0.042456,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.290466,1,3,0,0,0,0,0,16,clean
3.05,0.003021,7,0,0.542911,0,1,0.011044,0,0,0,0,18,clean
0,0,0,0,0.204598,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.033753,0,2,0,0,0,0,0,15,clean
0,0,1,0,0.217954,2,2,0,0,0,0,0,19,clean
0,0,0,0,0.260938,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.099578,0,1,0,0,0,0,0,9,clean
0,0,1,0,0.070158,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.033753,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.065057,1,3,0,0,0,0,0,45,clean
1.02,0.000658,4,0,0.193159,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.107049,1,3,0,1.01,0,0,0.001152,49,clean
0,0,0,0,0.075952,0,1,0,0,0,0,0,9,clean
1.01,0.00085,1,0,0.155688,2,2,0,0,0,0,0,39,clean
0,0,8,0,0.064392,0,2,0,0,0,0,0,33,clean
0,0,0,0,0.078901,0,2,0,1.01,0,0,0.000639,19,clean
0,0,0,0,0.140911,0,2,0,0,0,0,0,13,clean
1.01,0.020901,5,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.021936,0,1,0,0,0,0,0,18,clean
0,0,0,0,0.453825,0,2,0.00089,1.01,0,0,0.001152,24,clean
0,0,1,0,0.283052,0,1,0,0,0,0,0,27,clean
0,0,0,0,0.073134,0,3,0,1.01,0,0,0.00406,17,clean
0,0,4,0,0.071994,1,2,0,0,0,0,0,13,clean
0,0,1,0,0.042456,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.27076,0,1,0,0,0,0,0,11,clean
0,0,0,0,0.166227,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.17039,0,1,0.003331,0,0,0,0,9,clean
0,0,0,0,0.218167,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.134047,0,2,0,0,0,0,0,39,clean
0,0,0,0,0.069958,0,1,0,0,0,0,0,11,clean
0,0,1,0,0.074035,0,3,0,0,0,0,0,12,clean
0,0,0,0,0.219933,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.158247,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.396811,0,1,0,0,0,0,0,9,clean
0,0,3,0,0.021936,0,1,0,0,0,0,0,29,clean
0,0,6,0,0.042456,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.082589,0,2,0.002632,1.01,0,0,0.002169,11,clean
0,0,0,0,0.325349,1,3,0.002905,0,0,0,0,16,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,0,0,0.193443,0,2,0,0,0,0,0,44,clean
0,0,0,0,0.248653,0,2,0,0,0,0,0,24,clean
0,0,0,0,0.392917,0,2,0,0,0,0,0,21,clean
1.01,0.001195,1,0,0.034425,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.074005,0,2,0,0,0,0,0,21,clean
0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.097162,0,1,0,0,0,0,0,18,clean
0,0,1,0,0.292707,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.101164,6,4,0,0,0,0,0,106,clean
0,0,0,0,0.136479,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.074005,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.041874,1,2,0,0,0,0,0,19,clean
0,0,0,0,0.042456,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,11,0,0.089145,0,2,0,0,0,0,0,11,clean
0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.221084,1,3,0,0,0,0,0,24,clean
0,0,0,0,0.612866,0,1,0,0,0,0,0,18,buggy
0,0,0,0,0.180807,0,2,0.001472,0,0,0,0,21,buggy
0,0,0,0,3.6437,0,2,0,0,0,0,0,39,buggy
0,0,0,0,0.079697,0,1,0,0,0,0,0,9,buggy
0,0,4,0,0.136638,0,2,0,0,0,0,0,11,buggy
4.22,0.009005,19,0,3.64623,0,1,0,0,0,0,0,9,buggy
0,0,1,0,0.239519,0,1,0.005731,0,0,0,0,9,buggy
