@relation 'ivy-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.354rfc-0.343wmc-0.339loc-0.318npm-0.309ce... numeric
@attribute 0.489dit+0.465ic+0.451mfa+0.416cbm-0.235ca... numeric
@attribute -0.42amc-0.383avg_cc+0.299lcom3+0.293ca-0.278max_cc... numeric
@attribute 0.519dam-0.511lcom3-0.359avg_cc-0.275max_cc-0.226amc... numeric
@attribute 0.601ca+0.427cbo-0.277lcom-0.27cam-0.203moa... numeric
@attribute -0.951noc+0.128cbm-0.12lcom3-0.101max_cc+0.099ic... numeric
@attribute 0.462mfa+0.434amc-0.377cbm+0.292dit+0.271cbo... numeric
@attribute -0.424cbm-0.404ce+0.394max_cc-0.377amc+0.264dit... numeric
@attribute 0.565cam+0.419moa+0.387max_cc-0.282amc+0.274avg_cc... numeric
@attribute -0.511moa+0.487cam+0.412lcom-0.31ce+0.218amc... numeric
@attribute 0.438avg_cc+0.417lcom-0.406loc-0.336rfc+0.302amc... numeric
@attribute bug {1,0}

@data
0.540866,-1.19652,-0.781207,-0.417795,0.3032,0.234569,-0.399477,0.073005,0.183471,-0.624507,0.548619,0
0.665296,-0.498635,-1.126306,1.287848,-0.223908,0.508977,0.369235,-0.739827,-0.126717,1.088601,-0.601188,0
-0.197555,-0.763373,-1.467922,0.944714,-0.056393,0.434503,-0.20897,-0.17766,0.360247,-0.720835,0.373351,0
-5.092864,-1.26311,-4.974697,-6.264846,-0.405727,-0.829467,0.380705,0.968899,0.190854,0.060258,0.085279,0
1.753697,0.867276,1.390562,-0.311589,-0.313697,0.269513,0.591183,-0.540783,0.675484,-0.441153,-0.13856,0
2.513908,-1.431392,0.828913,-1.181146,-0.965858,-0.069683,-0.498742,-0.375588,0.5732,0.493616,-0.347767,0
-2.446146,1.462036,-1.158384,-0.909285,0.643374,0.290343,-0.409129,0.383841,0.298408,0.277306,-0.736326,0
2.636556,-1.371339,0.756636,-1.134203,-1.044254,-0.081473,-0.590765,-0.276226,0.559124,0.554705,-0.304402,0
0.051058,0.193991,-1.177778,0.716259,0.00917,-0.478195,0.446284,0.246682,-0.043045,-0.277559,0.124701,0
1.711239,-1.130971,0.173854,0.002562,-0.703551,0.151086,-0.529299,-0.282732,0.39813,-0.197788,-0.099393,0
-3.89212,0.093626,-0.011454,0.466698,-1.062733,-0.180526,-0.061923,1.367959,-1.537534,1.423202,-1.144062,0
0.097256,-0.549142,-0.350862,1.444347,-0.024213,-1.102135,-0.886226,0.205133,-0.29681,0.787638,-0.126314,0
1.999619,0.863442,0.852259,-0.245714,-0.874582,-0.078613,1.098916,0.495182,-0.479435,-0.496814,0.031666,0
2.168495,0.611798,1.347501,-1.009001,-1.120289,-0.245099,0.941784,0.443761,-0.593491,-0.752559,0.038323,0
-3.3938,3.530492,1.554668,0.33656,-0.218675,0.494068,-1.42035,0.845432,-1.320623,1.461652,0.023967,0
1.245967,0.272489,-0.070345,1.511937,-0.327821,0.357539,0.520259,0.087647,0.103054,-0.433582,-0.141344,0
-0.931775,-1.153828,-2.552524,-0.734089,-0.246912,0.342234,0.61489,-0.55008,1.526435,-0.376875,1.403742,0
0.648467,-1.176141,0.103237,1.218332,-0.259633,0.482651,-0.142455,-0.56529,0.542236,-0.965854,0.255743,0
-2.255305,-0.84819,-3.331624,0.068042,-0.771083,0.943023,4.109033,-4.773635,-1.182325,0.405405,0.824809,0
1.967893,-1.468856,0.872641,-0.994102,-0.26135,0.022931,-0.721146,-0.001024,-0.198503,0.028783,0.00691,0
-2.633077,-3.613216,3.73175,-0.737144,6.532147,1.131234,2.22056,0.327428,-0.430216,-0.04063,-0.101278,0
1.075223,0.951465,0.163743,0.695517,-0.572031,0.18321,1.352704,0.231806,-0.282673,-0.815613,0.264032,0
0.245133,-0.924195,-0.587485,0.664053,-0.153266,0.411319,0.028397,-0.915018,-0.527309,-0.549675,-0.049703,0
0.633672,0.554128,-0.143035,1.682587,-0.063632,-1.088222,0.744817,-0.012889,0.035075,-1.078435,0.444255,0
1.433493,0.951446,-0.220739,2.097977,-0.038891,-1.036013,1.312722,-0.045978,0.703705,-0.134548,-0.110649,0
2.188198,-1.820665,1.39485,-1.347903,0.109329,0.072933,-0.040265,-0.24742,0.641417,0.690606,-0.361791,0
2.490881,-1.457865,0.864652,-1.194566,-0.89699,-0.060534,-0.465002,-0.375421,0.579216,0.500377,-0.351263,0
-1.880878,1.640089,0.388775,0.246507,-0.104512,0.50648,-0.46864,-0.465519,-0.130647,-1.286101,0.245611,0
-0.515785,-1.05852,-3.212305,-2.784983,0.083336,-0.124338,-0.511958,0.844032,0.694465,0.149847,1.675182,0
1.316489,0.759177,-0.025756,1.67685,-0.001484,-1.84305,1.174646,-0.201827,0.626842,-0.091236,-0.037732,0
1.17857,-0.590107,-0.642883,1.272425,-0.179829,0.416594,-0.47173,-0.040357,-0.094156,0.611155,-0.246783,0
-3.849825,2.306378,-0.531837,-0.414639,0.491835,-3.090087,-0.231159,2.557021,0.605191,0.187802,-0.495391,1
-0.426552,-0.862965,-1.200816,-0.410087,0.399114,0.117905,-0.610752,0.785204,-0.359301,-0.187661,-0.194037,1
-0.146837,1.472698,-0.547129,0.658973,-0.399664,0.596852,1.6091,-1.198174,0.249381,-0.057246,0.224603,1
-10.794801,-1.40459,0.844063,-0.217177,-2.946983,-0.449704,-0.036823,-0.126307,-0.796926,0.363032,-1.975955,1
