@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.722222,1,0.472222,21.6,1.2,1
0,0.83014,5,0.233333,51.533333,2.0333,1
0,0.775,0,0.363636,52.363636,1.9091,1
0,0.761905,1,0.5,14,0.875,1
0,0.930334,5,0.122896,24.907407,2.1296,1
0,0.892361,8,0.078469,24.836364,2.5091,1
0,0.873016,5,0.140909,25.272727,2.6818,1
0,2,0,0.301587,99.444444,6,1
0,0.952558,7,0.068783,38.714286,3.5317,1
0,2,0,0.6,20,0.6667,0
0,2,0,0.75,0,1,0
0,1,0,0.625,12.5,0.5,0
0,0.75,0,0.444444,48,7.3333,0
0,1,0,0.35,18.5,0.75,0
0,0.833333,0,0.30303,13.909091,1.5455,0
0,2,0,0,148,0,0
16,1,1,0.5,18.333333,0.6667,0
0,2,0,0.533333,25.333333,0.6667,0
0,2,1,1,15,0,0
0,0.7,0,0.323529,39.058824,2.1176,0
0,2,0,1,0,1,0
0,2,0,0.583333,42.75,0.75,0
0,0.625,0,0.433333,39.4,0.8,0
0,0.833333,0,0.5,7.8,0.6,0
0,2,0,1,0,1,0
3,0.6,1,0.583333,6.833333,0.8333,0
0,0.666667,0,0.333333,13.25,2,0
