@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0.130281,0,1,0,1,2,0,0,1,0,1,0,0,2,clean
0,0,0,0,0,0.101419,0,4,1,2,1,0,1.01,0,0,0,1.03,0.003567,2,clean
0.000828,0,1,0,0,0.209368,0.001986,8,1,4,4,0,0,3,0,3,4.08,0.001601,8,clean
0.002631,0.001053,2,0,0,0.362785,0,2,0,2,39,0.000725,0,3,0,2,1.01,0.000691,5,clean
0.001446,0,2,1,0,0.16399,0,1,0,1,1,0,0,6,0,0,0,0,9,clean
0,0,0,0,0,0.138502,0,3,15,2,21,0,0,3,0,3,0,0,8,clean
0,0.000835,0,0,0,0.310315,0,5,0,2,1,0,0,3,0,2,8.18,0.003324,2,clean
0,0.000752,0,0,0,0.353593,0,6,0,2,1,0,0,4,0,3,8.18,0.003479,1,clean
0,0,0,0,0,0.160634,0,0,0,1,1,0,0,9,0,9,1.01,0,2,clean
0,0.000835,0,0,0,0.198359,0,2,0,1,1,0,0,2,0,2,0,0,3,clean
0.004887,0,0,0,0,0.284786,0,3,0,2,3,0,0,2,0,2,2.02,0,11,clean
0,0,0,0,0,0.107619,0,1,0,2,1,0,0,0,0,0,2.02,0,2,clean
0,0,0,0,0,0.126122,0,4,0,1,4,0,0,2,0,1,1.01,0,7,clean
0.002033,0.002713,3,0,0,0.329447,0,3,4,3,3,0,0,2,0,1,4.06,0,5,clean
0.002291,0.005788,0,1,0.003107,0.794498,0,29,0,3,1,0,1.01,5,0,4,9.27,0.015588,3,clean
0,0,0,1,0,0.18445,0,11,0,1,1,0,0,5,0,0,0,0.008204,3,clean
0,0,0,0,0,0.095785,0.001175,2,5,3,1,0,0,1,0,1,3.1,0,3,clean
0.000836,0.000504,0,0,0.000833,0.616172,0,12,0,1,4,0,0,2,0,1,1.01,0.008998,3,clean
0.001766,0.001799,0,0,0,0.218402,0,6,0,1,1,0,0,2,0,2,0,0,6,clean
0.003341,0.003001,0,0,0.000867,0.421381,0,10,0,5,2,0,1.04,15,0,15,4.27,0.003081,9,clean
0,0,0,0,0,0.138856,0.00651,2,110,5,1,0,0,1,0,1,5.9,0,19,clean
0,0,0,0,0,0.041832,0,1,1,2,2,0,0,0,0,0,0,0.002143,1,clean
0.000909,0.000997,0,0,0,0.250397,0,4,2,3,1,0,0,3,0,3,4.07,0.001352,4,clean
0,0,0,0,0,0.157739,0,4,0,1,1,0,0,2,0,2,0,0,1,clean
0,0.000835,0,0,0,0.198359,0,2,0,2,1,0,0,3,0,3,0,0,3,clean
0.002103,0.001922,0,0,0.002852,0.200392,0,16,0,2,1,0,1.01,0,0,0,2.06,0.000748,1,clean
0.000848,0,0,0,0.001005,0.137024,0,9,0,1,1,0,0,3,0,3,0,0.000918,8,clean
0,0,0,0,0,0.260371,0,14,6,3,1,0,0,0,0,0,1.01,0.002143,2,clean
0.000848,0,0,0,0,0.159697,0,2,0,1,3,0,0,3,0,0,0,0,11,clean
0.002774,0,0,0,0.001697,0.331159,0,14,0,2,2,0,2.02,2,0,1,6.14,0.005743,5,clean
0,0,0,0,0,0.179163,0,4,62,4,1,0,0,2,0,2,1.01,0,8,clean
0,0,0,0,0,0,0,1,30,5,2,0,0,1,0,1,1.02,0,7,clean
0,0,2,0,0,0.229412,0,3,0,2,2,0,0,3,0,1,0,0,9,clean
0.000687,0.001605,0,0,0,0,0.002952,9,1,5,4,0,0,6,0,6,4.07,0.002751,13,clean
0,0,0,0,0,0.095785,0.001175,2,5,3,1,0,0,1,0,0,3.1,0,3,clean
0,0,0,0,0.00068,0.296223,0,3,0,1,0,0,0,0,0,0,0,0.008366,1,clean
