@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,36,0,9,2,50,0,0,0.555556,1,5,4.555556,0.8889,0
1,0,6,0,4,2,4,0,0,0.5,0,0,0,1,0
1,0,28,0,8,2,8,0,0,0.75,0,0,0,1,0
1,0,66,0,12,2,12,0,0,0.5,0,0,0,1,0
1,0,24,8,11,0.924242,855,0,0,0.291667,1,1,68.75,5.0833,0
3,0,4,37,2,0.982906,580,0.051282,0,0.555556,1,1,134.25,0.5,0
1,0,3,25,3,1.5,17,0,0,0.666667,0,0,0,1,0
1,0,0,2,10,0,93,1,0,0.533333,0,0,8.2,1.1,0
1,0,1,1,2,2,2,0,0,0.75,0,0,0,1,0
1,4,20,6,0,0.825,77,1,3,0.518519,0,0,7,0.8889,0
1,0,10,6,5,2,5,0,0,0.4,0,0,0,1,0
1,0,325,0,26,2,26,0,0,0.5,0,0,0,1,0
1,0,28,7,8,2,8,0,0,0.363636,0,0,0,1,0
2,0,141,1,10,0.847751,1937,1,2,0.189815,0,0,105.666667,1.1667,0
1,0,10,6,5,2,107,0,0,0.35,0,0,20.4,1.8,0
4,0,465,1,31,2,259,0,0,0.309677,0,0,7.354839,1.3871,0
4,1,2,4,5,0.833333,52,0.666667,1,0.4,2,6,8.8,1.2,0
4,0,253,0,23,2,149,0,0,0.295652,1,3,5.478261,1.1304,0
4,0,10,0,5,2,28,0,0,0.6,0,0,4.6,0.8,0
1,0,0,3,6,0.530303,332,0,0,0.35,0,0,26.166667,2.75,0
2,0,0,1,16,0.4625,403,1,0,0.183007,1,15,22.411765,2.2353,0
1,2,569,9,13,0.900901,2197,1,9,0.152632,0,0,55.947368,1.9737,0
1,0,45,0,10,2,10,0,0,0.75,0,0,0,1,0
1,0,1,1,2,2,2,0,0,0.75,0,0,0,1,0
4,0,78,1,13,2,72,0,0,0.538462,0,0,4.538462,0.9231,0
1,0,1,1,2,2,2,0,0,0.75,0,0,0,1,0
1,0,190,0,20,2,20,0,0,0.75,0,0,0,1,0
1,0,1,0,2,2,2,0,0,0.75,0,0,0,1,0
1,0,62,5,13,0.708134,601,0.636364,4,0.233083,0,0,28.5,2.65,0
4,0,3,0,3,2,17,0,0,0.666667,0,0,4.666667,0.6667,0
1,0,6,0,4,2,4,0,0,0.5,0,0,0,1,0
4,0,36,0,9,2,50,0,0,0.555556,1,5,4.555556,0.8889,0
4,1,3,2,3,1.5,13,0,0,0.555556,1,4,3,0.6667,0
4,0,6,1,4,1.333333,16,0,0,0.625,2,5,2.75,0.5,0
2,0,862,3,16,0.89678,962,0.875,6,0.119298,1,5,19.844444,1.5556,0
1,0,45,1,10,2,10,0,0,0.5,0,0,0,1,0
1,0,0,0,24,0.08,723,0,0,0.528846,0,0,26.730769,2.6538,0
3,1,3,2,4,0.8,165,0.666667,0,0.611111,3,3,26,1.3333,1
1,2,13,3,5,0.8,127,0,1,0.533333,0,0,20,3.3333,1
1,0,8,1,9,0.6875,374,1,4,0.307692,0,0,27.153846,4.1538,1
1,0,753,10,39,0.850198,2272,0.862069,12,0.138249,0,0,35.177419,1.3226,1
1,0,6,0,4,2,4,0,0,1,0,0,0,1,1
5,1,0,1,1,2,8,0,0,1,0,0,5,0,1
1,0,10,0,5,2,5,0,0,0.4,0,0,0,1,1
