@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,62,1,5,0.636364,79,0,0.943396,0.354167,1,2,5.416667,2,0.8333,1
4,0,10,1,7,2,41,0,0.981366,0.466667,2,3,7.2,1,0.6,1
1,5,0,5,3,0,38,0,0,0.5,0,0,8.25,2,1,1
2,13,9792,59,69,0.895238,1747,3,0.073333,0.057143,0,0,11.326241,6,1.156,1
4,0,291,3,17,0.820513,303,3,0.872928,0.116049,2,3,10,2,0.8889,1
1,14,809,16,11,0.909756,489,7,0,0.118467,0,0,10.404762,4,1.5238,1
4,0,21,4,7,2,45,0,0.975309,0.392857,3,4,5.428571,1,0.5714,1
5,0,0,7,1,1,21,0,0.944444,0.75,0,0,8.5,1,0.5,1
3,0,1,1,4,2,47,0,0.954545,0.75,0,0,22.5,1,0.5,1
1,0,3,3,13,1.041667,461,0,0,0.666667,0,0,148.666667,4,2,1
2,0,10,3,6,2,30,0,0.926829,0.36,1,1,5,1,0.6,1
3,0,814,7,19,0.909091,555,1,0.402985,0.146694,1,2,11,7,1.1778,1
3,0,1,2,7,2,31,0,0.952381,0.625,0,0,14.5,2,1,1
2,0,438,3,18,0.792627,273,6,0.09375,0.105469,0,0,7.3125,2,1,1
1,0,76,3,3,0.916667,180,0,0,0.1,0,0,12.769231,1,0.8462,1
1,1,75,1,6,0.803571,139,1,0,0.27619,0,0,8,2,1,0
1,0,0,1,4,0.25,54,1,0,0.466667,0,0,16.333333,2,1,0
1,0,4,1,6,0.333333,68,0,0,0.5,0,0,15.75,1,0.5,0
3,0,35,1,4,0.2,62,0,0.795455,0.590909,2,5,4.545455,1,0.8182,0
1,0,161,10,1,0.829545,249,0,0,0.286957,0,0,9.478261,3,1.087,0
1,1,34,3,12,0.80303,217,1,0,0.261364,0,0,16.583333,4,1,0
3,0,0,1,3,0.333333,86,0,0.918919,0.4375,2,3,20.25,3,1.25,0
1,0,0,1,2,0,12,1,0,0.75,0,0,4.5,1,0.5,0
1,0,39,0,4,0.692308,231,0,0,0.261538,0,0,15.142857,1,0.8571,0
1,0,1,2,3,0,31,1,0,0.5,0,0,9,1,0.6667,0
1,0,490,11,22,0.892473,171,3,0,0.136364,0,0,4.25,1,0.9688,0
2,0,0,2,4,0,14,0,0.974359,0.625,0,0,5.5,1,0.5,0
1,0,26,0,4,0.714286,83,1,0,0.25,0,0,9.25,2,1,0
4,1,1,5,4,2,5,0,0.993506,0.75,0,0,1.5,1,0.5,0
3,0,6,1,4,2,62,0,0.944444,0.375,1,1,14.5,1,0.5,0
2,0,81,1,9,0.535714,119,1,0.176471,0.177778,0,0,6.8,1,0.9333,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
1,0,21,0,5,2,44,0,0,0.857143,0,0,5.285714,1,0.8571,0
1,0,95,1,0,0.285714,106,0,0,0.377778,0,0,5.933333,1,0.9333,0
1,0,9,6,10,0.6,297,0,0,0.35,0,0,48.166667,7,3.5,0
1,0,87,1,4,0.694118,317,0,0,0.317647,0,0,16.333333,5,1.2778,0
5,0,0,0,1,0.5,33,0,0.894737,0.555556,0,0,9.333333,1,0.6667,0
1,0,270,11,22,0.913043,133,3,0,0.1625,0,0,4.416667,1,0.9583,0
1,0,11,1,6,0.8,28,1,0,0.416667,0,0,3.333333,1,0.8333,0
3,0,1,0,4,2,9,0,0.916667,0.75,1,1,3.5,1,0.5,0
2,0,4,2,8,0.619048,79,0,0.793103,0.325,0,0,8.5,2,0.875,0
3,1,112,10,27,0.770833,230,1,0.835294,0.229167,2,3,12.352941,5,1.1765,0
0,2,6,2,8,1.333333,85,0,0,0.5,0,0,20,5,2,0
1,0,1,26,0,2,2,0,0,1,0,0,0,1,1,0
4,0,10,1,5,2,28,0,0.974522,0.6,1,1,4.6,1,0.8,0
2,2,5,5,7,0.4,89,1,0.722222,0.366667,0,0,13.5,2,1.1667,0
1,0,6,0,0,2,79,0,0,0.375,0,0,18.75,5,2,0
2,0,25,3,11,0.766667,73,0,0.741935,0.25,0,0,5.363636,1,0.7273,0
3,0,245,16,17,0.835165,348,1,0.867052,0.169231,1,6,11.62963,3,1.0741,0
3,0,2,2,21,0.65625,272,1,0.740741,0.28125,1,1,28.333333,2,0.8889,0
1,0,0,1,2,0,31,0,0,0.5,0,0,9,1,0.6667,0
1,0,13,1,7,0.4,54,0,0,0.433333,0,0,7.833333,2,1,0
1,0,9,1,5,0.6,25,0,0,0.375,0,0,3,1,0.8333,0
4,0,3,0,8,2,52,0,0.948718,0.666667,2,2,16.333333,1,0.6667,0
1,0,0,1,2,0.666667,28,2,0,0.4375,0,0,5.25,1,0.75,0
4,3,0,4,0,2,7,0,1,1,0,0,5,0,0,0
5,0,0,1,3,0.5,34,1,0.894737,0.555556,0,0,9.666667,1,0.6667,0
3,0,0,2,8,0.5,44,3,0.909091,0.4,0,0,12.666667,2,1,0
1,0,0,1,0,2,1,0,0,1,0,0,0,1,1,0
2,0,12,5,10,0.583333,97,0,0.676471,0.282051,0,0,6.307692,3,1,0
1,0,3,1,1,2,63,0,0,0.5,0,0,20,1,0.6667,0
1,0,1,1,1,2,7,0,0.857143,0.75,0,0,2.5,1,0.5,0
1,6,6,6,2,2,37,0,0,0.5625,0,0,8.25,2,1,0
2,0,288,5,10,0.854167,204,0,0.633333,0.246667,1,3,7.08,1,0.88,0
4,0,0,1,1,0,20,0,0.944444,0.75,0,0,8.5,1,0.5,0
3,0,1,6,5,0.333333,45,1,0.785714,0.428571,1,1,5.285714,1,0.8571,0
4,0,72,7,14,0.813333,150,0,0.682927,0.21875,1,1,8.0625,1,0.8125,0
3,0,51,2,4,0.85,77,0,0.949367,0.484848,1,2,5.636364,1,0.7273,0
1,0,0,1,2,0.5,29,0,0,0.666667,0,0,8,1,0.6667,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1,2,6,2,4,2,96,0,0,0.45,0,0,23,3,1.5,0
2,0,36,9,11,0.880952,119,3,0.541667,0.185185,1,1,7.615385,2,0.9231,0
4,0,0,1,20,0.333333,202,2,0.971429,0.666667,1,1,97,1,0.5,0
5,1,0,1,9,0.666667,198,0,0.85,0.3125,0,0,23,4,1.125,0
1,0,61,2,5,0.830769,81,5,0,0.297619,0,0,4.428571,1,0.9286,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,347,1,12,0.668966,380,2,0,0.114286,0,0,11.5,3,1.0333,0
2,0,1,0,8,2,56,0,0.666667,0.6,1,1,27,6,3,0
1,0,3,2,5,2,18,0,0,0.555556,0,0,5,1,0.6667,0
1,0,9,0,11,0.791667,75,3,0,0.357143,0,0,9.142857,1,0.8571,0
2,0,1,1,10,0.638889,126,3,0.619048,0.277778,1,1,11.2,2,0.9,0
4,0,3,0,3,2,12,0,0.987097,0.666667,1,2,3,1,0.6667,0
5,0,0,1,3,0.5,32,2,0.894737,0.555556,0,0,9,1,0.6667,0
1,0,7,2,12,0.666667,213,0,0.5,0.4,1,1,34,1,0.6667,0
1,0,24,3,3,0.714286,68,0,0,0.541667,0,0,7.25,2,1.25,0
3,0,49,3,6,0.428571,164,0,0.729167,0.28,2,8,9.866667,3,1.2667,0
1,0,3,1,4,2,20,0,0,0.833333,0,0,5.666667,1,0.6667,0
