@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.334163,0.727528,0.755618,118.666667,1,3,43,1,11419,1
1,0,0.063107,0.014563,206,0,2,2,1,2398,1
1,0,0,0,16,0,1,0,0.25,9809,1
1,1,0.023392,0.023392,85.5,1,3,0,0.5,9708,1
1,0,0,0,24.75,0,1,0,0.25,3604,1
1,0.786854,0.453581,0.290451,75.4,0,4,29,0.5,8375,1
1,0,1.58961,1.503896,385,1,5,4,1,10480,1
1,0,0,0,50.1,0,1,0,0.05,15698,1
1,0.873318,1.048426,1.150121,103.25,0,5,158,0.75,10273,1
1,0.310918,0.051064,0.034043,47,0,3,0,0.8,3924,1
1,0,0,0,90.5,0,1,0,0.5,75,1
1,0,0,0,239,0,1,0,0.2,261,1
2,0,0,0,26.5,0,1,0,0.25,17696,1
1,0,0.008734,0.008734,229,1,3,2,1,1922,1
1,0,0,0,42.666667,0,1,0,0.333333,4024,1
1,0.289065,0.009852,0.009852,36.909091,0,5,275,0.545455,8782,1
1,0.879503,0.020487,0.015365,156.2,1,7,91,0.8,1796,1
1,0.362632,0.353571,0.275,93.333333,1,3,31,0.666667,9977,1
1,0.185125,0.370588,0.047059,85,0,2,125,1,11409,1
1,0.662665,0.248383,0.099612,110.428571,1,4,55,0.428571,8405,1
1,0,0,0,60,0,1,0,0.2,599,1
1,0,0,0,698.5,0,1,0,0.5,15770,1
1,0.786899,2.209302,2.015504,32.25,1,3,200,0.25,8589,1
1,0.750544,0.412993,0.164733,39.181818,0,2,45,0.545455,9802,1
1,0,0,0,43,0,1,0,0.5,1230,1
1,0,0.206897,0.068966,87,1,3,1,1,1575,1
1,0,0.050505,0.065657,198,0,2,0,1,64,1
1,0,0,0,254,0,1,0,1,646,1
1,0.847824,0.072581,0.086022,82.666667,0,5,40,0.555556,1612,1
1,0.450791,0.150485,0.106796,103,0,2,0,1,914,1
1,0,1.894737,1.912281,114,0,5,21,1,234,1
1,0.47381,0.345603,0.251534,81.5,0,7,28,0.833333,12603,1
1,0.605002,0.875312,0.57606,133.666667,1,8,58,1,10648,1
1,0.995268,2.398773,2.398773,32.6,0,3,125,0.2,8,1
1,0,0,0,57.333333,1,1,0,0.166667,8582,1
1,0.583237,0.348705,0.413607,206.647059,0,8,1085,0.470588,13750,1
1,0,0,0,23.441176,0,1,0,0.029412,14918,1
1,0.334993,0.600998,0.099751,133.666667,0,8,0,0.666667,13465,1
1,0,0,0,19,0,1,0,1,1372,1
1,0,0,0,34,0,1,0,1,4379,1
1,0,2.154229,2.159204,201,0,5,1,1,1,1
2,0.868247,1.407118,1.407292,112.941176,0,8,1770,0.431373,1306,1
1,0,0.020833,0.020833,48,1,2,1,1,9997,1
1,0,0,0,46,0,1,0,1,11356,1
1,0.679817,0.050371,0.052224,99.012658,0,14,4030,0.208861,12188,1
1,0.790352,2.221698,2.292453,106,1,5,5,1,1317,1
1,0,0.157895,0.263158,19,1,7,28,1,17127,1
1,0,0,0,22,1,1,0,1,3373,1
1,0,0,0,40,0,1,0,1,14935,1
1,0.426238,0.046799,0.030905,188.75,0,8,2325,0.833333,2116,1
1,0.989467,0.226974,0.154605,152,0,3,39,1,539,1
1,0,0,0,34.571429,0,1,0,0.047619,341,1
1,0,0,0,60.5,0,1,0,0.25,345,1
1,0.757335,0.074138,0.001724,116,0,4,244,0.8,1079,1
1,0.659248,0.40493,0.93662,94.666667,1,2,5,0.666667,323,1
1,0,0,0,38.5,0,1,0,0.5,18,1
1,0.794618,0.260623,0.17847,211.8,0,2,106,0.8,4064,1
1,0.767677,0.702813,0.702609,98.12,0,9,7449,0.62,15260,1
1,0,0,0,24.5,0,1,0,0.1,899,1
1,0.249882,1.082927,0.204878,102.5,0,4,1,1,4705,1
1,0.736768,0.045977,0.106322,174,0,9,81,1,1545,1
1,0.864848,0.035688,0.054625,274.6,0,4,15,0.4,5440,1
1,0.281911,0.642325,0.554396,167.75,1,7,73,1,1565,1
1,0,0.161111,0.3,180,1,2,99,1,257,1
1,0.385823,0.142582,0.34104,64.875,0,2,22,0.625,3649,1
1,0.957349,0.487239,0.345708,43.1,1,5,102,0.4,8421,1
1,0.613527,0.117302,0.043988,85.25,1,5,13,1,6271,1
1,0,0.008427,0.011236,356,1,5,2,1,1432,1
1,0.987538,2.396018,2.429204,33.9,0,7,2810,0.1,48,1
1,0.880036,0.034573,0.03326,134.411765,0,11,1055,0.647059,12532,1
1,0,0.149038,0.083333,624,1,5,0,1,6283,1
1,0,0.676471,0.176471,34,1,4,0,1,1847,1
1,0.677187,0.497999,0.513823,59.683333,1,11,19553,0.416667,11010,1
1,0.077501,0.917355,0.92562,121,0,5,39,1,8664,1
1,0.622713,1.350538,1.223656,155,0,2,252,0.333333,28,1
1,0,0.391304,0,23,0,2,76,1,1313,1
1,0,0,0,82.875,0,1,0,0.125,370,1
2,0.84964,0.895219,0.896529,58.730769,0,6,740,0.423077,1708,1
1,0.463214,0.039244,0.017442,172,1,7,8,0.75,13593,1
1,0.902393,0.032095,0.005068,296,0,6,112,1,1820,1
1,0,0,0,53.6,0,1,0,0.2,1750,1
1,0.371232,0.073944,0.024648,142,0,1,0,0.5,5684,1
1,0.571849,0.104563,0.126616,125.238095,0,2,31,0.428571,864,1
1,0,0.00738,0.00738,271,1,1,3,1,2859,1
1,0,0,0,9,0,1,0,1,8680,1
1,0.941062,0.054176,0.049959,99.784653,1,4,5643,0.272277,1422,1
1,0.596053,0.041906,0.014925,64.518519,0,9,1086,0.407407,9943,1
1,0,0,0,8.6,0,1,0,0.1,13986,1
1,0.666489,0.163758,0.063087,93.125,0,3,300,0.875,5046,1
1,0.792272,0.18984,0.128342,224.4,0,5,112,1,6318,1
1,0,0.130435,0.072464,69,1,4,148,1,1876,1
1,0.535357,1.621805,1.942105,70,1,6,561,0.578947,8521,1
1,0.065914,0.286458,0.157986,288,0,8,42,1,15712,1
1,0.722743,0.73692,0.703329,68.653061,0,10,8993,0.632653,14082,1
1,0,0,0,19,0,1,0,0.25,4,1
1,0,0.003817,0.007634,131,0,2,97,1,4997,1
1,0,0,0,32,0,1,0,1,22,1
1,0.986006,0.384615,0.498482,44.909091,0,5,2995,0.386364,295,1
1,0.763634,1.99373,2.225705,29,0,7,300,0.272727,219,1
1,0,0.176471,0.084967,153,0,2,8,1,5,1
1,0.793146,1.725131,1.746073,50.933333,0,8,687,0.8,24,1
1,0,0.09434,0,53,0,3,9,1,1690,1
1,0.781865,0.068814,0.032943,151.777778,0,9,227,0.555556,15871,1
1,0.833765,0.240602,0.015038,66.5,1,2,128,0.5,4552,1
1,0,2.105405,2.075676,370,1,4,39,1,1,1
1,0.38206,0.665738,0.706128,89.75,1,7,202,0.625,8445,1
1,0.88686,0.024691,0.014815,135,1,4,70,1,13551,1
1,0.070904,0.440725,0.20781,239,0,9,100,1,1600,1
1,0.787123,0.200581,0.107558,43,0,6,512,0.5,1489,1
1,0.015278,1.907162,1.885942,188.5,1,8,128,1,1404,1
1,0.624795,0.182975,0.104216,125.7,1,9,47,0.7,11397,1
1,0.450742,0.659274,0.56922,59.52,0,10,1463,0.36,15026,1
1,0,0.758621,0.034483,29,1,2,20,1,6362,1
1,0.956042,0.034988,0.021969,409.666667,1,2,71,1,2669,1
1,0.955092,1.678049,1.721951,102.5,1,4,70,1,10261,1
1,0.992774,0.032967,0.113553,136.5,0,3,0,1,415,1
1,0.888729,0.031008,0.041344,64.5,0,5,245,0.833333,1576,1
1,0.853549,0.383459,0.26817,79.8,0,5,42,0.6,9966,1
1,0.627519,0.370588,0.152941,102,0,9,273,0.8,14159,1
1,0.810403,0.050171,0.058153,175.4,0,4,146,0.8,5035,1
1,0,0,0,45,0,1,0,1,4549,1
1,0.896124,1.836349,1.831769,43.038462,1,10,14006,0.216346,9179,1
1,0,0.046154,0.024615,325,0,3,14,1,418,1
1,0.989822,0.061873,0.036789,299,0,6,2,0.5,8310,1
1,0,0,0,42.75,0,1,0,0.25,15120,1
1,0,0,0,19,0,1,0,0.5,13719,1
1,0.83503,0.443213,0.387812,51.571429,0,4,154,0.571429,378,1
1,0.879173,0.016509,0.061321,282.666667,1,2,4,1,825,1
1,0.550612,0.254195,0.244128,49.666667,0,8,1009,0.458333,14488,1
1,0.842688,0.137536,0.031519,87.25,0,4,93,1,4833,1
1,0.811278,0.179747,0.093671,197.5,0,2,26,0.5,1074,1
1,0,0.067227,0.008403,119,1,4,0,1,10117,1
1,0.866301,0.236181,0.060302,199,1,4,182,1,11593,1
2,0.681785,1.61461,1.546599,39.7,0,5,42,0.3,8593,1
1,0.549912,0.277323,0.223048,112.083333,0,11,2025,0.916667,15805,1
1,0,0,0,16.6,0,1,0,0.066667,5341,1
1,0.918296,0.009009,0.004505,111,1,4,169,1,10322,0
1,0,0.113924,0.113924,79,1,2,3,1,4488,0
1,0,0.019048,0.066667,105,1,1,4,1,2598,0
1,0,0.018519,0.018519,108,0,2,2,1,1948,0
1,0.891061,0.095975,0.024768,80.75,1,3,1,0.75,4144,0
1,0.818956,0.2,0.021739,115,0,2,91,1,4852,0
1,0,0.015385,0.015385,65,1,5,16,1,17199,0
1,0,0,0,20,0,1,0,1,28,0
1,0.81128,0.088767,0.027494,97.923077,0,1,91,0.769231,2658,0
