@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,0.416667,0,0,6.333333,2,0.8333,0
1,0,0,0.306122,0,0,12.571429,2,1.0714,0
1,0,3,0.3125,0,0,12.444444,3,1.2222,0
3,0,1,0.311111,1,2,7.222222,1,0.6667,0
1,0,0,0.666667,0,0,7.5,2,1,0
1,0,0,0.4,1,4,16.818182,9,1.6364,0
2,0,0,0.4,1,2,16,1,0.8,0
2,0,0,0.314286,0,0,7.428571,2,1,0
4,2,0,1,0,0,5,0,0,0
1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,0,1,1,0
3,2,1,0.3,1,1,9.818182,1,0.8182,0
2,0,0,0.416667,0,0,20.666667,4,1.6667,0
2,0,0,0.666667,1,2,3,1,0.3333,0
3,0,2,0.28,0,0,5.666667,1,0.6667,0
0,0,2,0.833333,0,0,16,1,0.5,0
2,0,1,0.259259,1,3,4.5,1,0.8889,0
4,0,0,0.416667,1,1,4.25,1,0.875,0
3,0,2,0.291667,0,0,29.571429,1,0.7143,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.333333,0,0,22.5,4,1.875,0
5,1,0,0.75,1,1,20,2,1,0
4,2,1,0.875,0,0,7,0,0,0
1,0,0,0.5,0,0,0,1,1,0
2,0,0,0.4375,1,4,16.125,3,1.25,0
3,0,0,0.666667,1,1,13.5,2,1,0
1,0,0,0.466667,0,0,4.4,1,0.8,0
2,0,1,0.190476,1,1,16.56,4,1.32,0
5,0,1,0.666667,0,0,9.5,1,0.5,0
1,0,0,0.666667,0,0,0,1,1,0
1,0,3,0.357143,0,0,9.142857,1,0.8571,0
1,3,0,1,0,0,3.4,1,0.8,0
1,2,0,0.269841,0,0,9.666667,2,1,0
0,0,0,0.4375,0,0,19,6,2.25,0
1,0,2,0.583333,0,0,22.5,1,0.5,0
2,0,0,1,1,1,24.666667,1,0.6667,0
2,0,0,0.666667,1,2,3,1,0.3333,0
1,0,0,0.833333,0,0,0,1,1,0
1,0,0,0.253456,0,0,18.6875,7,1.7813,0
1,0,0,1,0,0,0,1,1,1
1,4,0,0.666667,0,0,3.333333,1,0.6667,1
2,7,1,0.230769,1,5,9.307692,2,0.8462,1
1,3,0,0.555556,0,0,10,2,1,1
1,0,0,0.142857,0,0,5.535714,1,0.9643,1
1,0,0,0.75,0,0,0,1,1,1
1,1,0,0.533333,0,0,31,3,1.6667,1
3,0,1,0.361111,1,2,11.888889,3,1.2222,1
1,0,1,0.583333,0,0,6.166667,2,1,1
2,0,2,0.4,1,1,15.4,1,0.8,1
1,0,0,1,0,0,0,1,1,1
3,0,3,0.307692,1,1,15.230769,8,1.3846,1
3,0,2,0.333333,1,2,10.4,2,0.9,1
2,0,5,0.117347,0,0,7.392857,2,1,1
1,0,0,1,0,0,3.5,1,0.5,1
1,0,0,1,0,0,0,1,1,1
1,0,0,0.75,0,0,0,1,1,1
1,0,0,0.666667,0,0,2.5,1,0.5,1
1,0,0,1,0,0,0,1,1,1
1,0,0,0.666667,0,0,26,6,3,1
3,0,0,0.4,1,2,6.2,1,0.4,1
4,0,0,0.533333,2,2,15.166667,2,0.8333,1
