@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
1,25,0.6,1,0,0.227273,1,5,1
0,4,0.666667,1,1,0.5,1,1,1
0,1,0.5,1,0,0.5,0,0,1
0,9,0.833333,1,5,0.571429,0,0,1
0,43,0.98,0.2,0,0.309091,1,4,1
0,0,0,1,1,0.5625,0,0,1
0,55,1.1,0.333333,0,0.454545,2,5,1
0,442,0.895833,0.9375,6,0.25463,1,4,1
0,1,2,0,0,0.5,0,0,1
0,55,0.753846,0.8,0,0.214286,1,4,1
0,85,0.776471,0,0,0.355556,1,1,1
0,197,0.843537,0.857143,0,0.25,1,3,1
0,34,0.690909,1,0,0.375,0,0,1
0,740,0.835938,1,3,0.182692,2,18,1
0,108,0.939394,0.363636,3,0.253333,1,4,1
0,36,1.125,0,0,0.259259,0,0,1
0,0,2,0,0,0,0,0,1
0,0,1.125,0.25,0,0.583333,0,0,1
0,39,0.972222,0.25,0,0.32,1,4,1
0,28,1.142857,0,0,0.325,1,4,1
2,3,0.333333,1,0,0.34,0,0,1
0,73,0.788462,0.75,0,0.314286,1,4,1
0,32,1.034091,0.125,0,0.35,1,5,1
0,57,0.928571,0.333333,0,0.306667,1,4,1
0,15,2,0,0,0.533333,0,0,1
0,104,0.846429,0.4375,5,0.124074,0,0,1
0,0,0.388889,1,0,0.313333,1,1,1
0,9,1.164242,0.003636,0,0.190476,0,0,1
0,1,2,0,0,0.75,0,0,0
0,5,0.740741,1,0,0.228571,1,2,0
0,3,0.851852,0.333333,0,0.228571,1,2,0
0,3,1.5,0,0,0.666667,1,5,0
0,0,2,0,0,1,0,0,0
0,10,1.25,0,0,0.36,2,2,0
0,10,1.25,0,0,0.4,1,1,0
0,9,0.5,1,1,0.342857,0,0,0
0,28,0.6875,1,0,0.333333,0,0,0
0,0,0,1,0,0.32,1,2,0
0,0,0.208333,0,0,0.212,1,3,0
2,42,0.818182,0,0,0.708333,0,0,0
0,0,2,0,0,1,0,0,0
0,0,2,0,0,1,0,0,0
1,2,1.272727,0.036364,0,0.5,0,0,0
21,10,1.25,0,0,0.6,0,0,0
0,14,0.785714,0,0,0.325,0,0,0
