@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0.004773,0,0.0016,0,11.1794,0,0,0,0,0,0,0.406381,0,4,30,0,2,7,0,0,0.001655,0,0,0,0,0,0,0.010398,39,7,0.13632,clean
0.00282,0,0,0,4.00726,0,3,0,0,0,0,0.283052,0,3,90,0,1,5,0,0,0,0,0,0,0,0,0,0.041644,27,2,0.220501,clean
0,0,0,0,0.792859,0,4,0,0,0,0,0.042456,0,3,37,0,2,1,0,0,0,0,0,0,0,0,0,0,13,5,0.045793,clean
0,0,0,0,3.0742,0,0,0,0,0,0,0.073134,0,3,79,0,3,1,0,1.01,0,1.01,0,3,0,0.00406,0.003144,0.013377,17,6,0.001173,clean
0,0,0,0,2.99256,0,0,0,0,0,0,0.079697,0,0,26,0,2,1,0,0,0,0,0,0,0,0,0,0.010398,31,3,0.005456,clean
0,0,0,0,2.88097,0,5,0,0,0,0,0.187772,0,2,26,0,1,2,0,0,0,0,0,0,0,0,0,0.010398,9,4,0.108062,clean
0.005733,0,0.00117,0,3.64676,0,0,0,0,0,0,0.093152,0,0,7,1,2,3,0,0,0,0,0,2,0,0,0,0.010398,13,4,0.002805,clean
0.145358,0,0.000942,0.001449,9.3931,0,1,0,0,0,1.04,0.400665,0,5,138,0,1,174,0,0,0.000971,1.02,0,5,0,0,0.001313,0.010398,18,16,0.210511,clean
0,0,0,0,2.67407,0,0,0,0,0,0,0.065057,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0.041644,27,1,0.001185,clean
0,0,0,0,2.67407,0,0,0,0,0,0,0.065057,0,4,29,1,3,2,0,0,0,0,0,0,0,0,0,0.010398,47,4,0.001185,clean
0,0,0,0,1.31187,0,1,0,0,0,0,0.028841,0,3,57,0,1,2,0,0,0,0,0,0,0,0,0,0.041644,27,2,0.000011,clean
0,0,0.002879,0,3.37826,0,0,0,0,0,0,0.157785,0,3,14,1,3,1,0,0,0.002842,1.01,0,2,0,0,0.002986,0.017159,16,2,0.123391,clean
0,0,0,0,7.34144,0,0,0,0,0,0,0.36946,0.011304,8,209,56,2,1,0,0,0.002983,2.02,0,0,0,0,0.002373,0.060079,68,1,0.227756,clean
0,0,0,0,1.3633,0,0,0,0,0,0,0.031466,0,5,34,0,3,1,0,0,0,0,0,4,0,0,0,0.010398,24,4,0.000075,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,2,1,0,0,0,0,0,2,0,0,0,0.010398,11,2,0,clean
0.001793,0,0,0,4.52366,0,0,0,0,0.001287,0,0.12928,0,12,204,0,1,2,0,0,0.005982,2.02,0,1,0,0,0.005496,0.00831,9,3,0.024729,clean
0,0,0,0,4.06683,0,0,0,0,0,0,0.097162,0,6,25,1,3,1,0,0,0,0,0,1,0,0,0,0.010398,44,5,0.001258,clean
