@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
2.472385,-0.15833,0.297082,-1.150386,0.469725,-0.276644,0.318262,-0.374669,-0.670127,-0.074256,0.276132,0.19682,0.270644,0.561166,0.152602,-0.680316,-0.027403,0.553634,-0.07684,0.077163,0.008226,-0.144734,0.181106,-0.335413,-0.105638,clean
3.030878,-0.130534,0.25102,-1.239619,0.228892,-0.277273,0.099347,-0.044391,-0.517056,0.201233,0.093718,0.078692,-0.140131,-0.168863,-0.008706,0.232929,0.130017,0.225529,0.116142,-0.060559,0.129254,-0.333953,0.051255,-0.194372,0.044108,clean
3.13849,-0.556775,0.019031,-0.980404,-0.085753,-0.223945,0.299201,-0.215166,-0.548827,-0.050941,0.240779,0.183285,-0.097096,0.31598,0.315272,-0.374056,0.224442,0.518637,-0.057877,-0.025301,-0.136466,0.161543,-0.177558,-0.06185,0.159295,clean
0.860403,-0.152818,0.315129,0.87267,0.099285,-0.417868,-0.879031,0.741483,1.12313,-0.710553,0.018406,-0.526881,0.42344,0.723159,-0.891237,-0.291322,-0.110175,0.424637,0.268054,-0.209874,-0.045666,0.153184,0.039542,0.147696,0.597794,clean
1.556874,-0.600096,-0.045768,-1.176391,-1.217407,0.20094,0.131258,-0.531516,-0.487407,0.003714,-0.939088,-0.758461,-0.663475,0.860657,0.55625,0.085719,-0.081751,-0.151238,0.587624,0.052246,-0.096939,0.253093,0.027603,0.335092,0.296698,clean
-0.395675,-0.050898,0.688107,1.491494,-1.502004,0.717962,-1.587135,0.175535,1.82456,-0.668954,-1.949176,-0.795404,0.715663,-0.090384,0.11231,-0.155411,0.764223,0.699727,1.258042,0.143935,-0.184574,-0.264613,-0.045592,0.486809,0.363828,clean
2.952857,0.13699,-0.708032,-0.743045,0.912846,0.480421,0.171312,0.19014,-0.349425,0.164516,0.334449,-0.102702,-0.552801,-0.277387,0.09974,0.144119,0.20678,-0.048394,-0.293103,-0.196659,0.178003,-0.270078,0.424662,0.082087,0.542561,clean
-5.107565,-0.508746,1.153465,-2.041782,-0.551006,-0.158407,0.663018,0.454692,-0.204593,-0.336795,1.430436,-0.680446,0.243005,0.096256,0.448911,-0.590004,1.008146,0.964583,-0.432058,-1.687577,0.089858,1.155383,-0.354895,-0.070993,-0.660373,clean
0.537415,0.287226,-0.032371,1.849115,0.314179,0.015309,0.722528,-0.241622,0.011949,-0.935756,-0.847388,-0.822462,0.457176,0.095521,0.157851,-0.293803,-0.69197,-0.163129,-0.009406,0.122216,0.116933,0.292969,-0.14368,-0.179611,-0.50246,clean
-16.365722,1.385867,-7.257414,-0.523967,-6.193729,-3.217853,-6.7074,5.404994,-5.188215,-2.349434,5.689541,-0.902151,-1.089405,-1.745631,0.651073,-3.034272,0.431238,-0.173259,1.033596,-4.501935,1.307076,0.264183,0.102267,0.688498,-1.908359,clean
-2.019238,0.614509,0.307664,1.784005,-1.984759,0.705141,-1.099735,-2.185127,-2.550358,2.113552,-0.72679,-0.630857,-0.475639,0.588129,0.082444,-0.573784,-0.390868,-0.362789,0.003167,-0.195547,0.217513,-0.430248,0.023651,-0.316505,-0.007253,clean
2.707188,0.109239,0.380743,-1.102899,1.063447,-0.429076,0.270434,-0.439961,-0.816414,0.004938,0.359274,0.154034,0.193238,0.284755,-0.10678,-0.533232,0.044134,0.254295,0.118708,0.08249,0.070584,-0.214517,0.152412,-0.445175,-0.151804,clean
-6.509165,1.461446,0.405655,0.624292,1.800866,0.747005,-0.231788,-1.030416,0.60132,-0.943099,0.199503,2.311369,1.019566,1.600458,-1.170782,0.164706,-0.842381,-0.313825,-0.753326,-0.556483,-0.857699,-0.280591,0.348011,-0.89628,0.05915,clean
2.830731,-0.163894,-0.911737,-1.231279,-0.169778,-0.543293,0.111989,-0.244262,-0.144818,0.326554,0.025725,0.042074,-0.158579,0.064487,0.190373,-0.171026,0.484713,0.3593,-0.304146,0.132752,0.202549,0.033927,0.191449,-0.099317,-0.102416,clean
-4.715353,-0.059981,1.268738,2.137807,-2.26145,1.321932,-0.505119,-2.727365,-0.987909,0.883754,-0.415423,-2.386938,-0.07491,0.534498,0.434705,1.11111,-1.407544,0.398044,-1.418578,-0.271935,0.154008,-0.170372,-0.16221,-0.196852,-0.14493,clean
2.212989,-0.604429,0.123928,-1.297081,-0.672419,-0.054567,-0.022642,0.366362,0.116239,0.216634,0.016895,0.330603,0.071909,0.379752,-0.118768,0.082684,0.248817,0.076904,0.043281,0.326395,0.299538,0.359567,-0.220734,0.241779,0.261314,clean
2.416665,0.029504,0.16233,1.273581,-1.853407,0.317963,-1.984391,-0.325519,-1.44112,4.069464,1.397051,-0.5381,0.501725,0.393688,-1.028297,-0.03718,-0.242616,-0.28529,-0.393169,0.106484,0.054935,0.012895,-0.030748,-0.281212,0.254027,clean
