@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,0,0,0.666667,1,0,0,0.5,0,0,5.25,0
3,2,6,2,0,0,0.959459,0.4375,2,4,0.75,0
4,0,0,2,0,0,1,1,0,0,4,0
2,0,0,0.628571,1,1,0.588235,0.416667,1,5,24.875,0
2,0,1,0.5,1,1,0.85,0.265306,1,6,27.142857,0
4,0,1,1,1,0,0.975904,0.466667,0,0,6.666667,0
1,0,0,0.472222,1,2,0,0.4,0,0,16.8,0
4,0,0,0.333333,1,0,0.979592,0.45,2,4,36,0
1,28,55,0.807692,1,0,0,0.404762,0,0,8.571429,0
1,1,0,0.422414,1,0,0,0.4,0,0,29.966667,0
1,0,0,1.269231,0,1,0,0.833333,0,0,12.5,0
5,0,37,0.916667,1,0,0.938776,0.225,2,5,10.727273,0
1,0,121,0.680272,0.857143,4,0,0.180952,0,0,41.545455,0
4,0,16,0.571429,0,1,0.966507,0.3,2,4,11,0
3,0,3,2,0,0,0.95,0.5,1,6,15.666667,0
1,0,0,0.166667,1,0,0,0.342857,0,0,15.714286,0
4,0,1,0.5,0,0,0.97619,1,0,0,203.333333,0
4,0,4,0.666667,1,0,0.964286,0.45,0,0,5.25,0
2,0,0,0.833333,0,0,0.571429,0.5,1,4,14,0
1,0,2129,0.868056,0.625,5,0,0.086934,0,0,35.536585,0
3,0,1,0.333333,1,0,0.922078,0.371429,2,8,8.857143,0
3,0,9,0.833333,1,1,0.934211,0.361111,2,12,20.333333,0
7,2,0,0.2,1,0,0.970803,0.4,4,10,14.5,0
1,0,0,0.472222,1,1,0,0.4,0,0,16.6,0
1,0,0,0,1,1,0,0.5,0,0,20,0
3,15,0,0.3,0,1,0.791667,0.345455,2,4,9.181818,0
5,0,18,0.78125,0.25,6,0.954286,0.269841,2,20,41.666667,0
5,0,83,0.821429,1,0,0.729167,0.16,2,6,12.866667,0
3,0,4,1,1,1,0.9375,0.4,3,6,97.6,0
3,11,101,0.821429,1,2,0.933333,0.348148,0,0,17.533333,0
1,0,0,0.892857,0,1,0,0.62963,0,0,37.444444,0
2,0,0,0.111111,0,1,0.689655,0.325,1,1,4.7,0
4,3,0,0.25,1,2,0.969697,0.366667,3,14,28.4,0
5,0,1,0.5,1,0,0.982456,0.75,1,7,57.666667,0
4,0,0,2,0,0,1,1,0,0,3,0
3,0,0,0.285714,1,1,0.965517,0.270833,2,5,13.5,0
3,0,0,0.375,1,1,0.933333,0.333333,2,5,34,0
3,0,0,0.333333,1,1,0.949153,0.4,2,5,29.5,0
4,0,3,2,0,0,0.990566,0.666667,2,3,17,0
1,0,1,1.456897,0.896552,0,0,0.5,0,0,174,0
5,0,1,2,0,0,0.982456,0.75,1,6,17,0
2,1,2,0.625,0.5,1,0.823529,0.5,1,4,20,0
5,0,1,2,0,0,0.982143,0.75,2,7,4,0
1,0,0,2,0,0,0,1,0,0,0,0
4,0,1,2,0,0,0.979592,0.75,1,6,6.5,0
2,0,0,0.5,0,2,0.714286,0.407407,1,1,6.222222,0
1,0,1,2,0,0,0,0.666667,0,0,0,0
1,0,0,0.59,1,0,0,0.261905,0,0,15.761905,0
5,0,3,2,0,0,0.99095,1,1,1,2.333333,0
1,0,0,0.305556,0.75,1,0,0.44,0,0,58.2,0
3,0,3,2,0,0,0.953488,0.833333,1,6,13,0
3,0,3,2,0,0,0.95,0.833333,1,2,19.333333,0
4,0,1,2,0,0,0.989691,0.6,2,4,29.5,0
1,0,0,1,0,1,0,0.666667,0,0,13.8,0
1,1,276,2,0,0,0,0.298611,0,0,1.166667,0
1,0,0,0.361111,1,0,0,0.410256,0,0,11.076923,0
1,0,0,0,0,0,0,0.833333,0,0,11.333333,0
3,0,3,2,0,0,0.953488,0.555556,1,1,7.333333,0
5,0,1,2,0,0,0.982143,0.75,2,7,5,0
3,0,3,2,0,0,0.989899,1,2,4,2.333333,0
4,0,15,2,0,0,0.938272,0.305556,3,15,60.5,0
1,0,783,0.962585,0.166667,2,0,0.328042,0,0,43.465116,1
5,0,6,2,0,0,0.986111,0.5,4,6,116,1
2,0,190,2,0,0,0.634615,0.230769,2,4,16.65,1
3,0,0,0.55,1,4,0.923077,0.361111,2,4,86.833333,1
1,0,3,1.5,1,0,0,0.533333,0,0,108.333333,1
2,29,3056,0.913655,0.75,3,0.567708,0.090336,1,12,14.083333,1
3,0,22,0.416667,0,0,0.865854,0.182692,2,22,22.538462,1
1,0,57,0.784722,1,0,0,0.218045,0,0,19.368421,1
1,3,26,0.942857,0.8,0,0,0.339286,0,0,9.75,1
1,1,0,0.382353,1,0,0,0.916667,0,0,24.222222,1
1,0,23,0.925,0.375,1,0,0.3,0,0,36.363636,1
