@relation 'ivy-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.354rfc-0.343wmc-0.339loc-0.318npm-0.309ce... numeric
@attribute 0.489dit+0.465ic+0.451mfa+0.416cbm-0.235ca... numeric
@attribute -0.42amc-0.383avg_cc+0.299lcom3+0.293ca-0.278max_cc... numeric
@attribute 0.519dam-0.511lcom3-0.359avg_cc-0.275max_cc-0.226amc... numeric
@attribute 0.601ca+0.427cbo-0.277lcom-0.27cam-0.203moa... numeric
@attribute -0.951noc+0.128cbm-0.12lcom3-0.101max_cc+0.099ic... numeric
@attribute 0.462mfa+0.434amc-0.377cbm+0.292dit+0.271cbo... numeric
@attribute -0.424cbm-0.404ce+0.394max_cc-0.377amc+0.264dit... numeric
@attribute 0.565cam+0.419moa+0.387max_cc-0.282amc+0.274avg_cc... numeric
@attribute -0.511moa+0.487cam+0.412lcom-0.31ce+0.218amc... numeric
@attribute 0.438avg_cc+0.417lcom-0.406loc-0.336rfc+0.302amc... numeric
@attribute bug {1,0}

@data
1.538442,0.942226,0.384027,0.331992,-0.900821,0.095754,1.570298,0.137473,-0.076866,-0.483255,0.151136,0
0.881271,-0.700973,-0.30517,1.030048,-0.057059,0.350978,-0.880299,0.220861,-0.679377,0.081586,-0.011946,0
0.877554,2.755831,-1.036316,0.403318,-0.024654,0.444667,1.717534,0.269918,0.630643,0.677386,0.626286,0
2.257829,-1.552742,1.051849,-1.222615,-0.72035,-0.034102,-0.380787,-0.372754,0.561471,0.52922,-0.377014,0
-1.207959,-0.865631,0.934214,1.295787,1.952955,1.037145,0.00278,-0.686105,0.910886,-1.137892,0.551751,0
1.20898,1.574455,1.096204,-1.802609,-0.218272,0.199801,-1.043811,-0.425044,0.030122,-0.450458,0.536564,0
-0.103206,-0.812562,-1.564943,-0.12648,-0.214991,0.226881,-0.125396,-0.218822,-0.150012,-0.340723,0.18643,0
1.868834,0.999642,1.211871,-0.244493,-0.658036,0.223766,0.422487,-0.541621,0.645404,-0.474962,-0.12108,0
1.135068,-1.677889,1.097167,-0.979047,0.564823,0.136332,-0.632382,-0.017637,-0.82673,-0.608562,0.184294,0
1.567798,1.625487,0.248312,1.714655,-0.448375,0.328818,1.949917,0.617748,0.84774,0.002649,-0.124776,0
2.532913,-1.457961,0.86741,-1.183914,-0.85864,-0.055431,-0.476757,-0.320953,0.581685,0.540277,-0.329454,0
0.806553,0.877075,0.121502,0.752094,-0.770595,0.219246,1.589116,-0.012406,-0.051782,-1.046784,0.416209,0
-1.14627,-2.728847,3.145106,-1.192184,2.845319,0.457881,0.22899,0.379931,-1.095516,-0.043786,0.259362,0
2.719021,-0.066793,2.22988,-0.943691,-0.722529,-0.123265,1.466383,-0.001526,0.186943,0.064516,-0.628007,0
2.238145,1.396514,0.44466,1.784612,-0.760692,0.307338,1.965786,0.147063,0.895692,0.811003,-0.834278,0
1.09341,-1.520384,1.02686,-0.82293,0.161852,0.08483,-0.938924,0.182874,-0.950043,-0.481974,0.263308,0
-0.578867,2.141584,-0.035355,0.071742,0.276918,0.409039,0.493046,-0.038947,-1.266146,0.349264,-0.144106,0
-1.02279,1.977166,-0.381356,0.124884,0.164802,0.228536,0.11158,1.114697,-0.651043,0.088813,-0.274909,0
1.394813,-1.018765,-0.153808,0.547701,-0.405413,0.328615,0.091409,-0.514404,0.852411,0.467801,-0.447696,0
0.10223,-0.701832,-0.834302,0.683711,-0.17997,0.298913,-0.514037,0.088226,-0.064826,0.365091,-0.26624,0
-1.008975,-0.508154,-2.376442,0.725586,-0.381926,0.662192,1.859423,-2.346691,-0.976518,0.761192,-0.194633,0
2.117957,-1.334085,0.820469,-0.801062,-0.286383,-1.429476,-0.492245,-0.581759,-0.145587,0.309901,-0.139381,0
0.098786,3.208396,-0.082921,0.233576,1.323194,0.978513,-1.305526,-1.250987,0.523308,0.203489,0.003235,0
-0.090673,1.455085,-0.474454,0.482642,0.123987,0.493867,0.877749,-0.300509,-0.141991,0.183423,0.017125,0
1.883363,1.431954,1.226689,-1.742532,-1.063001,-1.756116,2.609284,-0.021164,-0.405108,0.54667,0.168636,0
1.412823,-1.339231,0.737121,-0.818616,-0.505472,-0.003661,-1.056199,-0.02421,-0.754604,-0.485852,0.151863,0
1.626981,-1.736604,1.163585,-1.121565,0.517425,0.126602,-0.39306,-0.071297,-0.295139,-0.15381,0.016215,0
0.815276,1.075677,0.137276,2.47842,0.151886,-1.746358,1.132051,0.108952,0.16065,-0.166554,-0.197634,0
1.280246,0.041931,-0.227119,-2.290746,-0.914903,-0.36741,0.548181,0.840657,0.455924,-0.509532,0.751027,0
-0.776129,-0.180824,-0.052866,0.367923,-0.508124,0.085366,-0.271996,1.034664,-0.113124,-0.895313,0.483254,0
0.658872,0.873198,-0.481004,0.874308,-0.039485,0.217213,0.640325,0.860939,-0.48297,-0.300772,0.077215,0
-3.107045,2.128406,-0.241968,-0.283983,0.119743,0.414936,-0.687375,-0.414177,-0.697725,-0.132613,-0.653069,1
-0.681048,-0.669495,-1.287174,0.684736,-0.073537,0.241817,-0.591667,0.332162,-0.129296,-0.327851,-0.173189,1
-5.490012,8.807289,1.287551,-3.372206,1.932375,1.360811,-3.576327,-3.205367,1.150991,0.352599,-0.251658,1
0.218386,-0.798582,-0.549056,1.157959,0.643489,0.493501,-0.376111,0.217068,-0.231641,0.342477,-0.155315,1
