@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.5,0
0,0.333333,0
0,0.533333,0
0,0.46875,0
0,0.232323,0
0,0.5,0
0,0.308571,0
0,0.6,0
0,0.188889,0
0,0.433333,0
0,0.388889,0
0,0,0
0,0,0
0,0.397059,0
0,0.2125,0
0,0.571429,0
0,0.5,0
2,0.6,0
0,0.3,0
1,0.4,0
0,0.75,0
0,0.555556,0
0,0.333333,0
0,0.571429,0
0,0.7,0
0,0.75,0
0,0.281818,0
0,0.533333,0
0,0.285714,0
0,0.403846,0
0,0.45,0
0,0.6,0
0,0.555556,0
0,0.555556,0
0,0.571429,0
0,0.357143,0
0,0.314286,0
0,0.6,1
0,0.538462,1
2,0.333333,1
0,1,1
1,0.333333,1
0,1,1
0,0.5,1
