@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,9,10,1,5,0.2,1,0,0.733333,0.333333,1,1,9.666667,3,1.1667,1
2,2,114,8,10,24,0.846429,0.8,0,0.413043,0.267857,1,8,34.413793,3,1.0345,1
1,0,39,4,30,0,0.812937,0.884615,10,0,0.169421,0,0,80.521739,6,1.087,1
2,0,0,1,4,6,0.821429,0.75,2,0.142857,0.238095,0,0,10.75,3,1,1
1,1,0,1,2,0,0.466667,1,1,0,0.611111,0,0,28.166667,3,1.3333,1
3,0,3,1,3,2,1.5,0,0,0.958333,0.555556,1,1,8.666667,1,0.6667,1
2,0,0,1,5,11,0.45,1,0,0.571429,0.287879,2,3,30.090909,15,3.0909,1
1,5,13,18,1,5,1,0.333333,0,0,0.6,0,0,18.333333,1,0.6667,1
1,0,26,3,14,5,0.675325,0.928571,6,0,0.321429,0,0,37.833333,4,1.1667,1
2,0,6,1,10,2,0.8,0,3,0.4,0.333333,0,0,35,1,0.6,1
1,2,124,51,4,16,0.875,1,1,0,0.18125,0,0,4.411765,1,0.8824,1
1,3,1,15,1,2,2,0,0,0,1,0,0,1.5,1,0.5,1
2,0,172,2,21,5,0.855263,0.75,3,0.4,0.245614,1,4,20.7,7,1.25,1
1,0,0,4,9,0,0.881944,0.333333,3,0,0.179487,0,0,40.615385,4,1,1
1,0,6,2,0,4,2,0,0,0,0.333333,0,0,35.75,1,0.75,1
1,0,2,2,3,2,0.708333,0,0,0,0.428571,0,0,85.5,10,2.75,1
1,15,72,51,7,12,0.833333,1,0,0,0.230769,0,0,18.076923,9,1.8462,1
2,0,3,0,4,3,2,0,0,0.714286,0.777778,1,2,9.333333,1,0.6667,1
1,0,64,3,10,5,0.712919,0.818182,3,0,0.205263,0,0,49.5,2,1,1
1,0,3,4,5,2,2,0,0,0,0.666667,0,0,6,1,0.6667,1
2,0,0,1,6,5,0.666667,0.666667,0,0.5,0.375,2,2,11.428571,3,1,0
2,2,8,2,2,7,0.285714,0,0,0.5,0.5,1,1,4.875,1,0.75,0
4,0,0,36,0,1,2,0,0,1,1,0,0,4,0,0,0
2,0,0,1,1,11,0.35,0,1,0.62963,0.242424,1,5,7.727273,1,0.9091,0
2,0,24,2,12,5,0.916667,0,6,0.363636,0.270833,0,0,16.555556,6,2,0
1,0,1,2,2,2,2,0,0,0,1,0,0,0,1,1,0
2,0,15,2,8,1,1,0,2,0.444444,0.333333,0,0,3.666667,1,0.8333,0
1,0,4,5,0,0,1.24359,0,0,0,0.444444,0,0,67,4,1.75,0
5,0,0,5,0,1,2,0,0,1,1,0,0,4,0,0,0
1,0,28,28,2,8,2,0,0,0,0.3,0,0,0,1,1,0
4,1,1,1,1,1,2,0,0,0.923077,0.666667,1,1,3.5,1,0.5,0
1,1,10,6,4,0,2,0,0,0,0.466667,0,0,0.6,1,0.8,0
2,0,0,1,2,6,0.5,0.875,1,0.708333,0.270833,1,4,27.5,2,1,0
4,0,0,2,0,1,2,0,0,1,1,0,0,4,0,0,0
