@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.214286,1,0,0.5,0
0,1.090909,0,0,0.416667,0
0,0.285714,0,0,0.34375,0
0,0,0,0,0.285714,0
0,2,0,0,0.666667,0
1,0.333333,1,2,0.34375,0
0,0.64,1,3,0.204545,0
3,2,0,0,1,0
0,2,0,0,0.666667,0
1,0.333333,1,0,0.5,0
0,1.3,0,0,1,0
1,2,0,0,0.625,0
0,1.423077,0,0,1,0
0,0.5,0,2,0.407407,0
0,0.6875,0.833333,0,0.291667,0
0,2,0,0,0.75,0
0,0.9,1,0,0.21875,0
1,0.625,0.5,1,0.5,0
0,2,0,0,0.75,0
0,2,0,0,0.555556,0
0,2,0,0,1,0
2,0.802885,0.625,4,0.138889,0
0,2,0,0,1,0
0,0.25,0,1,0.3,0
0,2,0,0,0.555556,0
0,2,0,0,1,0
0,0.95,0,0,0.21645,0
0,0,1,1,0.428571,0
0,0.5,0,1,0.555556,0
0,0,0,1,0.666667,0
0,0,1,0,0.777778,0
0,1.125,0,0,0.555556,0
0,1.030769,0.3,0,0.207143,0
0,0.4,1,4,0.625,0
0,0.081081,1,0,0.192105,0
0,0.833333,1,1,0.361111,0
0,1.211538,0.051282,1,0.375,0
0,2,0,0,0.555556,0
0,2,0,0,1,0
0,0,0,1,0.666667,0
0,2,0,0,0.583333,0
0,2,0,0,0.75,0
0,0.77381,1,1,0.255556,1
0,0.666667,1,2,0.25,1
0,0.666667,1,1,0.25,1
0,0.346154,1,1,0.27381,1
0,2,0,0,0.5,1
0,0.6,1,0,0.444444,1
1,0.75,0,0,0.6,1
4,0.375,0,1,0.355556,1
0,2,0,0,0.466667,1
3,0.714286,1,1,0.217172,1
0,2,0,0,0.4,1
1,0.5,1,0,1,1
0,0.903263,0.576923,0,0.142857,1
0,0.5,1,0,1,1
0,0.855967,0.888889,5,0.196296,1
0,0.964286,1,1,0.143939,1
0,2,0,0,0.5,1
0,0.96875,0.2,1,0.219608,1
1,0.746667,0.8,1,0.1875,1
0,0.833333,0.5,0,0.233333,1
0,0.5,1,1,0.314286,1
0,1,1,0,0.5,1
0,0.361111,1,0,0.410256,1
0,2,0,0,1,1
0,0.895408,0.828571,3,0.115288,1
0,0.586667,1,2,0.214815,1
0,2,0,0,0.475,1
0,2,0,0,0.5,1
0,0,0,0,0.666667,1
0,0.933778,1,9,0.093421,1
0,1,0,0,0.5,1
0,2,0,0,0.45,1
11,0.821429,1,2,0.348148,1
10,1.247951,0,0,0.333333,1
0,0.78125,0.25,6,0.269841,1
0,0.941176,0,0,0.235294,1
0,2,0,0,1,1
0,1.428571,0,0,1,1
0,0.517857,1,2,0.361111,1
