@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.03,0,false
0.25,0,false
0.04,6,false
0.02,34,false
0.05,0,false
0.29,0,false
0.14,19,false
0.04,0,false
0.22,0,false
0.12,10,false
0.09,1,false
0.06,0,false
0.08,0,false
0.04,1,false
0.11,0,false
0.17,0,false
0.04,0,false
0.5,0,false
0.04,0,false
0.14,2,false
0.16,0,false
0.06,7,false
0.15,9,false
0.04,10,false
0.11,0,false
0.06,10,false
0.1,18,false
0.02,0,false
0.02,0,false
0.06,9,false
0.04,7,false
0.03,1,false
0.06,16,false
0.14,18,false
0.03,4,false
0.01,0,false
0.03,1,false
0.07,10,false
0.05,15,false
0.06,11,false
0.08,10,false
0.05,0,false
0.17,0,false
0.06,15,false
0.18,1,false
0.28,0,false
0,0,false
0.02,0,false
0.24,0,false
0.08,0,false
0.04,2,false
0.15,1,false
0.02,0,false
0.09,0,false
0.67,1,false
0.1,0,false
0.06,2,false
0.08,0,false
0.09,0,false
0.19,0,false
0.05,0,false
0.17,0,false
0.07,6,false
0.25,0,false
0.09,0,false
0.07,0,false
0.27,1,false
0.17,0,false
0.06,3,false
0.11,0,false
0.5,0,false
0.03,30,false
0.12,0,false
0.07,5,false
0.08,0,false
0.15,0,false
0.33,0,false
0.15,0,false
0.11,0,false
0.08,0,false
0.07,14,false
0.05,1,false
0.16,0,false
0.08,1,false
0.14,0,false
0.12,0,false
0.08,6,false
0.24,8,false
0.04,0,false
0.06,1,false
0.14,0,false
0,0,false
0.5,0,false
0.09,3,false
0.05,3,false
0.19,5,false
0,0,false
0.05,3,false
0.14,7,false
0.05,11,false
0.03,0,false
0.07,0,false
0.06,0,false
0.03,6,true
0.04,2,true
0.15,1,true
0.06,5,true
0.22,0,true
0.09,7,true
0.14,4,true
0.02,32,true
