@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,0,0.355769,0,0,0.404762,0,13.214286,3,0
0,0,5,0.5,0,0.416667,0.4,0,26.5,5,0
0,1,0,0,0,0,0.416667,0,69.333333,4,0
0,0,0,2,0,0,0.416667,0,32.666667,2,0
0,2,9,0.5,0,0,0.28125,0,11.6875,5,0
0,1,3,2,0,0,1,0,3,0,0
0,0,10,0.694444,0,0.5,0.4,0,20,7,0
0,2,0,0.781513,1,0.272727,0.313725,3,30.166667,11,0
0,2,0,0.725,0,0,0.727273,0,7.272727,2,0
0,23,1,2,0,0,0.75,0,0,1,0
0,1,1,0.75,1,0,0.5,0,2.8,1,0
0,1,10,0.5625,1,0.454545,0.377778,0,17.222222,4,0
0,1,0,0.840909,0,0,0.5,0,12.75,3,0
0,3,1,0.875,2,0,0.481481,0,5.222222,2,0
2,2,0,0.8,0,0.924812,0.431818,2,7.545455,2,0
0,0,6,0.619048,0,0.923913,0.458333,2,12.375,1,0
5,5,3,0.7,1,0,0.444444,0,3.333333,1,0
0,0,9,0.85119,0,0.743902,0.530303,0,24,13,0
0,0,0,0.695652,0,0.843537,0.139881,10,13.333333,8,0
0,0,7,0.4,0,0.924242,0.666667,1,22.166667,1,0
0,12,2,2,0,0,0.666667,0,0,1,0
0,14,4,0.8,3,0,0.26,0,5.454545,1,0
3,4,0,0.82906,3,0,0.107813,0,11.475,6,0
0,11,3,2,0,0,0.5,0,0,1,1
