@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,5,0,64,19,18,63,1,0.17,FALSE
4,2,32,2,114,198,39,108,29,0.1,FALSE
1,0,3,0,1,1,0,2,1,0,FALSE
1,0,8,0,18,39,0,17,9,0,FALSE
1,0,5,0,7,12,2,7,6,0.07,FALSE
2,0,21,5,672,98,310,51,19,0.38,FALSE
4,5,40,14,48,90,85,51,19,0.49,FALSE
1,0,3,0,11,9,0,10,1,0,FALSE
1,3,8,0,12,3,1,12,1,0.06,FALSE
1,0,2,0,8,0,34,7,1,3.4,FALSE
1,1,17,2,13,16,4,12,5,0.11,FALSE
1,0,6,0,6,5,1,5,3,0.07,FALSE
1,0,3,0,8,6,0,7,1,0,FALSE
1,1,15,0,30,94,2,24,7,0.01,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
1,0,8,0,3,5,0,3,1,0,FALSE
1,0,5,0,39,75,43,38,14,0.3,FALSE
1,0,3,0,2,1,0,2,1,0,FALSE
1,1,13,1,14,20,16,13,8,0.36,FALSE
1,1,10,0,17,30,0,16,5,0,FALSE
1,0,2,0,13,0,49,12,1,3.27,FALSE
2,0,12,3,18,28,46,19,8,0.72,FALSE
1,0,5,0,12,9,2,8,3,0.07,FALSE
1,0,9,0,8,38,1,6,4,0.02,FALSE
1,0,15,0,4,8,0,7,3,0,FALSE
1,0,10,0,12,11,7,12,2,0.23,FALSE
1,0,8,0,18,27,10,17,4,0.18,FALSE
2,1,10,1,19,16,4,16,5,0.09,FALSE
1,0,4,0,10,10,0,9,1,0,FALSE
1,0,5,0,13,19,0,11,2,0,TRUE
2,0,17,4,18,25,14,16,7,0.25,TRUE
1,0,8,0,13,18,3,10,1,0.09,TRUE
1,0,2,0,5,0,0,5,1,0,TRUE
1,0,4,0,15,11,0,7,3,0,TRUE
2,0,19,0,32,46,4,30,16,0.04,TRUE
1,0,5,0,16,15,0,8,3,0,TRUE
1,0,8,0,23,19,4,21,2,0.08,TRUE
1,0,21,0,13,36,2,12,15,0.03,TRUE
1,1,14,1,27,49,13,27,7,0.15,TRUE
1,0,16,0,38,52,15,43,10,0.13,TRUE
