@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,1,0.16,6.13,7.91,16.48,0,0,0,7,3,false
1,1,0.1,9.75,11.62,61.37,0,0,1,9,5,false
1,1,0.17,6,10.75,21.51,0,0,1,8,3,false
1,1,0.04,23.4,8.55,260.2,0,0,1,13,7,false
1,3,0.1,9.95,32.45,178.41,1,0,3,14,4,false
1,1,0.25,4,9.51,8.45,0,0,0,6,3,false
1,1,0.5,2,9.83,2.18,0,0,1,4,1,false
1,2,0.04,23.08,27.97,827.56,0,0,4,12,3,false
11,12,0.03,36.22,48.52,3536.07,0,4,3,22,37,false
1,1,0.21,4.67,16.65,20.15,0,0,1,7,3,false
9,1,0.03,31.95,15.66,888.52,4,1,4,19,27,false
1,4,0.08,13.3,34.43,338.32,0,0,11,14,7,false
3,2,0.05,20.67,18.37,435.8,3,0,3,20,13,false
1,1,0.12,8.17,13.14,48.69,0,0,2,7,5,false
6,1,0.04,25.29,23.89,849.17,0,0,1,20,11,false
1,1,0.21,4.67,16.65,20.15,0,0,1,7,1,false
1,1,0.21,4.65,260.82,313.62,0,0,7,4,1,false
15,7,0.03,39.17,53.86,4591.56,23,3,32,32,39,false
1,7,0.04,24.62,35.76,1204.28,7,0,14,21,9,false
1,3,0.07,14.3,16.12,183.28,0,0,1,13,9,false
1,1,0.05,20.33,39.43,905.75,15,4,18,18,9,false
1,3,0.17,6,22.33,44.66,0,0,1,10,5,false
1,1,0.17,5.79,21.43,39.86,0,0,0,9,1,false
1,5,0.05,19.25,13.02,268.03,1,0,0,11,9,false
1,1,0.4,2.5,13.95,4.84,2,0,1,5,1,false
1,2,0.07,14,20.48,223.01,8,0,7,13,5,false
1,2,0.07,14.48,35.63,414.77,3,0,8,16,3,false
1,1,0.04,23.63,19.63,608.53,7,2,9,21,9,false
1,1,0.06,15.91,41.58,584.96,4,0,5,12,3,false
3,2,0.12,8.67,20.9,87.2,0,0,3,13,5,false
6,6,0.05,21.05,27.29,671.91,0,0,3,16,13,false
1,3,0.12,8.11,45.57,166.89,0,0,14,11,5,false
1,1,0.16,6.25,19.35,41.99,12,0,12,10,1,false
1,4,0.06,16.14,37.27,540.32,1,0,9,20,5,false
3,4,0.06,15.89,49.03,687.86,11,0,8,21,11,false
1,1,0.19,5.25,13.4,20.51,0,0,1,9,3,false
1.4,1.4,1.3,1.3,1.3,1.3,2,2,2,1.2,1.4,false
1,1,0.4,2.5,7.86,2.73,0,0,0,5,1,false
7,4,0.06,15.84,33.12,461.72,0,0,11,14,13,false
4,2,0.05,18.95,53.64,1069.78,13,2,8,18,11,false
4,2,0.02,46.93,16.21,1983.14,0,5,1,22,11,false
1,1,0.25,4,12.55,11.15,0,0,0,8,1,false
12,10,0.04,23.83,92.24,2910.9,35,2,27,23,39,false
1,1,0.25,4,13.47,11.98,0,0,1,6,3,false
1,1,0,0,0,0,0,0,0,1,1,false
1,3,0.04,26.81,11.3,451.45,1,0,0,13,13,false
9,1,0.03,31.5,9.47,521.87,0,0,2,15,17,false
1,3,0.06,16.43,39.65,594.54,0,0,6,15,5,false
7,8,0.04,27.36,105.63,4392.57,21,2,15,21,25,false
1,1,0.07,15,5.18,64.76,1,0,0,10,3,false
1,5,0.04,25.12,69.33,2429.67,10,0,15,16,9,false
1,3,0.08,12.63,29.64,262.76,0,0,10,16,5,false
1,1,0.1,10.38,30.06,180.09,0,0,6,9,1,false
1,1,0.19,5.25,10.54,16.14,1,1,2,7,1,false
1,1,0.08,12.1,8.26,67.22,0,0,1,11,3,false
1,1,0.27,3.75,11.52,9,1,1,2,6,1,false
1,2,0.16,6.4,22.15,50.41,0,0,1,8,3,false
1,9,0.04,23.34,49.99,1512.55,4,9,8,23,14,false
5,6,0.07,14,41.15,448.08,7,0,9,14,11,false
4,4,0.05,19.5,29.2,616.8,3,0,4,15,11,false
1,1,0.09,11.67,14.15,106.98,0,1,2,15,3,false
25,24,0.01,74.54,62.26,19216.15,0,0,1,38,107,false
1,1,0.14,7.13,26.51,74.76,0,0,1,9,3,false
7,3,0.05,22,19.37,520.73,2,0,8,11,13,false
1,1,0.09,10.97,30.56,204.26,3,0,5,13,1,false
1,5,0.01,82.8,36.82,14026.17,1,10,4,35,24,false
3,4,0.06,15.89,49.03,687.86,11,0,8,21,11,false
1,1,0,0,0,0,0,0,0,2,1,false
13,1,0.02,40.21,67.01,6019.15,13,0,23,24,51,false
1,1,0.11,9,8.22,37,0,0,1,9,3,false
11,6,0.03,38.26,34.15,2778.07,12,7,7,29,31,false
1,6,0.09,11.67,49.14,371.56,3,4,60,14,10,false
5,5,0.08,12,51.55,412.43,6,8,14,16,17,false
3,3,0.1,10,14.4,80,0,0,1,10,7,false
1,1,0.31,3.21,21.19,12.16,0,0,0,5,1,false
1,8,0.04,27.02,40.52,1643.12,5,0,4,19,29,false
