@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.003413,0.003413,586,1,7,4,1,2201,0
0.970951,0.000925,0.000231,4324.5,1,87,90,1,26,0
0,0,0,0,0,1,0,1,1046,0
0.972765,0.019108,0,78.5,0,2,4,0.25,160,0
0,1.846154,0,65,0,1,0,1,9,0
0,0,0,0,0,1,0,1,1008,0
0,0.028351,0.027062,776,1,15,0,1,371,0
1,0.001135,0,3524,0,38,2,0.5,986,0
0.901897,0.003633,0.000559,1192.666667,0,60,155,1,167,0
0,0,0,79,0,2,650,1,45,0
0,0.051948,0.051948,77,0,1,0,1,33,0
0,0.01182,0.001182,846,1,34,0,1,20,0
0.99403,0.010638,0.012766,235,0,3,2,0.5,107,0
0.789107,0.009828,0.00546,732.6,0,47,560,1,390,0
0,0.014706,0.007353,136,0,5,304,1,2201,0
0,0.027322,0.027322,183,1,16,43,1,172,0
0,0.006791,0.005093,589,0,11,0,1,66,0
0,0.135321,0.169725,436,1,1,0,1,439,0
1,0.005764,0.005764,347,1,3,6,0.333333,556,0
0,0.000123,0,8112,0,104,75,1,3948,0
0.693127,0.020815,0.016479,576.5,1,6,24,1,657,0
0,1.594623,0,1934,0,1,0,1,620,0
0.94566,0.005327,0.011416,657,1,5,11,1,1984,0
1,0.008047,0.003755,1864,0,43,12,0.5,1428,0
1,0.090909,0.090909,11,1,12,160,0.5,4,0
0.811278,0.001965,0.001965,1018,1,8,1,1,191,0
0.486416,0.021999,0.001584,1894,1,104,15,0.666667,211,0
0.431642,0.028815,0.028815,624.666667,1,1,60,1,111,0
0,0,0,0,0,1,0,1,22,0
0,0.003266,0.007838,1531,1,13,6,1,133,0
1,0.001748,0.001457,3432,1,18,0,0.5,75,0
0,0.005988,0.005988,501,1,14,763,1,1,0
0,0.034483,0,348,1,6,62,1,719,0
0.503605,0.068592,0,184.666667,1,12,185,1,745,0
0,0.018519,0.018519,54,1,5,0,1,2449,0
0.764205,0.014463,0.01343,484,1,9,0,1,123,0
0,0.001496,0.002992,1337,1,16,5,1,158,0
0.115731,0.160317,0.001058,378,1,1,513,1,966,0
0,0,0,0,0,3,64,1,251,0
0,0.005682,0.005682,352,1,14,378,1,216,0
0.447967,0.04423,0.040209,497.4,1,7,32,0.6,139,0
0,0,0,17,0,1,0,0.5,2,0
0.791858,0.075099,0.007905,126.5,1,6,332,1,207,0
0.791549,0.013419,0.066454,521.666667,1,55,192,1,198,0
0.783321,0.131939,0.136766,466.125,0,30,230,0.3125,2155,0
0,0.007669,0.007669,652,1,16,5,1,2,0
0,0,0,0,0,1,0,1,97,0
0.769551,0.493724,0.43166,95.6,1,6,67,0.133333,111,0
0.253822,1.050099,1.055775,2026,1,66,139,1,11,0
0.468996,0.006868,0.020604,728,0,22,0,0.5,854,0
0.811278,0.007207,0.007207,277.5,1,11,4,0.5,2086,0
1,0.033898,0,59,1,4,202,0.5,670,0
0.823966,0.011334,0.003246,1950.888889,1,10,1639,0.888889,366,0
0.918296,0.003741,0,802,1,44,116,0.5,24,0
0,0.006405,0.002135,2342,1,54,2,1,106,0
0,0.155093,0.002315,432,1,2,6,1,607,0
0,0.015962,0.007981,1253,1,16,1,1,283,0
0,0,0,52,0,1,0,0.5,419,0
1,0.001499,0.0003,3336,1,53,6,0.5,58,0
1,0.000333,0.000333,3002,1,72,2,0.5,245,0
0,0.000925,0.000463,2161,1,53,3,1,44,0
0,0.004685,0,1494,0,20,26,1,49,0
0,0,0,0,0,3,399,1,52,0
0.774124,0.062196,0.067055,171.5,0,1,3,0.333333,426,0
0.27803,1.010949,0.025547,54.8,0,1,1280,0.6,30,0
0.286397,0.031185,0.010395,240.5,0,7,46,1,10,0
0,0,0,155.5,0,1,0,0.25,53,0
0,0.015403,0.031991,844,1,35,10,1,609,0
1,0.004008,0.002004,499,0,22,10,0.5,20,0
0.944087,0.038603,0.004596,544,0,60,50,1,3402,0
0.954434,0.037288,0.016949,295,0,3,0,0.5,872,0
0.740089,0.065217,0.130435,46,1,7,0,1,1158,0
0,0,0,8,0,1,0,0.5,44,0
0,1.594595,1.27027,37,0,7,0,1,968,0
0,0,0.086957,23,0,4,18,1,76,0
0,0.003151,0,952,1,6,96,1,736,0
0,0.003981,0.001327,2261,1,39,387,1,230,0
0.426229,0.017007,0.00907,882,1,42,1052,1,1747,0
0,0.045161,0.045161,310,1,4,5,1,19,0
0,0.142857,0,63,1,6,0,1,111,0
0,0.003176,0,1889,1,34,56,1,13,0
0,0,0,0,1,6,7,1,901,0
0.811278,0.002783,0.000928,539,0,20,19,1,5,0
0,0.019608,0.019608,408,1,1,0,1,490,0
0.975816,0.019715,0,304.333333,0,24,101,0.666667,12,0
1,0.233547,0.020867,1246,0,1,70,0.5,661,0
0.62928,0.008704,0.006594,1083.285714,0,1,7,0.285714,2790,0
0,0.00207,0.008282,483,0,27,0,1,2,0
1,0.004726,0.009452,1058,1,27,0,0.5,1446,0
0,0.002828,0,2122,1,45,4,1,568,0
0,0.03,0.01,100,1,3,2,1,97,0
0.719333,0.002759,0.001226,2175,1,5,14,0.666667,831,0
0.92062,0,0.083916,47.666667,0,2,42,1,144,0
0,0.038314,0.011494,261,1,4,1124,1,485,0
0.946395,0.001143,0.001143,1166.333333,1,15,3,0.666667,231,0
0.694446,0.030769,0.002676,2242.5,0,1,0,0.5,2426,0
0,0.050403,0.020161,1488,1,26,85,1,1,0
0.417281,0.010093,0.007359,2378,1,147,5,1,515,0
0.581672,0.003768,0,884.666667,1,12,0,0.333333,2265,0
0,0.038462,0,260,1,11,36,1,323,0
0,0.009524,0.003571,840,1,5,26,1,46,0
0,0.065041,0.02439,246,1,17,88,1,45,0
0,0.000637,0.000637,1570,0,13,58,1,488,0
0,0.004662,0,429,1,20,805,1,3166,0
0,0.00303,0.00303,330,1,1,0,1,175,0
1,0.004199,0.001482,4049,1,56,0,0.5,278,0
0,0,0,23,0,1,0,1,83,0
0,0.004577,0.000763,1311,1,4,12,1,365,0
1,0.000966,0.02028,1035.5,0,25,8,0.5,156,0
0,0,0,0,0,3,0,0.5,109,0
0,0.000848,0.000848,1179,1,23,0,1,163,0
0,0.671233,0.130137,146,1,6,0,1,1077,0
0.707917,0.079096,0.039548,88.5,0,17,104,0.75,462,0
0.918296,0.000396,0.000396,3789,1,26,632,1,182,0
1,0.000901,0.005405,1110,0,30,0,0.5,1461,0
0.178303,0.204082,0.410714,43.555556,0,1,855,0.222222,289,0
0.90858,0.000753,0.0076,2214.833333,1,90,306,1,257,0
0.457667,0.003062,0.004989,2939.666667,1,76,46,1,15,0
0.741613,0.014195,0.004405,1021.5,1,40,110,0.75,1753,0
0,0.000446,0.000446,2240,1,38,3,1,3730,0
0.293296,0.136082,0.103093,161.666667,1,8,1625,0.666667,123,0
0.488834,0.08871,0.09319,372,1,33,235,1,293,0
0,0.002023,0,3954,0,47,285,1,34,0
0,0.014938,0.00083,1205,1,42,17,1,58,0
0,0.003082,0.024653,649,1,22,116,1,666,0
0,0.000379,0.001012,7906,1,118,0,1,3025,0
0,0.017241,0.017241,58,0,22,181,1,209,0
0.381896,0.005699,0.003352,994.333333,1,27,30,0.666667,93,0
0,0.00095,0.000633,6316,1,83,27,1,226,0
0.316779,0.032564,0.029851,92.125,1,3,984,0.375,22,0
0,0,0.001661,602,0,1,12,1,74,0
0.12395,0.093949,0,314,1,56,153,1,380,0
0.797327,0.082857,0,175,0,12,36,0.5,11,0
0.279506,0.46371,0.28629,124,1,8,12,0.5,155,0
0,0.00905,0.004525,221,1,9,44,1,17,0
0,0.010588,0.036471,850,1,9,376,1,2,0
0.660234,0.07672,0.059524,378,0,15,176,0.5,5601,0
0,0.002165,0.002165,462,1,5,53,1,1,0
0,0,0,0,0,4,3439,0.052632,19,0
0.96813,0.006884,0.006884,399.5,1,10,822,0.75,57,0
1,0.250316,0.22756,131.833333,1,10,25452,0.055556,419,0
0.656705,0.062271,0.025641,91,1,1,909,0.666667,433,0
1,0.178571,0,28,0,3,176,0.5,572,0
0,0,0,76,0,21,1787,0.714286,22,0
0,0.033413,0.008353,838,1,13,21,1,1661,0
0.998636,0.070707,0.045455,99,0,4,284,0.5,59,0
0,0.015723,0,318,1,2,0,1,789,0
0,0.00062,0,1613,0,18,7,1,2608,0
0,0.007299,0,959,0,1,0,1,282,0
0.981519,0.197336,0.042465,600.5,1,53,323,1,4,0
0,0.001792,0.000448,2232,1,57,19,1,95,0
0.807585,0.001857,0.01857,179.5,1,65,4227,1,34,0
0,0.003236,0.045307,309,1,30,251,1,57,0
0.908175,0.001177,0.005256,1296.710526,0,112,693,0.552632,1106,0
0,0.001383,0.001383,723,1,29,10,1,19,0
0.869916,0.003045,0.001218,547.333333,0,56,386,1,108,0
1,0.000642,0.000214,4671,1,68,2,0.5,682,0
0.175565,0.038385,0.011913,755.5,1,52,60,1,27,0
0.552495,0.008551,0.009976,1052.5,1,11,16,1,50,0
0,0.089109,0.039604,101,1,9,173,1,4336,0
0.918296,0.000674,0,2226,1,2,8,0.5,418,0
0.785756,0.019208,0.019208,389.298508,0,124,4994,0.567164,665,0
0,0.018868,0.037736,53,1,8,2,1,2,0
0.69374,0.025257,0.010544,1019.5,1,100,118,1,2369,0
1,0.00203,0,492.5,1,1,0,0.5,45,0
1,0.002809,0.002809,356,0,4,2,0.5,222,0
0.396333,0.191515,0.062424,412.5,0,11,127,0.75,28,0
0,0.027027,0.243243,148,1,7,134,1,37,0
0,0.005076,0.005076,394,1,2,39,1,240,0
0,0.009494,0.006329,316,1,3,5,1,240,0
0,0.017647,0.017647,170,1,3,23,1,227,0
0,0.034483,0.034483,29,0,9,1,1,88,0
0.990067,0.576878,0.842136,568,0,2,493,1,42,0
0,0.005634,0.005634,355,0,2,1,1,3,0
0,0.005181,0,193,1,32,116,1,71,0
0.283102,0.007655,0,2090.25,1,10,12,0.25,53,0
1,0.005405,0.005405,185,0,3,36,0.5,8,0
0,0,0,0,0,1,0,1,83,0
0,0.001692,0.001692,591,1,5,52,1,1,0
0,0,0,0,0,3,1087,0.6,117,0
0.570601,0.04829,0.002012,165.666667,1,15,55,1,91,0
0,0.009589,0.003196,2190,1,30,3,1,21,0
0,0,0.006849,1168,0,17,3,1,12,0
0,0.006865,0.004577,437,1,12,39,1,347,0
0,0.060046,0.050808,866,1,26,591,1,203,0
0,0.6,0,65,0,1,0,1,89,0
0.545565,0.171464,0.061327,199.75,1,13,4349,0.75,5,0
0,0.027088,0.011287,443,1,14,9,1,41,0
0.468047,0.018413,0.017354,675,1,30,91,0.714286,320,0
0.789007,0.017857,0.012755,326.666667,1,1,378,0.5,860,0
1,0.010204,0,98,1,6,16,0.5,1387,0
0,0.023355,0.023779,4710,0,66,21,1,4701,0
0,0.003811,0.002639,3411,0,27,12,1,1598,0
