@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,0,315,7,0.83014,1603,0.888889,5,0.233333,2,51.533333,11,2.0333,1
6,0,94,13,0.898438,334,1,1,0.213235,6,18.176471,5,1.3529,1
3,0,6941,79,0.952558,5047,0.790698,7,0.068783,1,38.714286,25,3.5317,1
2,0,31,1,0.8,231,1,0,0.4,3,19.272727,8,2.2727,1
7,0,13,3,0.8,55,1,0,0.25,0,8,1,0.8333,1
4,0,337,7,0.927203,628,1,3,0.127778,18,19.333333,20,1.9,1
1,0,36,5,2,904,0,0,0.301587,0,99.444444,20,6,1
8,0,1,2,2,127,0,0,0.75,4,62.5,9,4.5,1
2,0,3,3,0.72,252,1,3,0.305556,1,40.166667,10,2.3333,1
1,0,3,4,2,3,0,0,0.444444,0,0,1,1,0
1,0,0,4,0.428571,139,1,1,0.395833,0,16,5,1.375,0
2,0,0,1,0.75,151,0.5,0,0.444444,2,48,18,7.3333,0
1,3,7,29,0.6,49,1,1,0.583333,0,6.833333,1,0.8333,0
2,0,1,1,2,6,0,0,0.75,0,2,1,0.5,0
2,0,3,1,2,20,0,0,0.466667,2,5.666667,1,0.6667,0
2,0,10,2,1.142857,256,0,0,0.72,0,48.8,1,0.8,0
3,0,0,4,1.222222,71,0.133333,0,0.5,1,13,1,0.75,0
3,0,1,7,2,9,0,0,0.75,0,3.5,0,0,0
2,0,8,1,0.75,106,0,0,0.333333,2,20,3,1.2,0
1,0,1,12,2,3,0,0,1,0,0,1,1,0
3,0,2,5,0.75,36,1,0,0.466667,1,5.4,1,0.8,0
1,13,12,13,0.761905,66,1,2,0.354167,0,6.875,3,1.25,0
1,0,0,38,0,135,1,0,0.484848,0,11.181818,2,1.1818,0
1,0,1,2,2,2,0,0,0.75,0,0,1,1,0
2,0,0,1,0.125,206,1,0,0.35,3,39.8,11,4,0
1,0,630,12,2,1557,0,0,0.155983,0,42.25,30,3.1111,0
1,0,25,3,0.529412,1277,0.705882,0,0.296296,0,45.666667,7,1.5926,0
