@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
6,0,10,2,0,0,0.941176,0.4,2,8,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
1,0,2562,0.933778,1,9,0,0.093421,0,0,1
3,0,716,0.930233,1,0,0.730263,0.15035,2,13,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
4,0,1,2,0,0,0.938272,0.4,2,13,1
1,0,5191,0.943807,0.666667,8,0,0.119839,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
4,0,1,2,0,0,0.974359,0.5,2,3,1
1,0,15,1.2,1,0,0,0.5,0,0,1
7,0,0,0,0.75,3,0.985185,0.444444,3,4,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
3,0,0,0.5,1,2,0.918033,0.305556,2,10,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
2,0,1,2,0,0,0.8,0.666667,0,0,1
1,0,4,0.75,0.5,1,0,0.25,0,0,1
6,0,0,0.25,1,0,0.979021,0.366667,1,1,1
1,0,8,0.607143,1,1,0,0.321429,0,0,1
1,0,17,0.654321,1,1,0,0.2875,0,0,1
1,0,0,0.6875,1,0,0,0.555556,0,0,1
1,0,14,0.809524,0.333333,1,0,0.619048,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
5,0,1,0.5,1,0,0.992806,0.625,2,3,1
3,0,4,0.5,1,1,0.9375,0.36,2,5,1
3,2,189,0.942857,0.8,4,0.903226,0.181818,2,14,1
1,0,469,0.578947,0,0,0,0.25641,0,0,1
2,0,0,0.444444,1,0,0.590909,0.36,1,2,1
1,0,0,0.543478,1,0,0,0.316667,0,0,1
1,0,3,1,0,3,0,0.388889,0,0,1
1,0,0,0.361111,1,0,0,0.410256,0,0,1
3,0,10,2,0,0,0.98,0.466667,2,6,1
4,2,0,0.919838,1,2,0.497354,0.180871,1,26,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
1,0,0,0.694444,0,1,0,0.4,0,0,1
8,0,2,0.333333,1,1,0.978571,0.4375,2,2,1
1,0,5992,0.794444,0,1,0,0.185185,0,0,1
1,0,1275,1.02,0,0,0,0.181373,0,0,1
1,6,435,0.8,1,1,0,0.190616,0,0,1
4,0,1,1.3,0,0,0.97619,1,0,0,0
2,0,0,0.25,0,0,0.966667,0.4,0,0,0
4,0,3,2,0,0,0.990566,0.666667,1,1,0
1,0,42,0.625,0.5,0,0,0.340659,0,0,0
2,1,5826,0.967949,0.769231,3,0.47549,0.153846,0,0,0
1,0,1,0.5,1,0,0,0.5,0,0,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
1,0,6,2,0,0,0,0.4,0,0,0
3,0,6,2,0,0,0.959459,0.5,2,12,0
2,2,3,2,0,0,0.942857,1,0,0,0
1,0,0,0.081081,1,0,0,0.192105,1,1,0
1,0,0,2,0,0,0,1,0,0,0
4,1,0,2,0,0,1,1,0,0,0
1,0,0,2,0,0,0,1,0,0,0
1,0,0,2,0,0,0,0,0,0,0
1,0,254,0.892857,1,1,0,0.152727,0,0,0
1,0,21,2,0,0,0,1,0,0,0
1,2,157,0.993827,0.444444,1,0,0.157407,0,0,0
5,0,27,0.844444,1,0,0.945205,0.263889,2,5,0
1,0,327,0.853968,1,7,0,0.163306,0,0,0
1,0,0,0.892857,0,1,0,0.62963,0,0,0
2,0,0,0,0,0,0.75,0.4,0,0,0
3,0,370,1,0,0,0.564516,0.181548,1,3,0
1,0,116,0.857143,1,3,0,0.237069,0,0,0
3,3,6,2,0,0,0.978723,0.642857,0,0,0
1,0,1,2,0,0,0,0.666667,0,0,0
1,0,54,0.454545,1,1,0,0.533333,0,0,0
1,0,49,0.833333,0.833333,3,0,0.208333,0,0,0
4,0,0,0,1,0,1,0.777778,0,0,0
1,0,0,2,0,0,0,0,0,0,0
1,0,666,2,0,0,0,0.191892,1,1,0
3,0,1,0.5,1,1,0.965517,0.555556,1,4,0
4,0,1,2,0,0,0.989691,0.6,2,5,0
1,0,45,2,0,0,0,0.5,0,0,0
1,0,0,0.5,0,0,0,0.555556,0,0,0
2,0,3,2,0,0,0.5,0.555556,0,0,0
5,0,3,2,0,0,0.990698,0.583333,1,2,0
2,0,3,2,0,0,0.5,0.555556,0,0,0
4,0,0,0.64,1,3,0.879518,0.204545,2,7,0
3,0,6,2,0,0,0.949153,0.4,1,3,0
4,0,3,2,0,0,0.990566,0.666667,1,1,0
1,2,3,0.56,0,1,0,0.375,0,0,0
