@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,3,0,0,0.666667,1,1,7.666667,1,0.3333,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
2,0,0,0,4,0,0,0.444444,1,1,12.166667,3,1.1667,0
1,2,3,2,6,2,0,0.533333,0,0,31,3,1.6667,0
1,0,9,0,11,0.791667,3,0.357143,0,0,9.142857,1,0.8571,0
1,0,0,1,0,0.333333,0,0.5,0,0,11.5,1,0.75,0
0,0,3,2,3,2,0,0.416667,0,0,20.666667,4,1.6667,0
1,0,8,3,5,0.25,0,0.7,0,0,6.6,1,0.8,0
3,0,0,1,3,0.333333,0,0.4375,2,3,20.25,3,1.25,0
4,0,15,1,5,1,0,0.444444,0,0,6,1,0.5,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
1,0,829,5,3,0.939959,0,0.183511,0,0,13.446809,9,1.4468,0
3,0,0,2,7,0.666667,0,0.6,0,0,11,1,0.5,0
1,0,0,2,2,0.5,1,0.666667,0,0,9,2,1,0
3,0,6,1,4,2,0,0.375,1,1,14.5,1,0.5,0
2,0,0,1,7,0.5,0,0.44,1,2,15,3,1.4,0
1,0,2,0,0,0.625,0,0.466667,0,0,4.4,1,0.8,0
1,0,3,2,5,2,0,0.555556,0,0,5,1,0.6667,0
1,0,1,20,2,2,0,1,0,0,0,1,1,0
1,0,33,3,2,0.595238,0,0.22619,0,0,12.6,3,1.1333,0
5,2,3,5,1,1.5,0,0.777778,0,0,4.333333,0,0,0
2,0,24,0,7,0.6875,1,0.407407,0,0,7.444444,1,0.8889,0
1,0,1,6,0,2,0,1,0,0,0,1,1,0
6,0,3,1,3,2,0,1,1,1,6.666667,1,0.6667,0
1,0,6,4,4,2,0,0.3125,0,0,6.75,1,0.75,0
2,0,0,0,1,2,0,1,0,0,3,0,0,0
3,2,6,2,5,2,0,0.4375,0,0,14.25,5,1.75,0
1,0,1,8,4,2,0,0.5,0,0,10.5,1,0.5,0
1,0,4,1,6,0.333333,0,0.5,0,0,15.75,1,0.5,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
