@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
2,0.881944,0.833333,0.197917,1
2,0.666667,1,0.21978,1
2,0.920833,0.333333,0.26875,1
0,0.628571,0.571429,0.3,1
0,0.866667,0.857143,0.214286,1
0,0.777778,0.333333,0.333333,1
0,0.142857,1,0.375,1
6,0.6,1,0.5,1
0,1.2,0,0.5,1
0,2,0,0.777778,1
0,0.765,1,0.204082,1
0,0.384615,1,0.171429,1
0,2,0,0.583333,1
0,0.934343,0.222222,0.221739,1
0,2,0,0.666667,1
0,0.857143,0,0.339286,1
0,0.900794,0.222222,0.380952,1
5,2,0,0.5,1
1,0.6,1,0.5,1
0,2,0,0.291667,1
1,0.897436,0.333333,0.403846,1
3,1,0,0.342857,0
0,0.96337,0.571429,0.205128,0
0,2,0,0.666667,0
0,2,0,0.5,0
0,0.125,0.5,0.466667,0
0,0.125,0,0.55,0
1,0.555556,0.75,0.36,0
0,2,0,0.666667,0
0,0.602564,0,0.404762,0
1,1,0,0.342857,0
0,2,0,1,0
0,0.574074,1,0.228571,0
2,2,0,0.666667,0
