@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0,0,0.5,0
0,2,0,0,0.6,0
0,2,0,0,0.555556,0
1,2,0,0,0.6,0
2,1.0125,1,0,0.096708,0
0,2,0,0,1,0
0,0.757813,1,1,0.441176,0
0,0.625,0.5,0,0.340659,0
0,0.735294,1,2,0.185185,0
0,0,1,0,0.342857,0
0,0,1,1,0.666667,0
0,2,0,0,0.625,0
0,0.611111,0.666667,0,0.333333,0
1,0.8,0.8,2,0.215909,0
0,0,0,0,0.833333,0
0,0.686275,0.666667,0,0.222222,0
0,2,0,0,0.25,0
0,2,0,0,0.333333,0
0,2,0,0,0.666667,0
0,2,0,0,1,0
0,2,0,0,0.666667,0
0,2,0,0,0.625,0
0,2,0,0,1,0
0,1.269231,0,1,0.833333,0
0,2,0,0,1,0
0,0,0,1,0.416667,0
0,2,0,0,1,0
0,0.583333,1,0,0.266667,0
0,0.5,1,1,0.555556,0
1,2,0,0,0.5,0
0,0.75,0.5,0,0.571429,0
0,0.333333,1,0,0.4,0
12,2,0,0,0.9,0
0,0.888889,1,1,0.309524,0
0,0.583333,1,4,0.307692,0
0,1.3,0,0,1,0
0,2,0,0,0,0
3,0.25,1,2,0.366667,0
0,0.333333,1,0,0.4,0
2,2,0,0,0.666667,0
0,0,1,1,0.285714,0
0,0.5,0,0,1,1
29,0.912698,0.75,3,0.092042,1
0,0.5,0,0,1,1
0,0.166667,1,0,0.342857,1
0,2,0,0,1,1
0,0.5,1,1,0.36,1
0,0.680272,0.857143,4,0.180952,1
0,0.962585,0.166667,2,0.328042,1
0,0.972789,0.142857,0,0.227513,1
1,0.831579,1,1,0.225,1
0,0.634483,0.6,0,0.2,1
0,0.5,0,0,1,1
0,0.25,1,0,0.366667,1
0,2,0,0,0,1
0,2,0,0,0.6,1
0,0.52381,0.833333,0,0.583333,1
1,0.8,1,0,0.327273,1
1,0.804813,1,2,0.20098,1
0,0.305556,0.75,1,0.44,1
0,0.083333,1,1,0.306122,1
0,1,0,3,0.388889,1
0,0.794444,0,1,0.185185,1
0,2,0,0,0.625,1
0,1.428571,0,0,1,1
0,0.7,1,1,0.233766,1
3,0.828571,0.8,2,0.168182,1
0,2,0,0,1,1
2,2,0,0,0.361111,1
0,2,0,0,0.466667,1
0,2,0,0,0.444444,1
2,0.966051,0.913043,4,0.073443,1
0,0.642857,0,0,0.666667,1
0,0.5,0,0,1,1
0,0.3,0,0,0.6,1
0,0.625,1,0,0.25,1
0,2,0,0,0.4375,1
0,2,0,0,0.666667,1
0,1.095238,0.428571,3,0.428571,1
0,0.654321,1,1,0.2875,1
