@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.04,0,17,true
1,0.03,6,6,true
1,0.08,4,27,true
3,0.04,3,16,true
4,0.08,2,10,true
1,0.5,0,1,false
27,0.01,80,81,false
1,0.12,0,7,false
1,0.11,2,4,false
1,0.38,0,0,false
1,0.07,4,6,false
10,0.1,0,12,false
1,0.04,0,51,false
5,0.04,25,40,false
1,0.05,2,5,false
1,0.04,5,15,false
1,0.04,10,21,false
1,0.2,0,1,false
1,0.09,0,0,false
3,0.07,3,2,false
1,0.12,0,2,false
1,0.5,0,0,false
1,0.33,1,0,false
1,0.4,0,2,false
4,0.06,3,19,false
1,0.33,0,0,false
1,0.22,1,5,false
1,0.08,2,3,false
7,0.05,6,17,false
1,0.1,1,3,false
1,0.04,6,3,false
1,0.2,2,7,false
1,0.03,12,10,false
1,0.33,0,0,false
1,0.14,2,3,false
4,0.07,7,9,false
1,0.06,0,3,false
1,0.06,4,19,false
4,0.04,1,3,false
1,0.12,3,1,false
1,0.21,0,0,false
1,0.17,0,5,false
1,0.1,1,14,false
1,0.02,0,10,false
1,0.05,2,12,false
1,0.09,2,19,false
1,0.5,0,0,false
1,0.16,0,2,false
1,0.21,0,0,false
1,0.08,4,4,false
