@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,8,0.875331,0.012907,0.018439,81.35,0,7,624,0.4,5863.116667,12636,0
1,1,0,0,0.004808,208,0,2,18,1,120,120,0
1,1,0,1.641026,1.423077,78,1,4,17,1,167.166667,391,0
1,1,0,0.323529,0,68,1,2,183,1,4181.5,5685,0
1,1,0,1.16,0.08,25,1,6,45,1,80,73,0
1,5,0.59079,0.17338,0.316988,95.166667,0,5,596,0.833333,4306.5,6442,0
1,1,0,0.21875,0.0625,32,1,2,17,1,509.5,562,0
1,1,0,0,0,0,0,1,767,1,4584.233333,491,0
1,1,0,0.082474,0.010309,97,1,4,18,1,4668,6910,0
1,1,0,0,0,0,0,1,0,1,1631,1631,0
1,1,0,0,0,10,1,1,0,1,895,895,0
1,1,0,0.24,0.12,50,0,2,0,1,488,487,0
1,1,0.972779,0.338384,0.282828,28.285714,0,3,438,0.714286,445.5,480,0
1,1,0,0.941176,0.352941,17,0,3,2,1,696.5,826,0
1,1,0,0,0,81,0,1,0,1,6268.033333,13396,0
1,24,0.89112,0.05621,0.089936,58.375,0,9,1220,0.6875,6063,10032,0
1,3,0.701443,0.122677,0.401487,89.666667,1,4,97,0.666667,4133,5466,0
1,1,0,0,0,68,0,1,0,1,1621,1860,0
1,1,0,0.015504,0.124031,129,0,3,39,1,461.5,496,0
1,1,0,0,0.061538,130,0,4,9,1,4662,6904,0
1,1,0,0.05,0.05,140,1,2,3,1,4387.5,6604,0
1,1,0,0,0,0,0,2,135,1,5048.6,408,0
1,2,0.980798,0.294118,0.54902,25.5,0,3,54,0.5,1042.666667,1197,0
1,1,0,0.091429,0.011429,175,1,2,129,1,20,20,0
1,1,0,0.004808,0.014423,208,1,7,0,1,5796.85,15514,0
1,1,0,1.223214,1.464286,112,0,2,20,1,1286.416667,2025,0
1,11,0.966777,0.033469,0.033061,116.666667,0,11,473,0.333333,5756.533333,12500,0
1,1,0,0.017143,0,175,1,2,13,1,4361,6550,0
1,1,0,0,0.064516,62,1,8,0,1,700.316667,1916,0
1,1,0.985228,0.066038,0,53,0,2,2,0.5,4038,5292,0
1,1,0,0,0,19,0,1,0,1,5882.216667,15650,0
1,1,0,0.04902,0.009804,102,1,5,2,1,147.583333,397,0
1,8,0.835817,0.03553,0.031008,154.8,0,8,153,0.4,6230.116667,13003,0
1,2,0.672295,0.049242,0.015152,132,1,5,57,1,1125.333333,1305,0
1,1,0,0.010256,0.015385,195,0,6,16,1,44,37,0
1,1,0,0.020408,0.006803,147,0,6,96,1,5234.083333,13773,0
1,1,0,0.272727,0.090909,11,0,1,70,1,5432.361905,1055,0
1,3,0.48619,1.094737,1.176842,95,0,6,146,0.4,6499.65,13719,0
1,1,0,1.93617,1.886525,141,0,5,2,1,5154.916667,11152,0
1,1,0,0.103448,0.034483,290,1,6,1,1,14,13,0
1,1,0,0.12,0,25,1,2,1,1,4345,6333,0
2,4,0.755018,0.036664,0.031164,45.458333,0,9,1720,0.208333,5241.583333,17632,0
1,1,0,0.5,0,36,0,3,424,1,110,104,0
1,1,0,2.280702,2.245614,57,0,6,201,1,755.683333,2030,0
1,1,0,0.00431,0.00431,232,0,3,27,1,5631.333333,8538,0
1,1,0,0.009174,0.004587,218,1,4,0,1,5469,8661,0
1,6,0.744154,0.035754,0.027933,149.166667,1,6,35,0.833333,4313.5,6449,0
1,1,0,0.071429,0,28,1,1,1,1,5308.75,10499,0
1,1,0,0,0,55,1,1,0,1,4598.5,6841,0
1,1,0,0,0,42,0,1,0,1,5282,10273,0
1,1,0,0.031933,0.067227,595,0,5,1,1,783,1047,0
1,1,0,0.0033,0,303,1,4,0,1,449,449,0
1,1,0,0.88,1.16,25,1,1,5,1,644.85,1815,0
1,1,0,0.142857,0.190476,21,0,1,24,1,1734,1729,0
1,1,0,0.763158,0.421053,38,0,2,56,0.5,1628,1867,0
1,1,0,0.065574,0.081967,61,0,4,109,1,1305.416667,2043,0
1,7,0.73409,0.12635,0.041577,185.2,0,5,154,0.7,4108,5426,0
1,1,0,0,0,0,0,1,122,1,4196,4993,0
1,1,0,0.126984,0.100529,189,1,7,134,1,47,66,0
1,1,0,0.017544,0.017544,57,1,2,9,1,4689,4666,0
1,4,0.960964,0.017241,0.017241,72.5,1,1,0,1,650,650,0
1,1,0.863121,0.006015,0.004511,332.5,0,5,4,1,755.5,1009,0
1,1,0,0.057471,0,87,1,1,7,1,5293.25,10481,0
1,1,0,0.013699,0.013699,73,1,1,3,1,864.15,2312,0
1,11,0.608236,0.072084,0.142332,167.538462,1,3,239,0.846154,1806,1800,0
1,1,0,0,0.080645,124,0,5,7,1,766.416667,1543,0
1,1,0,0.75,0.342391,184,0,7,23,1,45,38,0
1,1,0,0.013477,0,371,1,6,1,1,4591.5,6836,0
1,1,0,0,0.009259,108,0,4,3,1,4780,4757,0
1,5,0.66621,0.541979,0.093703,133.4,0,1,244,0.6,1854,1848,0
1,1,0,0.174419,0.139535,258,0,5,5,1,1345.5,1600,0
1,1,0,0,0,42.5,0,1,0,0.5,5778.333333,575,0
1,1,0,0,0,0,0,2,2,0.5,207.166667,365,0
1,1,0,0.051051,0,333,1,3,33,1,4209,4888,0
1,5,0.908839,0.14876,0.165289,26.888889,0,6,1666,0.555556,5430.361905,16842,0
1,1,0,0.013265,0.041837,980,0,2,0,1,3458,3448,0
1,1,0,0.053333,0.026667,75,0,2,32,1,4383,4850,0
1,2,0.72727,0.053333,0.026667,37.5,1,4,568,0.833333,5393,11572,0
1,1,0,0,0,0,0,1,0,1,98,92,0
1,1,0,0.011589,0.009934,604,0,5,0,1,777,1041,0
1,2,0.187684,0.171875,0.026042,64,0,2,90,0.666667,442,442,0
1,1,0,0,0,16,1,1,0,1,6431.883333,13595,0
3,5,0.561975,0.021505,0.111111,39.857143,0,1,0,0.571429,8353.008333,671,0
1,1,0,0.020408,0.013605,147,1,3,3,1,127,131,0
1,1,0,0.052632,0.052632,19,1,7,0,1,5555.421429,17128,0
1,1,0,0,0,6,0,1,0,1,5282,10349,0
1,3,0.441552,0.024691,0.021605,216,1,10,294,1,860.75,2205,0
1,2,0,0,0,18.230769,0,1,0,0.076923,4416.5,6083,0
2,10,0.979289,0.146421,0.085683,32.928571,1,4,528,0.285714,4640.233333,14673,0
1,1,0.453716,0.121795,0.012821,156,1,4,10,1,4575.5,6826,0
1,2,0.718339,0.736462,0.725632,92.333333,0,1,48,0.666667,1738,1733,0
1,2,0.630053,0.194581,0.194581,203,1,4,256,1,762.133333,1680,0
1,1,0.597095,0.044776,0.059701,44.666667,0,1,15,0.333333,2627,2619,0
1,1,0,0,0,35,0,1,0,1,4757,4734,0
1,8,0.582782,0.112635,0.059745,63.8125,0,9,18,0.375,6356.033333,13484,0
