@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,15,3,4,0.777778,0.5,0,0.34,1,11.3,1.2,1
2,0,305,1,7,0.867725,0.944444,8,0.251938,1,17.046512,0.9767,1
1,0,1,2,0,2,0,0,0.5,0,18.5,1.5,1
1,0,3,3,0,2,0,0,0.5,0,13.333333,0.6667,1
1,0,3,1,6,0.75,1,2,0.333333,0,16.833333,0.8333,1
1,0,1,22,1,2,0,0,1,0,0,1,1
2,0,0,3,5,0.694444,0.666667,2,0.182222,1,6.12,1.12,1
2,1,187,5,9,0.747475,0.888889,2,0.173203,2,19.323529,1.4118,1
1,0,0,2,1,0.5,1,1,0.7,0,28.4,1.2,1
1,0,0,4,0,0.611111,1,0,0.52381,0,9.285714,0.8571,1
3,0,1485,1,6,1.018519,0,0,0.192208,0,7.8,1,1
2,0,28,1,5,0.636364,1,0,0.246753,1,28.166667,1.3333,1
2,0,95,1,5,0.777778,0.833333,0,0.305263,1,15.421053,0.9474,1
2,0,33,2,4,0.833333,0.5,0,0.266667,1,8.9,1.1,1
1,0,1,7,6,0,1,1,0.514286,0,35.571429,0.7143,1
2,0,35,1,5,0.8,0.5,0,0.309091,1,9.909091,0.9091,1
1,0,104,5,24,0.846429,0.4375,5,0.124074,0,34.5,2.7778,1
2,0,253,1,1,2,0,0,0.669565,1,1.130435,0.9565,1
1,0,0,5,2,1.001035,0.043478,1,0.302326,0,7.162791,1.2093,1
2,0,35,1,5,0.98,0.2,0,0.309091,1,9.909091,0.9091,1
2,0,44,1,5,0.75,0.666667,0,0.307692,1,11.923077,0.9231,1
1,19,85,29,58,1,0.25,0,0.1875,0,40.071429,1.9286,1
2,0,33,2,4,0.833333,0,0,0.266667,1,9,1.1,1
2,0,65,2,10,0.912587,0.384615,3,0.220779,2,15.217391,1.3913,1
2,1,0,6,4,0.357143,1,0,0.375,1,33.25,1.625,1
2,0,394,5,6,0.883333,0.866667,5,0.218254,1,13.27027,1.1351,1
1,0,9,4,16,0.722222,1,0,0.166667,0,106.285714,2,1
1,134,66,154,1,2,0,0,0.283333,0,4.25,0.8333,1
3,0,10,2,2,1.25,0,0,0.4,1,9.2,0.4,0
2,0,45,2,3,1.111111,0.333333,0,0.25,0,5,0.8,0
1,0,6,0,0,2,0,0,0.25,0,79.75,0.75,0
1,0,4,1,1,0.333333,1,0,0.466667,0,35.25,1.25,0
3,0,1,1,2,2,0,0,0.625,0,4.5,0,0
1,0,0,2,5,0,1,0,0.5,0,27.75,1.25,0
1,0,6,1,2,2,0,0,0.583333,0,0,1,0
1,49,15,51,46,1.2,1,0,0.666667,0,152.5,0.8333,0
2,0,14,5,2,0.785714,0,0,0.325,0,7.625,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0
6,0,0,6,1,2,0,0,1,0,5,0,0
2,0,55,2,4,1.1,0,0,0.220779,0,7.454545,0.8182,0
2,0,45,3,3,1.111111,0.333333,0,0.25,0,4.6,0.8,0
1,0,1,1,4,2,0,0,0.5,0,40,0.5,0
2,0,9,1,3,0.944444,0.666667,0,0.314286,1,8.428571,1.8571,0
1,5,15,6,22,2,0,0,0.333333,0,33.5,2.5,0
3,0,0,2,3,0.888889,0.333333,0,0.357143,1,15.142857,0.7143,0
