@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,0,0.333333,1,1,0.8125,0.583333,1,2,9,1,0.75,0
0,0,0,0,0.166667,1,0,0.636364,0.533333,1,1,27.2,5,2.4,0
3,1,3,4,0.5,1,1,0.857143,0.583333,0,0,8,1,0.6667,0
0,5,2,3,0.65,0.75,0,0.714286,0.466667,0,0,14.666667,3,1,0
0,3,10,1,2,0,0,0,0.666667,0,0,0,1,1,0
0,31,14,4,0.8,0.833333,3,0,0.26,0,0,5.454545,1,0.8182,0
0,2,0,8,0.625,1,0,0.956044,0.7,1,1,18.8,1,0.8,0
0,0,1,3,0,1,0,0.714286,0.5,0,0,17.666667,2,1,0
0,3,1,0,2,0,0,0.777778,0.833333,2,2,4,1,0.6667,0
0,0,10,1,0.5,1,1,0,0.555556,0,0,5,1,0.6667,0
6,28,6,0,0.75,1,1,0,0.333333,0,0,3.777778,1,0.7778,0
1,10,3,1,2,0,0,0.75,0.5,1,2,5.2,1,0.6,0
0,86,12,4,0.511111,0,1,0.409091,0.294643,1,8,10.5,1,0.8125,0
0,14,1,10,0.5625,1,1,0.454545,0.377778,0,0,17.222222,4,1.4444,0
2,1,2,0,2,0,0,0.991935,1,1,1,5,1,0.5,0
0,1,10,0,0.75,0.25,3,0,0.75,0,0,8.333333,1,0.3333,0
0,10,3,0,1.010101,1,1,0.5,0.393939,1,1,22,6,1.6667,0
0,348,0,15,0.888337,1,0,0.663043,0.35,2,3,19.21875,1,0.9688,0
0,1,0,9,2,0,0,0.961538,0.666667,1,1,12.5,1,0.5,0
0,55,11,2,1,0,1,0,0.52,0,0,0.727273,1,0.9091,0
0,88,1,0,0.719298,1,0,0.672414,0.166667,1,3,33.1,5,1.75,0
0,21,1,0,2,0,0,0.910448,0.571429,2,2,8.571429,2,1,0
0,28,5,0,2,0,0,0,0.71875,0,0,23.75,2,1,0
19,303,19,15,0.933333,0.666667,0,0.606557,0.285,2,2,25.461538,7,2.1923,1
