@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
11,100,20,71,11,15,114,134,25,0.54,FALSE
0,0,0,0,0,0,16,0,0,0,FALSE
1,28,3,22,3,64,62,144,7,0.25,FALSE
8,100,7,83,3,49,44,144,33,0.16,FALSE
0,0,0,0,0,72,19,24,0,0.26,FALSE
1,17,1,16,0,4,23,11,2,1.44,FALSE
1,4,0,4,0,2,15,2,1,3,FALSE
2,37,5,27,5,137,236,397,25,0.32,FALSE
3,43,8,34,2,72,43,202,31,0.13,FALSE
18,161,22,129,10,122,116,564,160,0.13,FALSE
2,36,3,22,5,113,148,212,21,0.29,TRUE
4,61,5,47,8,57,79,201,15,0.24,TRUE
2,23,3,18,0,221,75,422,18,0.08,TRUE
1,20,3,14,3,147,157,220,7,0.35,TRUE
5,96,9,65,23,205,454,521,45,0.38,TRUE
0,0,0,0,0,0,23,0,0,0,TRUE
3,88,8,56,22,77,230,255,34,0.51,TRUE
1,16,3,11,2,51,38,50,5,0.37,TRUE
2,111,13,83,3,74,90,269,57,0.17,TRUE
0,0,0,0,0,0,23,0,0,0,TRUE
