@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,0,15,3,1.5,329,1,0,0,0.533333,0,0,108.333333,1,0.6667,1
4,0,0,1,37,3,0.083333,562,1,4,0.969697,0.458333,3,7,138.5,12,3.5,1
4,8,1030,28,22,45,0.851307,658,0.833333,4,0.616,0.145105,2,9,11.423077,10,1.3846,1
1,0,3,1,5,0,0.611111,815,0.5,3,0,0.3125,0,0,79.9,11,2.8,1
1,0,0,13,3,9,0.97076,247,0.210526,3,0,0.475,0,0,21.8,4,1.5,1
1,0,0,1,13,0,0.066667,283,0.866667,6,0,1,0,0,133,4,2,1
1,0,10,0,2,5,2,198,0,0,0,0.6,0,0,38.6,4,2,1
1,0,57,1,3,16,0.784722,395,1,0,0,0.218045,0,0,19.368421,3,1.2105,1
2,1,2,1,0,3,0.666667,378,1,0,0.942857,0.666667,2,3,93,6,1.75,1
3,0,0,2,21,5,0.8,706,1,0,0.923077,0.333333,3,7,114.333333,28,7.3333,1
2,0,1235,27,55,43,0.948113,1914,0.916667,6,0.504673,0.101307,2,7,34,9,2.1296,1
1,0,0,5,0,0,2,14,0,0,0,0,0,0,0,0,0,0
3,0,3,1,9,3,2,50,0,0,0.95,0.5,1,6,15.666667,1,0.6667,0
3,0,1,1,3,2,2,13,0,0,0.97619,0.75,1,1,5.5,1,0.5,0
1,0,1009,2,1,45,0.966667,245,0,0,0,0.190217,0,0,4.195652,1,0.9783,0
1,0,0,4,1,3,0.5,133,0,0,0,0.555556,0,0,42,1,0.6667,0
1,0,4,1,3,0,1.095238,360,0.428571,3,0,0.428571,0,0,87.25,7,3.5,0
1,0,1,0,0,2,0.5,44,1,0,0,0.5,0,0,12.666667,2,0.6667,0
1,0,3,4,3,2,1,69,1,0,0,0.5,0,0,21.666667,4,1.3333,0
3,0,89,1,32,7,1.030769,805,0.3,0,0.821918,0.207143,2,5,55.785714,11,3.5714,0
5,0,18,2,10,8,0.78125,392,0.25,6,0.954286,0.269841,2,20,41.666667,10,2.8889,0
1,0,0,8,0,1,2,1,0,0,0,1,0,0,0,1,1,0
4,0,1,0,6,2,2,73,0,0,0.979592,0.75,1,6,35.5,1,0.5,0
1,0,223,2,2,28,0.634483,460,0.6,0,0,0.2,0,0,14.166667,5,1.0667,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
7,0,3,1,4,1,2,31,0,0,0.985185,0.555556,3,5,9.333333,2,1,0
4,0,0,35,0,3,0,22,1,0,0.944444,0.666667,0,0,6,1,0.3333,0
1,0,45,1,5,10,2,116,0,0,0,0.5,0,0,10.6,1,0.9,0
3,0,9,2,1,6,0.6,49,1,0,0.975124,0.444444,2,5,7,3,1.1667,0
4,0,0,1,20,4,0.333333,149,1,0,0.979592,0.45,2,4,36,10,2.75,0
5,0,1,0,7,2,2,21,0,0,0.982456,0.75,1,6,9.5,1,0.5,0
1,0,0,6,1,1,2,1,0,0,0,1,0,0,0,1,1,0
4,0,0,1,1,1,2,5,0,0,1,1,0,0,4,0,0,0
3,0,0,0,33,10,0.185185,600,1,2,0.8875,0.257143,2,9,58.7,7,2.5,0
1,0,0,26,3,7,0,155,1,0,0,0.464286,0,0,21,4,1.8571,0
1,1,58,10,3,13,0.666667,260,0,0,0,0.307692,0,0,18.923077,11,2,0
4,0,1,0,1,2,0.5,595,0,0,0.97619,1,0,0,197,1,0.3333,0
5,0,1,0,5,2,2,14,0,0,0.982143,0.75,2,7,6,1,0.5,0
2,10,10,16,11,4,2,56,0,0,0.931034,0.44,1,4,10.2,1,0.8,0
2,0,19,4,6,6,0.833333,39,1,1,0.444444,0.333333,0,0,4.428571,1,0.7143,0
2,0,0,1,5,2,0.444444,152,0,2,0.727273,0.5625,1,4,36.25,1,0.75,0
1,0,0,4,0,3,0,38,0,0,0,0.833333,0,0,11.333333,1,0.6667,0
4,0,1,0,6,2,2,30,0,0,0.979592,0.75,1,6,14,1,0.5,0
3,0,6,0,19,3,2,92,0,0,0.949153,0.4,1,3,22,1,0.75,0
2,0,3,1,2,0,2,22,0,0,0.5,0.555556,0,0,6.333333,2,1.3333,0
3,0,55,1,2,11,2,79,0,0,0.804348,0.363636,0,0,6.181818,1,0.8182,0
3,0,0,4,3,25,0.520833,161,0.5,1,0.890909,0.253333,1,1,5.36,2,1,0
4,0,1,0,8,2,2,44,0,0,0.979592,0.75,1,6,21,1,0.5,0
1,1,10,15,2,5,2,8,0,0,0,0.4,0,0,0.6,1,0.8,0
5,0,1,1,4,2,0.5,28,1,0,0.992806,0.625,2,3,8,2,0.6667,0
1,0,0,3,1,6,0.7,183,0,0,0,0.722222,0,0,28.5,7,1.8333,0
5,0,1,1,16,2,0.5,177,1,0,0.982456,0.75,1,7,57.666667,1,0.3333,0
2,0,0,17,0,8,0.285714,119,0,0,0.666667,0.34375,0,0,13.75,2,1,0
4,0,1,0,1,2,0.5,349,1,0,0.975,0.75,2,3,115,6,2,0
2,0,10,1,1,5,2,305,0,0,0.5,0.35,2,5,60,8,2.2,0
5,0,6,0,0,4,2,20,0,0,0.963855,0.625,0,0,4,1,0.75,0
3,0,27,1,9,14,0.666667,290,1,2,0.937799,0.25,3,4,19.5,2,1.0714,0
1,12,10,28,0,5,2,19,0,0,0,0.9,0,0,2.8,1,0.8,0
4,0,3,1,6,2,2,54,0,0,0.990566,0.666667,2,3,17,1,0.6667,0
3,0,3,1,1,6,0.6,33,1,0,0.975124,0.666667,1,2,4.166667,1,0.8333,0
4,1,15,2,9,3,0.333333,282,1,0,0.972222,0.5,1,1,39.142857,1,0.8571,0
2,0,190,17,39,19,2,288,0,0,0.634615,0.245,1,2,13.4,4,1.4,0
1,0,50,0,4,16,0.65625,569,1,0,0,0.196078,0,0,32.235294,14,1.8824,0
3,0,0,1,25,4,0.25,253,1,1,0.933333,0.333333,1,3,49.4,5,1.8,0
2,0,0,2,5,10,0.111111,78,0,1,0.689655,0.28,1,1,6.7,2,1,0
3,0,4,2,22,4,1,496,1,1,0.9375,0.4,3,6,97.6,17,4.4,0
4,0,0,0,0,1,2,5,0,0,1,1,0,0,4,0,0,0
1,0,211,0,12,28,0.656566,1600,1,3,0,0.196078,0,0,45.794118,7,1.6176,0
1,0,3,0,1,3,1.5,124,1,0,0,0.333333,0,0,40,6,2.6667,0
1,0,0,1,1,13,0.694444,168,0,1,0,0.4,0,0,11.692308,6,1.6923,0
2,0,0,1,4,5,0,82,0,1,0.966667,0.4,0,0,15.2,1,0.2,0
5,0,0,2,3,3,0.333333,23,1,0,0.986486,0.5,0,0,4.5,1,0.75,0
