@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.927203,3,0.127778,19.333333,1.9,1
0,2,0,0.75,49,3.5,1
0,0.785714,0,0.333333,32.153846,2.2308,1
1,0.780952,2,0.241071,26.25,2.625,1
0,2,0,0.5,14.5,1,1
0,0.943182,1,0.222222,54.916667,1.25,1
0,0.846154,1,0.285714,20.857143,1.0714,1
0,0.777778,3,0.285714,19.285714,0.8571,1
0,2,0,0.555556,53,0.6667,1
35,0.888889,4,0.233083,11.315789,1.6316,0
0,2,0,1,9,0,0
0,2,0,1,0,1,0
0,1,0,0.625,38,0.5,0
0,2,0,0.430769,0,1,0
2,0.1,1,0.575758,11.363636,1.1818,0
0,0.875,0,0.5,8.2,0.6,0
0,2,0,1,0,1,0
0,0.95,0,0.541667,19.333333,1.3333,0
0,0.6,0,0.47619,22.166667,1.3333,0
0,2,0,0.625,17,0.5,0
0,0.666667,0,0.444444,13.833333,0.8333,0
0,0.5,0,0.5,44.666667,1,0
0,1,0,0.625,16,0.5,0
0,2,0,0.75,4,0.5,0
0,0.816667,1,0.24359,26.384615,1.9231,0
0,0.555556,0,0.5,41.75,0.75,0
0,1.142857,0,0.72,48.8,0.8,0
