@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.09,0,3,5,false
1,0.04,7,3,5,false
1,0.33,0,0,0,false
1,0.08,2,2,3,false
1,0.12,3,4,6,false
1,0.11,1,0,1,false
1,0.06,0,7,14,false
5,0.04,0,9,5,false
1,0.23,0,0,0,false
1,0.23,0,8,2,false
6,0.07,1,9,2,false
1,0.04,10,22,21,false
1,0.05,8,19,17,false
8,0.04,0,5,3,false
4,0.08,1,0,1,false
8,0.04,0,8,5,false
1,0.11,0,3,1,false
1,0.29,0,0,0,false
1,0.09,0,0,3,false
1,0.18,0,2,3,false
1,0.12,0,2,2,false
1,0.27,3,1,1,false
1,0.09,0,6,6,false
1,0.47,0,0,0,false
1,0.2,1,0,3,false
1,0.16,0,2,2,false
1,0.35,0,0,2,false
4,0.07,7,11,9,false
1,0.33,0,0,0,false
1,0.38,0,0,3,false
1,0.05,1,4,1,false
1,0.5,0,0,0,false
7,0.03,3,8,6,false
3,0.04,8,35,22,false
1,0.26,0,9,1,false
1,0.06,0,6,5,false
1,0.11,10,6,9,false
1,0.27,1,6,3,false
1,0.07,2,16,19,false
3,0.02,12,25,31,false
8,0.02,0,22,15,false
9,0.02,1,23,23,false
1,0.22,2,0,1,false
5,0.04,10,17,23,false
1,0.07,4,0,6,false
8,0.04,6,45,30,true
1,0.05,16,23,32,true
9,0.02,9,73,51,true
11,0.03,7,28,31,true
7,0.05,4,18,4,true
