@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,3060,0,3,0.83906,1,2,0.07963,2,9.3875,1.1375,0
2,0,4,1,4,0.833333,1,1,0.4,1,25.5,1.25,0
2,0,6,4,1,2,0,0,0.7,1,8.2,1,0
1,0,60,63,0,0.333333,0.666667,0,0.212963,0,46.307692,1.8462,0
1,3,325,10,1,1.04,0,0,0.544872,0,25.461538,1.9615,0
1,0,3,0,17,0.083333,1,1,0.303571,0,39,1.8571,0
1,0,0,1,0,2,0,0,0,0,0,0,0
2,0,30,3,7,0.75,1,1,0.407407,1,5,0.8889,0
1,0,45,13,0,2,0,0,0.4,0,0,1,0
1,0,0,3,5,0,1,0,0.5,0,27.75,1.25,0
2,0,11,1,12,0.8,1,2,0.541667,1,27.5,1.1667,0
1,3,84,11,3,0.994048,0,2,0.317647,0,6.705882,1.1176,0
1,0,1,2,7,2,0,0,0.5,0,11,0.5,0
1,0,0,0,0,0.388889,1,0,0.313333,1,24.04,2.6,0
1,0,1,0,6,2,0,0,0.5,0,13,0.5,1
3,0,10,1,1,1.25,0,0,0.5,1,4,0.4,1
1,0,88,1,1,0.683333,0,1,0.21875,0,14.375,1.125,1
2,0,43,2,3,0.85,0.5,0,0.418182,1,9.363636,1,1
2,0,196,1,5,0.909317,0.565217,6,0.277778,1,19.027778,0.9444,1
1,0,595,184,2,2,0,0,0.2,0,9.828571,1.2,1
2,0,49,2,3,0.85,0.5,0,0.522727,1,8.454545,0.8182,1
1,0,4,1,6,0.333333,0,0,0.416667,0,19.25,1.25,1
2,0,46,2,4,0.818182,0.5,0,0.4,1,9,0.8333,1
2,2,106,4,4,0.760417,0.5,0,0.485294,1,27.058824,1.5294,1
1,0,198,1,1,0.841751,1,0,0.383929,0,12.464286,1.75,1
3,0,19,2,4,1.076923,1,0,0.385714,1,26,1.4286,1
2,0,4,2,4,0.8,0.6,0,0.375,1,16.875,0.625,1
3,0,3,2,3,0.722222,0.5,0,0.4,1,6.1,0.8,1
2,0,46,2,3,0.818182,0.5,0,0.4,1,9.5,1,1
1,0,331,3,0,0.873563,0,0,0.391667,0,24.366667,2.6333,1
2,0,36,2,2,1.125,0,0,0.333333,0,5.666667,0.7778,1
1,0,62,1,129,0.818182,0.5,0,0.239583,0,112,11.4167,1
3,0,10,2,1,1.25,0,0,0.5,1,4,0.4,1
2,0,65,2,4,0.74359,0.666667,0,0.4,1,15.142857,1.0714,1
2,0,25,2,3,0.8,0.5,0,0.568182,1,10.272727,1.2727,1
1,48,15,50,46,1.2,1,0,0.666667,0,152.5,0.8333,1
2,0,87,3,5,0.871429,0.8,0,0.516667,1,14,1,1
1,0,34,6,0,0.690909,1,0,0.375,0,24.083333,1.5833,1
2,0,33,2,3,0.866667,0.6,0,0.283333,1,7.4,0.7,1
