@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1,0.257143,0
0,3,0.277778,0
0,0,0.666667,0
0,0,1,0
1,0,0.666667,0
0,0,1,0
0,0,0.5,0
0,2,0.081871,0
0,2,0.25,0
0,0,0.309524,0
3,0,0.625,0
0,0,0.583333,0
0,0,0.55,0
0,0,0.375,0
0,0,1,0
0,0,0.555556,0
0,0,1,0
0,1,0.4375,0
0,0,1,0
0,0,0.45,0
3,2,0.106618,0
0,0,0.444444,0
1,0,0.256944,0
0,0,0.20625,0
0,1,0.314286,0
0,0,0.666667,0
0,1,0.1875,0
0,0,0.75,0
0,0,0.375,0
1,3,0.089167,0
0,0,0.4,0
0,0,0.416667,0
0,0,0.325,0
0,0,0.666667,0
0,0,0.285714,0
0,1,0.35,0
0,0,0.183333,0
0,1,0.305556,0
0,0,0,0
0,0,0.416667,0
0,0,1,0
2,0,0.4375,0
0,0,0.339286,0
0,0,1,0
0,0,0.4375,0
0,0,0.625,0
0,0,0.283333,0
0,0,1,0
0,0,1,0
2,0,0.666667,0
0,0,0.261905,0
0,1,0.5,0
0,0,0.666667,0
0,0,0.666667,0
0,1,0.555556,0
1,5,0.142292,0
0,1,0.232143,0
0,0,0.5,0
0,2,0.444444,0
0,3,0.178744,0
0,0,0.666667,0
0,0,0.5,0
0,0,0.6,0
0,1,0.291667,0
0,0,0.1875,0
0,0,1,0
0,0,1,0
0,0,0.5,0
0,1,0.4,0
1,0,0.642857,0
0,0,0.857143,0
0,1,0.235294,0
0,1,0.4,1
0,0,0.18,1
0,0,0.392857,1
0,2,0.146853,1
2,1,0.213675,1
0,0,0.271605,1
5,0,0.5,1
2,2,0.09612,1
0,2,0.583333,1
0,0,0.3,1
0,0,0.461538,1
0,0,0.3875,1
1,2,0.35,1
0,0,0.4,1
0,2,0.466667,1
