@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,32,79,4,4,13,0.857143,242,0.5,0,0.458333,0.306667,1,4,14.866667,3,1.2667,1
2,0,40,123,2,5,17,0.777778,320,0.833333,0,0.392857,0.218045,1,4,15.526316,11,1.6316,1
2,0,35,77,1,7,17,0.759259,304,0.833333,1,0.392857,0.254386,1,4,14.684211,2,0.9474,1
2,0,98,1374,5,11,55,0.957181,1116,0.473684,0,0.161765,0.162963,1,4,16.966667,7,1.4833,1
1,0,34,0,2,9,10,0.566667,210,1,1,0,0.272727,0,0,17.818182,3,1.0909,1
2,0,15,28,1,4,6,1.142857,60,0,0,0.647059,0.325,1,4,6.375,2,0.875,1
2,0,32,85,4,3,16,0.776471,398,0,0,0.384615,0.355556,1,1,20.833333,4,1.5,1
1,0,32,20,2,0,8,0.625,291,1,0,0,0.301587,0,0,31,8,2.4444,1
2,0,64,616,4,6,45,0.9,667,0.95,8,0.196429,0.215805,1,4,12.479167,2,0.9583,1
2,0,16,15,3,4,8,0.777778,125,0.5,0,0.578947,0.34,1,3,11.3,3,1.2,1
2,0,45,0,3,5,23,0.694444,181,0.666667,2,0.314286,0.182222,1,4,6.12,2,1.12,1
2,0,19,39,2,4,8,0.972222,93,0.25,0,0.578947,0.32,1,4,7.9,2,0.9,1
2,0,39,181,2,7,20,0.877273,388,0.7,1,0.34375,0.223602,1,4,15.434783,4,1.3478,1
1,0,29,1,7,6,1,0,257,1,1,0,0.514286,0,0,35.571429,2,0.7143,1
2,0,19,39,3,4,8,0.833333,91,0.5,0,0.578947,0.32,1,4,7.9,2,0.9,1
2,0,16,36,3,4,7,1.125,67,0,0,0.611111,0.311111,1,4,6.333333,2,0.8889,1
2,0,15,4,3,0,5,0.428571,90,1,0,0.416667,0.425,1,1,9.875,1,0.875,1
2,0,61,282,1,5,26,0.669643,710,0,0,0.282051,0.232759,1,3,23.344828,7,2.2069,1
2,0,22,35,1,5,9,0.8,122,0.5,0,0.55,0.309091,1,4,9.909091,2,0.9091,1
2,0,11,4,1,4,2,0.833333,108,1,1,0.5,0.4,1,1,25.5,3,1.25,1
1,3,42,325,10,1,22,1.04,693,0,0,0,0.544872,0,0,25.461538,10,1.9615,1
2,0,48,6,1,17,2,0.916667,439,0.666667,2,0.555556,0.55,1,1,86.2,4,1.4,1
2,0,22,35,1,5,9,0.8,122,0.5,0,0.55,0.309091,1,4,9.909091,2,0.9091,1
2,0,21,35,2,5,9,0.8,107,0.5,0,0.55,0.257576,1,4,8.545455,2,0.9091,1
1,0,48,0,6,1,22,0.984848,167,0.111111,1,0,0.253623,0,0,5.478261,1,0.9565,1
1,0,47,0,7,5,16,0.583333,307,0.75,3,0,0.19697,0,0,12.772727,9,1.5,1
2,0,20,43,2,4,9,0.95,104,0.25,0,0.55,0.309091,1,4,8.090909,2,0.9091,1
2,0,47,28,1,5,11,0.636364,353,1,0,0.655172,0.246753,1,6,28.166667,3,1.3333,1
1,0,16,0,0,1,4,0,108,0,0,0,0.916667,0,0,16.833333,3,1.8333,0
3,4,7,4,5,0,5,0.5,29,1,0,0.944444,0.6,0,0,4.6,1,0.2,0
1,0,10,1,1,4,0,2,82,0,0,0,0.5,0,0,40,1,0.5,0
3,0,17,10,2,2,4,1.25,52,0,0,0.933333,0.4,1,1,9.2,1,0.4,0
2,0,12,10,1,4,5,2,32,0,0,0.555556,0.5,0,0,5.4,1,0.8,0
3,0,4,1,1,2,2,2,12,0,0,1,0.625,0,0,4.5,0,0,0
2,0,13,36,2,3,9,1.125,58,0,0,0.3,0.259259,0,0,5.333333,1,0.7778,0
1,1,72,273,5,11,20,0.82,553,0.5,1,0,0.288,1,1,19.884615,8,1.3077,0
3,2,56,0,2,8,25,0,160,1,1,0.490196,0.15,2,7,4.678571,1,0.9286,0
2,1,14,15,3,4,6,2,67,0,0,0.555556,0.333333,1,2,10.166667,1,0.6667,0
2,0,22,52,1,3,10,0.872727,124,0.6,0,0.52381,0.316667,1,4,8.916667,1,0.8333,0
2,0,19,5,2,3,8,0.740741,223,1,0,0.3,0.228571,1,2,21,3,1.2,0
2,0,14,45,2,3,10,1.111111,52,0.5,0,0.272727,0.25,0,0,4,1,0.8,0
4,0,6,3,147,0,3,2,16,0,0,1,0.777778,0,0,4.333333,0,0,0
1,2,13,42,18,0,12,0.818182,62,0,0,0,0.708333,0,0,3.833333,1,0.8333,0
1,0,15,0,0,1,3,0,86,0,0,0,0.666667,0,0,16,3,1.6,0
1,0,18,0,1,1,4,0.222222,129,1,1,0,0.4375,1,1,30.5,6,2.5,0
