@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
1.91107,-0.253311,-1.462974,1.27078,0.202057,-3.580897,1.58296,1.186182,0.947588,-0.804984,-0.026398,-0.285932,0
1.422811,0.724605,0.625247,0.870983,-0.499564,0.423726,-0.035516,0.185692,-0.833412,-0.363762,0.99563,-0.298908,0
-1.243663,-3.017496,0.691584,-0.851203,-0.838667,0.459374,-0.260992,-0.013687,0.16864,0.130812,0.232653,0.033736,0
3.049762,0.651164,0.892662,1.224107,-0.341329,-0.867898,0.23107,-0.023883,-0.574897,0.719824,-0.003763,0.497705,0
2.04647,-0.948549,0.722718,1.494015,-0.214387,-0.422991,0.124008,-0.005722,0.15747,0.027932,-0.008402,0.235771,0
1.763229,-0.336482,0.291217,-0.616197,-0.563149,-0.825448,0.368463,0.325362,0.135847,0.4035,0.338167,-0.561688,0
-7.848118,-0.002315,-5.421949,1.815,1.600309,-0.672388,-1.297766,-2.227714,-1.197655,0.685776,0.595959,1.698687,0
-0.656464,-1.722127,0.322249,-1.170357,-1.05923,0.094629,0.012741,-0.080116,0.019833,0.025576,0.282625,-0.255206,0
0.976121,1.553206,-2.374341,1.453859,1.030146,0.913703,-0.092075,0.067996,0.243309,0.105279,-0.109445,-0.766769,0
0.737035,-2.23395,1.282138,0.284483,-0.257646,0.525338,-0.299861,0.331107,0.602771,-0.544395,0.117924,-0.285937,0
1.507202,2.062462,0.032725,0.303867,-0.255733,1.336272,-0.480589,-0.434276,-0.013435,-0.58489,0.463253,-0.50555,0
0.267549,-4.138992,0.958989,-1.192822,-0.480786,0.239618,0.894333,0.740134,0.081152,0.29355,-0.209504,0.255764,0
-0.340687,2.079524,1.90191,-0.009595,2.607045,1.093524,-0.386324,-0.328728,-0.206383,-1.065405,0.159859,-0.32814,0
-0.020674,1.747312,-0.51359,-1.851286,-0.853056,0.20497,-0.050269,-0.360327,0.113502,0.198052,0.208789,-0.196061,0
-0.141076,-0.306171,-0.346489,0.111511,-0.079427,0.532854,0.739385,1.079119,-0.154703,-0.11593,0.973287,-0.232694,0
0.898434,1.766145,-1.0837,0.915061,0.362338,1.317235,-0.477485,-0.325533,-0.156829,-0.192994,0.102365,-0.45106,0
2.02513,-0.13246,0.788185,0.954531,-0.174974,0.15623,-0.235051,-0.057608,-0.593655,-0.043618,0.434595,-0.182059,0
1.761061,-1.47284,1.129285,1.226575,-0.153195,0.073824,-0.410751,-0.24202,-0.189528,-0.205584,-0.040055,-0.02972,0
-0.633395,1.964059,0.661758,-1.103818,0.635067,0.673603,1.319541,-0.796154,0.108812,-0.959895,0.228235,-0.660361,0
-1.150587,-3.484649,-0.30613,-0.775256,-0.259541,0.635843,-0.364061,-0.137923,0.509298,-0.062416,-0.661291,0.025984,0
2.391574,-0.050112,0.811685,1.12339,-0.204235,-0.182519,-0.044254,-0.02037,-0.456657,0.313079,0.151874,0.086903,0
2.750039,0.720506,1.287931,1.153184,0.286545,-0.9856,-0.053949,0.329067,-0.435973,0.77949,0.039312,0.624379,0
-0.365539,-0.691316,0.283999,-2.066335,0.138876,0.712249,1.123672,-0.255238,0.100714,-0.002509,-0.063639,-0.26815,0
-0.64587,-1.659925,0.105424,-1.132699,-0.481241,0.135797,-0.326005,-0.011872,-0.392049,-0.253781,0.010162,-0.066779,0
-2.888997,2.178216,-0.486899,-0.842737,-1.568031,0.618571,0.359407,0.379825,-0.309501,-0.826469,0.338454,0.617811,0
-1.487557,-3.490993,-0.25703,0.603718,-0.454566,0.606615,0.121023,-0.852732,2.347097,1.803749,1.139951,-0.735613,0
2.384009,2.158476,0.117151,0.649319,-0.048696,0.398362,-0.330351,-0.572946,0.276589,0.147948,-0.346567,0.186372,0
-1.372627,1.978951,-1.205314,-1.14616,-0.59185,0.376307,0.924143,0.715963,0.029143,-0.293011,-0.157144,0.873536,0
0.493276,-1.405573,0.611864,-0.08833,-0.420046,0.241554,-0.008828,0.455449,0.111898,-0.115982,0.870821,-0.702498,0
2.30678,-0.760337,1.009332,1.259284,-0.23248,-0.394322,-0.053677,0.177012,-0.873563,0.24687,0.60785,0.090407,0
2.061364,-0.968257,0.923505,1.394674,-0.199371,-0.265479,-0.062554,-0.111429,-0.013547,0.124357,-0.088226,0.269333,0
1.678418,0.229699,0.365676,1.009106,0.833133,0.066332,0.275342,-0.018496,-0.973449,-0.015157,0.674754,-0.377529,0
1.622004,2.080732,0.157,0.270394,0.143356,1.189208,-0.602951,-0.293536,0.119007,-0.413795,0.446743,-0.381602,0
-4.123595,-0.022231,4.317731,-2.127084,7.229752,-0.073137,3.26772,-1.604786,-1.121818,0.038115,-0.372337,0.03946,0
1.776051,1.93311,-0.258178,-0.317852,-0.156937,0.20657,-0.117173,-0.185936,0.592265,-0.514381,0.108672,-0.305501,0
2.398511,0.156217,0.771118,1.025631,-0.231701,-0.277232,0.019202,0.192747,-0.961519,0.189284,0.855136,-0.04002,0
0.216416,0.04383,-0.926487,-1.474345,-0.783894,-0.682497,0.760399,0.607892,0.390141,-0.685914,0.094853,0.273114,0
-5.15863,-2.709321,-1.556036,0.293355,1.011385,-2.22859,-2.252178,-3.093686,-0.690698,0.216273,0.114379,-0.537013,0
1.470297,0.264242,-0.233151,-1.880613,-0.551739,-1.356145,0.411857,0.276494,-0.447964,0.847747,-0.302282,0.117792,0
0.800803,1.693196,-0.958678,0.169889,0.22589,-0.388724,-0.137608,-0.373829,0.886434,-0.97765,0.417017,-0.595057,0
-0.115366,-1.244814,-0.266795,-1.386417,-0.335189,0.03089,-0.214719,0.044954,-0.472302,0.109945,0.050923,-0.152958,0
2.128606,0.502243,0.595783,0.239464,-0.153369,-0.657833,0.225865,0.523629,-0.349126,0.156804,0.590077,-0.028457,0
1.00201,1.815133,-1.009362,0.164284,0.05167,-0.235175,-0.009768,-0.379818,0.731657,-0.048573,-0.012419,-0.154331,0
0.164572,1.658543,-0.966777,-1.218149,-0.348978,0.167658,-0.096434,-0.393509,0.27886,0.325133,0.304901,-0.263984,0
1.930451,2.012782,-0.197347,1.172554,0.313375,-1.618801,-0.28161,-1.301763,1.281171,0.511902,-0.439806,-0.231896,0
0.325505,-1.068482,-0.131404,-1.174138,-0.363656,-1.197962,0.58235,0.408449,-0.848306,-0.323778,0.006146,0.326501,0
1.917849,-1.531806,0.894236,1.525229,-0.226079,-0.217122,0.006984,-0.08978,0.40571,-0.027043,-0.272102,0.199065,0
