@relation 'ant-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.363wmc-0.362rfc-0.339npm-0.3ce-0.297loc... numeric
@attribute '-0.468dit-0.45mfa-0.43ic-0.405cbm+0.25 ca...' numeric
@attribute 0.474ca+0.448cbo+0.348noc-0.344max_cc-0.341avg_cc... numeric
@attribute 0.639lcom3-0.588dam+0.227cam+0.225lcom-0.175noc... numeric
@attribute '0.54 avg_cc+0.459max_cc+0.314noc+0.302ca+0.253cbo...' numeric
@attribute '0.88 amc-0.243avg_cc+0.234loc-0.205cam-0.205max_cc...' numeric
@attribute 0.643noc+0.484moa-0.262ca-0.247lcom+0.215lcom3... numeric
@attribute '0.551cbm-0.515mfa+0.4  ic-0.29dit-0.264ce...' numeric
@attribute -0.571moa-0.571cam+0.383ce-0.289lcom-0.221dam... numeric
@attribute 0.552moa-0.497noc-0.28lcom+0.273cbo-0.236npm... numeric
@attribute -0.584ce-0.568cam+0.343dit-0.226ic+0.216lcom... numeric
@attribute -0.686loc+0.406avg_cc+0.322amc+0.301npm+0.265lcom... numeric
@attribute bug {1,0}

@data
3.202721,1.715998,-0.178375,1.607832,0.020638,-0.545667,0.369895,0.543388,-0.518377,-0.194685,-0.620459,0.026382,0
-3.102414,-1.150819,-0.741243,0.090568,-0.027501,-0.310088,0.109436,0.004548,0.932216,-0.094463,-0.438589,0.265312,0
0.586944,0.08472,0.550106,-1.012736,-0.31152,0.268365,0.331773,0.561593,-0.303755,-0.001173,0.3733,-0.099827,0
2.387809,1.756834,-0.206706,1.394189,-0.172421,-0.30099,0.565456,0.624658,0.528055,0.16303,-0.101294,0.186554,0
1.071137,-0.311133,-0.753876,2.022982,1.654432,-0.164872,0.253924,-0.506227,0.430874,0.123535,0.049582,0.427485,0
0.408391,1.248657,-0.58892,-1.672603,-0.459847,0.032386,0.122294,0.55296,0.0267,0.413655,0.250282,0.1823,0
-1.040188,1.451803,-3.130812,-1.023626,3.946318,-1.966269,-1.2193,-0.347888,-0.861951,-0.519368,-0.428398,0.620134,0
-0.168296,-2.665909,0.118895,1.046458,1.651771,-0.162572,-0.326176,0.689397,0.516689,0.01492,1.028668,0.492035,0
0.706145,-3.119802,1.364202,-0.525258,-0.310117,0.203202,-0.599013,0.615164,-0.780158,-0.574964,-0.15073,-0.188277,0
0.827017,-1.78556,0.678278,-0.549919,-0.459439,0.157492,-0.386326,0.339252,-0.293365,-0.497469,-0.222966,-0.020257,0
0.612723,1.375133,-0.948234,-0.694208,-0.373368,0.519091,0.121323,0.629308,0.911356,0.089856,0.534736,-0.265949,0
0.693119,1.204008,-1.460332,-1.450859,0.977889,-0.409249,-0.561564,0.352358,-0.47681,-0.341663,0.009067,0.261852,0
1.706699,-1.315272,0.987166,-1.411146,-0.898522,0.036002,-1.078608,-1.395722,-0.708816,-0.235384,0.719565,-0.346767,0
2.668736,-0.241781,0.542485,1.97244,-0.187236,-0.136205,0.254914,0.046291,-0.080179,-0.179993,0.059424,-0.274491,0
3.329386,0.305357,0.770581,2.037521,-0.623258,-0.289103,0.012615,-0.867628,-0.553944,-0.231578,-0.233007,-0.499933,0
0.793961,1.263621,-0.490841,-1.411155,-0.835204,-0.059962,0.224551,0.632615,-0.200794,0.136863,0.293515,0.322847,0
-0.216214,2.991244,3.061558,-1.381961,1.228811,0.366186,-1.518876,0.95465,0.109656,2.070693,-0.175191,-0.498631,0
2.20487,1.831748,0.146182,0.628298,-0.106456,-0.304072,-0.018231,0.727351,0.024723,-0.002628,-0.127179,0.108064,0
3.172362,-0.690363,1.195606,2.322171,-0.578386,-0.30085,-0.197491,-1.48578,-0.534484,-0.190382,0.497054,-0.541863,0
2.262524,-0.68621,0.666138,2.118876,-0.206688,0.077917,0.25295,-0.39053,0.2882,0.052337,0.125127,-0.292212,0
2.668736,-0.241781,0.542485,1.97244,-0.187236,-0.136205,0.254914,0.046291,-0.080179,-0.179993,0.059424,-0.274491,0
2.268671,0.018422,0.572233,0.828904,-0.554202,-0.210499,-0.230252,-1.252314,-0.760628,-0.183118,-1.129586,-0.13569,0
3.179386,1.750497,-0.11024,1.607248,0.06249,-0.540428,0.334672,0.550738,-0.514538,-0.159879,-0.625648,0.017602,0
