@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
2,2,18,2,25,36,25,25,15,0.32,TRUE
1,0,6,2,15,25,17,15,1,0.36,TRUE
1,0,7,0,2,5,0,1,1,0,TRUE
2,0,20,0,74,162,11,78,23,0.04,TRUE
1,0,16,0,60,79,21,48,6,0.13,TRUE
1,0,8,0,18,19,3,21,2,0.07,TRUE
5,1,27,2,59,127,50,59,21,0.22,TRUE
1,0,5,0,15,9,36,14,4,1.16,TRUE
1,0,8,0,23,19,4,21,2,0.08,TRUE
1,0,4,0,13,18,1,12,2,0.02,TRUE
1,0,18,0,18,27,3,19,6,0.05,TRUE
4,0,15,1,9,23,10,10,19,0.21,TRUE
1,0,15,0,17,21,1,17,5,0.02,FALSE
1,2,5,5,37,4,73,6,2,1.62,FALSE
1,0,3,0,8,6,0,7,1,0,FALSE
1,0,3,0,16,10,0,12,1,0,FALSE
1,0,19,0,4,15,0,4,1,0,FALSE
1,0,12,0,17,29,0,16,4,0,FALSE
1,0,5,0,7,12,2,7,6,0.07,FALSE
1,0,9,0,4,6,0,3,2,0,FALSE
2,0,11,0,10,8,0,9,4,0,FALSE
1,0,17,0,18,68,16,17,14,0.15,FALSE
1,3,19,0,12,17,0,15,10,0,FALSE
3,0,10,0,6,9,2,5,6,0.09,FALSE
2,3,18,3,62,77,111,57,6,0.65,FALSE
2,0,7,0,7,10,11,6,6,0.46,FALSE
4,4,25,3,45,94,61,50,33,0.34,FALSE
1,0,5,0,33,36,27,24,1,0.31,FALSE
1,0,10,0,12,11,7,12,2,0.23,FALSE
1,0,3,0,8,6,0,7,1,0,FALSE
1,0,3,0,5,4,0,4,1,0,FALSE
1,0,2,0,13,0,49,12,1,3.27,FALSE
4,0,15,0,13,22,6,14,12,0.13,FALSE
2,1,16,2,111,187,105,109,11,0.28,FALSE
2,1,10,0,7,11,0,5,3,0,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
1,0,3,0,5,2,0,4,1,0,FALSE
1,0,13,0,53,43,3,39,3,0.03,FALSE
1,0,10,0,77,79,1,58,4,0.01,FALSE
1,2,9,0,10,9,0,7,2,0,FALSE
