@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.00703,0.001757,569,1,12,0,1,4606,1753.991919,2784,0
1,1,1,0,0.0128,0.0144,625,1,8,197,1,668,663,668,0
1,4,6,0,0,0,382.166667,0,6,324,0.333333,2183,2157.469048,467,0
1,1,1,0,0.036212,0.100279,359,1,51,19,1,552,466,247,0
1,1,6,0,0,0,346,0,68,467,1,1086,1060.469048,52,0
1,1,2,0.811278,0.012195,0.117886,123,1,8,130,0.5,1838,1600,313,0
1,1,3,0.92062,0,0.083916,47.666667,0,2,42,1,734,475.583333,144,0
1,1,7,0.213873,0.226236,0.174905,75.142857,0,1,197,0.285714,576,466.27619,92,0
1,1,2,0,0,0,62.5,0,14,427,1,9953,9927.469048,294,0
1,1,2,1,0.002865,0.002865,349,1,1,0,0.5,470,333.333333,187,0
1,1,1,0,0.013088,0.000935,3209,1,72,533,1,140,45.666667,27,0
2,2,3,0.75597,0.009731,0.000389,856.333333,1,79,30,0.666667,6789,2457.10119,4386,0
1,2,2,1,0.001581,0.004742,1898,0,27,0,0.5,36,36,31,0
1,1,1,0,6.4,3.2,5,1,2,0,1,20226,4446.066667,934,0
1,1,1,0,0.000616,0.000616,1623,1,27,0,1,2323,911.616667,8,0
1,1,1,0,0.007364,0.007364,679,1,8,7,1,2151,1154.166667,423,0
1,1,3,0,0,0,1337.666667,0,83,138,1,1022,996.469048,6,0
1,3,10,0.937464,0.014719,0.014719,441.6,1,115,265,0.5,2572,929.57381,164,0
1,2,2,1,0.001362,0.001362,734,1,3,80,0.5,4615,1885.678571,930,0
1,1,2,0.993234,0.254902,0.352941,25.5,1,7,2,1,2015,890.616667,2012,0
1,1,1,0,0,0,0,0,1,0,1,148,132.833333,95,0
1,1,1,0,0.006667,0.001333,750,1,3,1,1,2412,761.420238,180,0
1,1,1,0,0.007874,0.007874,127,1,4,0,1,2926,1614.5,2479,0
1,1,1,0,0.034325,0.020595,437,1,22,17,1,896,450.833333,145,0
2,3,3,0.691866,0.014845,0.022042,741,1,55,25,0.666667,521,450.466667,252,0
1,1,9,0.738062,0.030351,0.006018,424.666667,0,63,1949,1,1740,666.797619,155,0
1,1,1,0,0.01,0.01,200,1,52,2,1,1670,670.75,131,0
1,2,2,0.999142,0.292929,0,49.5,1,11,277,1,2758,1361.166667,2042,0
1,1,1,0,0.014103,0.001282,780,0,7,24,1,456,250.416667,145,0
2,2,2,1,0.00243,0.00243,823,0,17,17,1,737,511.916667,190,0
1,1,1,0,0.000615,0.000923,3252,1,13,15,1,1414,951.666667,966,0
1,1,1,0,0,0,36,0,2,14,1,1738,969.483333,161,0
1,1,1,0,0.009967,0.003322,301,1,3,714,1,5195,2217.056854,91,0
1,1,1,0,0.005127,0.003747,5071,0,19,111,1,1742,501.520419,1712,0
2,3,5,0.385019,0.048665,0.04273,337,1,56,25,0.4,457,330.5,94,0
1,1,1,0,0,0,10,0,1,0,1,962,544.333333,5,0
1,1,1,0,0.483333,0.481944,720,1,17,9,1,4995,1258.294048,4361,0
1,1,1,0,0.035398,0.035398,339,0,1,0,1,1556,1160,16,0
1,1,2,0,0,0,185,0,45,55,1,9754,9728.469048,102,0
1,1,1,0,0.000752,0.000752,3992,1,93,0,1,1021,507.988492,1,0
1,1,2,0.15935,0.018479,0.036957,1163.5,1,51,37,1,459,422.5,40,0
1,1,2,0.205593,17,14,0,0,57,115,1,4170,1785.683333,888,0
2,5,7,0.796704,0.006763,0.002432,1880,1,117,270,0.714286,660,406.883333,521,0
1,1,1,0,0.009016,0.005191,3660,1,34,5,1,3364,1423.216667,2322,0
1,1,1,0,0.004677,0.001949,2566,1,54,0,1,1794,1240.5,1646,0
4,16,65,0.772206,0.030038,0.027949,736.507692,1,275,0,0.061538,2750,1357.316667,296,0
1,1,1,0,0.00813,0.00813,123,1,17,64,1,2690,641.020238,1410,0
1,1,1,0,0.005473,0.000782,1279,1,71,6,1,99,99,1,0
1,1,10,0.656818,0.149794,0.109455,389.2,0,15,1265,0.6,7994,5818.666667,107,0
1,1,1,0,0.019231,0.019231,52,1,10,66,1,62,62,59,0
1,1,1,0,0.064039,0.009852,406,0,37,28,1,1347,508.234524,46,0
1,1,1,0,0.003185,0.003185,314,1,1,23,1,1105,623.461111,87,0
1,1,1,0,0.002445,0,818,1,7,0,1,159,84.916667,159,0
2,2,2,1,0.000291,0.000291,3432,1,17,2,0.5,5695,2946.416667,3801,0
1,2,3,0.903269,0.250765,0.259939,109,0,27,1426,0.666667,3726,1372.566667,883,0
1,1,1,0,0.044053,0.008811,227,1,19,553,1,2131,1330.166667,54,0
1,1,2,0.721928,0.005618,0.005618,445,0,2,0,0.5,1152,379.45,933,0
1,1,6,0.842155,0.011999,0.002215,902.833333,0,8,104,0.333333,1766,948.666667,1763,0
1,1,1,0,0.00178,0,3932,1,44,16,1,2273,1037.5,2094,0
1,1,1,0,0.046053,0.006579,152,0,20,0,1,5423,2237.199278,3499,0
1,1,1,0,0.000488,0.000488,2050,0,65,90,1,61,61,4,0
1,1,6,0.628803,0.03379,0.027647,705.333333,1,13,154,0.833333,443,286.166667,386,0
2,3,3,0.96023,0.000927,0.000927,1798.333333,1,73,3,0.666667,484,382,451,0
1,1,2,0.995727,0.122449,0.142857,24.5,1,3,193,1,33,33,30,0
2,2,2,1,0.025873,0.000935,3208,1,53,2,0.5,4401,2301.416667,260,0
1,1,1,0,0.018405,0.015337,326,1,5,83,1,2402,1636.333333,1515,0
1,1,1,0,0.003181,0.001735,3458,1,29,13,1,162,143.5,2,0
1,1,1,0,0.010279,0.001468,681,1,33,81,1,231,75.680952,3,0
1,2,14,0.745036,0.005605,0.038117,892,0,73,352,0.142857,1918,1918,406,0
2,4,6,0,0,0,35,0,1,0,0.166667,8523,2688.634524,38,0
