@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
0.77424,-0.569888,-0.12201,-0.304774,-0.097101,-0.294181,0.111341,false
1.49632,-0.286641,0.07699,-0.114897,0.020491,-0.043635,-0.090892,false
-9.989827,-0.150605,0.555869,-2.989052,6.042665,2.088749,-0.047708,false
-0.943239,-0.868068,-0.395206,-0.932154,0.438124,-0.573661,-0.962104,false
0.097205,-0.569095,-0.352619,0.001913,-0.4506,-0.380533,0.120073,false
2.099935,0.02414,0.440331,0.084186,-0.163693,0.010867,0.086383,false
0.4388,-0.713626,0.087106,-0.577105,-0.43631,-0.212404,0.242709,false
1.837151,-0.160222,0.315547,-0.074531,-0.004731,0.006351,0.03762,false
2.245485,0.648569,0.286906,0.59332,0.088669,-0.018721,0.059041,false
2.862574,2.351428,0.6423,1.342235,0.717438,0.039376,-0.393711,false
0.890812,-0.488498,0.517187,-0.595741,-0.429885,0.851979,0.249147,false
2.155228,0.201796,0.217679,0.300072,-0.050546,-0.110432,0.075604,false
0.318715,-0.68426,0.242228,-0.621436,-0.710761,0.368438,0.05311,false
-5.779418,-0.658302,-0.521651,-1.563556,2.827202,-0.786768,0.199888,false
1.740817,-0.400919,0.425992,-0.336826,-0.397089,-0.054116,0.10215,false
2.591697,1.179558,0.523482,0.727626,0.345677,0.018796,-0.183039,false
1.858791,-0.065458,0.191036,0.142003,-0.170614,-0.104113,0.14588,false
0.98665,-0.081946,-0.001028,0.260158,0.030359,0.30169,-0.387428,false
-5.960643,-0.864305,-0.829833,-0.397875,-0.600624,-0.589876,-0.147179,false
2.192619,0.431229,0.395593,0.371362,0.06329,0.154596,-0.296779,false
-3.21057,-0.627019,-0.39012,-0.782262,1.23953,0.730872,0.438925,false
-4.072065,-0.560227,-1.477107,0.416221,0.348709,-1.148158,-0.477907,false
0.498265,-0.337449,-0.281222,-0.147134,0.840247,-0.014162,0.496772,false
-2.284903,-0.457004,-0.71471,0.33368,-0.171597,0.691712,0.908524,false
1.367564,-0.366917,-0.085977,0.008305,-0.338548,-0.196285,0.099477,false
-2.61169,-0.414659,-0.574906,0.314804,-0.429172,1.107697,0.9937,false
1.284484,-0.237066,0.036831,-0.061551,0.151145,0.036971,0.069275,false
0.562377,-0.698381,0.146602,-0.639607,-0.295744,-0.05107,-0.573427,false
2.700933,1.61305,0.531926,1.001023,0.451264,-0.014394,-0.157512,false
-6.428943,-0.411873,-0.756453,-0.451529,1.241413,0.487122,1.738175,false
2.734594,1.625788,0.592687,0.968207,0.444603,0.007276,-0.179269,false
2.220529,0.311897,0.218306,0.425779,0.010566,-0.136508,0.109911,false
-3.087587,-0.725911,1.474791,-2.036401,-1.935992,-0.203351,-0.007,false
-0.577808,-0.488349,-0.355433,-0.268546,0.690412,0.589368,0.380937,false
0.632368,-0.518167,0.319076,-0.627427,0.263272,0.364724,-0.149734,false
0.659746,-0.644923,-0.338221,-0.286895,-0.006155,-0.307202,-0.608908,false
1.217472,-0.351499,-0.064801,0.011093,-0.225675,-0.201575,0.153507,false
1.199347,-0.439793,0.456983,-0.552431,-0.00378,0.203487,0.046756,false
-3.298842,-0.903939,-0.664879,-1.118946,0.990979,-1.022651,-0.09711,false
2.909702,2.359879,0.699126,1.315196,0.692076,0.021068,-0.313972,false
-0.458158,-0.789687,0.023831,-1.041564,0.365912,-0.639313,0.175301,false
1.770285,-0.328944,0.303765,-0.264434,-0.1927,-0.015891,0.00649,false
-0.303075,-0.63492,-0.431148,-0.359457,0.565154,0.082847,-0.479495,false
1.935649,-0.079677,0.094094,0.168044,-0.093397,-0.192112,0.081704,false
0.719106,-0.449314,0.28722,-0.520276,0.099225,0.670354,0.17507,false
-0.907248,-0.497196,-1.153011,0.66419,-0.046155,-0.671352,1.029591,true
-7.84388,-0.384155,-2.690325,2.176202,-1.70193,-1.839999,0.190578,true
0.371863,-0.720179,0.023849,-0.505951,-0.617536,0.146147,0.085773,true
2.010195,0.169904,0.150288,0.23547,0.123562,-0.01402,-0.27981,true
-0.995688,-0.808713,-0.555813,-0.294613,-0.740962,-1.01019,0.081205,true
