@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.010674,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,1,2,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.010674,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.027723,clean
0,0,1,0,0.005924,clean
3,0,1,0,0,clean
0,0,1,0,0,clean
3,0,1,0,0.012186,clean
0,0,1,0,0,clean
0,2,4,2.02,0.011322,clean
0,2,3,0,0.014101,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
3,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.012186,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,5,5,1.01,0.029762,clean
1,0,1,0,0.009791,clean
0,2,2,0,0.009791,clean
0,8,4,0,0.014863,clean
0,0,1,0,0,clean
0,6,3,0,0.014863,clean
0,0,2,0,0.008591,clean
0,0,2,0,0.005924,clean
0,3,4,1.01,0.021069,clean
0,0,2,0,0.027723,clean
0,0,2,0,0.027723,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,2,2,0,0.009791,clean
0,0,1,0,0.005924,clean
0,1,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,4,2,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.027723,clean
1,1,3,0,0.007127,clean
5,0,1,0,0.037515,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,1,3,0,0.027723,clean
0,5,3,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.008655,clean
0,0,1,0,0.005924,clean
0,4,3,0,0.027723,clean
0,8,3,0,0.009791,clean
0,0,2,0,0,clean
0,1,2,0,0.012186,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
1,0,1,0,0.005924,clean
0,9,3,2.02,0.022121,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.009791,clean
0,1,1,0,0.005924,clean
0,5,3,0,0.005924,clean
0,1,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,18,3,1.02,0.002905,clean
0,0,1,0,0.009791,clean
2,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
1,0,1,0,0,clean
0,3,2,0,0.009791,clean
0,0,1,0,0,clean
1,0,1,0,0.008265,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,1,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
1,0,2,0,0.004816,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,8,4,0,0.014863,clean
0,0,1,0,0,clean
1,0,1,0,0,clean
0,0,1,0,0,clean
0,8,3,3.03,0.054526,clean
0,0,1,0,0.009791,clean
7,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.027723,clean
0,1,2,0,0.010996,clean
0,0,1,0,0,clean
0,0,2,0,0.02416,clean
0,1,2,0,0.009791,clean
6,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
2,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.012186,clean
1,0,2,0,0.027723,clean
0,0,3,0,0,clean
0,0,1,0,0,clean
2,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,3,0,0,clean
1,13,2,1.02,0.002905,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,4,4,0,0.027723,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,21,2,0,0.012023,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,4,3,0,0.027723,clean
0,0,1,0,0.012592,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.002731,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.011897,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
1,1,2,1.01,0.051511,clean
0,0,1,1.04,0.003867,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.008591,clean
0,0,1,0,0.009791,clean
0,8,3,3.03,0.055964,clean
0,1,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,1,3,0,0.013376,clean
0,3,2,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0.009791,buggy
0,0,1,0,0.005924,buggy
0,0,2,0,0.002731,buggy
0,0,2,0,0,buggy
0,0,1,0,0,buggy
1,0,2,0,0.014863,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
4,0,1,0,0.009791,buggy
0,0,1,0,0,buggy
0,1,2,0,0,buggy
0,4,3,0,0.027723,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,6,3,2.06,0.03839,buggy
0,0,2,0,0.020781,buggy
0,1,2,0,0.002395,buggy
0,25,4,1.01,0,buggy
0,0,3,0,0,buggy
0,0,1,0,0.005924,buggy
0,0,1,0,0,buggy
