@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.13,24.97,1,2,0,10,no
1,0.5,5.8,1,0,0,4,no
1,0.17,32.77,0,0,0,10,no
3,0.18,11.89,0,0,0,11,no
1,0.05,33.89,2,10,4,19,no
1.4,1.3,1.3,2,2,2,1.2,no
5,0.04,65.26,5,4,0,16,no
1,1.33,8.45,0,0,0,1,no
1,0.17,23.63,1,4,0,10,no
1,0.14,30.82,2,2,0,9,no
1,0.21,18.84,0,0,0,6,no
1,0.29,6.86,0,0,0,7,no
1,0.33,8,0,0,0,6,no
1,0.4,14.62,0,0,1,5,no
1,0.43,21.36,0,0,0,4,no
3,0.07,11.89,0,2,0,15,no
1,0.5,9.83,0,0,0,4,no
1,0.33,8,0,0,0,6,no
1,0.67,5.33,0,0,0,3,no
1,0,0,0,0,0,1,no
1,0.1,54.38,0,7,0,10,no
1,0.1,29.79,1,8,0,11,no
1,0.5,5.8,0,0,0,4,no
4,0.05,46.73,2,19,0,17,no
1,0.25,21.89,0,0,0,8,no
1,0.06,26.29,2,3,1,18,no
1,0.11,34.33,1,0,0,7,no
1,0.25,10.3,2,2,0,6,no
1,0.67,5.33,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0,0,0,0,0,5,no
1,0.67,7.74,0,0,1,3,no
4,0.05,45.59,2,4,0,14,no
1,0.16,48.58,2,6,1,9,no
1,0.67,7.74,0,0,0,3,no
1,0.4,17.99,0,0,0,5,no
18,0.03,85.35,0,8,0,16,no
1,0.09,47.03,0,13,0,13,no
1,0.09,17.71,0,5,0,9,no
1,0.15,21.17,1,0,1,4,no
1,0.67,7.74,0,0,0,3,no
1,0.06,47.36,2,12,0,12,yes
5,0.05,25.85,17,2,0,19,yes
1,0.08,31.41,5,9,1,14,yes
1,0.06,43.88,3,7,1,13,yes
4,0.07,35.35,3,4,0,15,yes
1,0.06,26.34,1,2,0,18,yes
1,0.09,40.86,4,7,0,11,yes
1,0.06,73.58,4,9,2,13,yes
5,0.04,96.95,5,11,0,16,yes
1,0.05,34.98,1,2,0,15,yes
5,0.04,25.07,0,9,0,20,yes
