@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,11,20,0.685714,0.8,0,0,0.333333,21.25,5,1.75,0
2,0,7,0.777778,0.666667,0,0.166667,0.416667,16.857143,3,1,0
1,0,6,0.75,0.8,0,0,0.3125,27,6,1.6,0
2,0,13,0.866667,0.333333,0,0.6,0.4,12.333333,3,1.1667,0
1,0,16,0.8125,0.75,1,0,0.3,9,2,1,0
1,0,15,2,0,0,0,0.5,23.333333,4,2.3333,0
3,0,13,1.04,0.8,0,0.75,0.4,10.166667,1,0.6667,0
1,0,3,0.7,0.5,0,0,0.3,96.166667,39,7,0
2,0,8,1.107143,0.857143,0,0.25,0.416667,20.8,7,1.8,0
1,0,0,0,1,0,0,0.75,37,4,2,0
3,0,8,0.833333,0.666667,0,0.823529,0.5,16.2,6,1.6,0
2,0,4,0.777778,0.666667,0,0.75,0.444444,16,5,1.5,0
2,0,1,2,0,0,0.875,0.75,9,1,0.5,0
1,0,322,0.928571,1,0,0,0.296552,4.931034,1,0.9655,0
1,0,0,2,0,0,0,1,0,1,1,0
2,0,43,0.825397,0.777778,0,0.315789,0.223214,29.933333,10,1.8,1
