@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.875,0,1,0.333333,0,0,7.6,0
0,0.208333,0,0,0.333333,0,0,51.4,0
0,0.25,0,0,0.25,0,0,14.8,0
0,2,0,0,0.5,0,0,41.5,0
0,0.75,0.5,0,0.45,1,2,15.8,0
0,0.75,0,1,0.277778,0,0,19.285714,0
0,0,0,0,1,0,0,14.333333,0
0,1,0.064516,1,0.259259,2,4,26,1
0,0.942857,0,7,0.285714,0,0,38.25,1
0,0.666667,0,0,0.090909,0,0,21.666667,1
0,0.666667,0,1,0.321429,0,0,26.75,1
