@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.428571,1,0.178571,1
1,0.6,1,0.5,1
0,2,0,0.333333,1
0,0.344,1,0.184615,1
0,2,0,0.263636,1
0,0.777778,0.333333,0.333333,1
0,0,1,0.185714,1
0,0.65625,1,0.2375,1
0,2,0,0.666667,1
0,1,1,0.666667,1
0,0.779221,0,0.190476,1
0,0.333333,0.333333,0.466667,1
0,0.716667,0.6,0.285714,1
0,0.708333,0,0.428571,1
0,0.821429,0.75,0.238095,1
0,0.5,0.5,0.357143,1
0,0.712919,0.818182,0.205263,1
1,2,0,0.428571,1
1,0.666667,0.333333,0.583333,1
6,0.729167,1,0.769231,1
15,0.833333,1,0.230769,1
0,2,0,1,0
2,2,0,0.666667,0
0,0.357143,0.142857,0.666667,0
2,2,0,0.47619,0
0,0.602564,0,0.404762,0
1,1,0,0.342857,0
0,2,0,1,0
2,2,0,0.75,0
1,2,0,0.366667,0
0,2,0,0.3,0
0,0.375,0,0.466667,0
0,0.484848,1,0.625,0
0,0.75,0.5,0.333333,0
