@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
-0.211183,-2.389206,0.057738,-0.476678,0.035162,0.524126,0.127918,0.705892,-0.57777,-0.292627,0.347135,0.011172,1
-2.475405,-0.225853,0.808576,-2.77159,2.00665,-0.495602,1.381287,-3.333242,-3.639213,1.053816,3.37365,0.555995,1
2.080997,0.63234,0.056177,-0.02539,-1.032816,-0.845364,-0.198486,-0.359805,0.094604,-0.332074,0.041401,-0.090968,1
-2.532665,8.532631,15.100348,-8.128377,6.869944,-1.61942,2.700828,3.345416,0.597872,0.096818,0.900108,-0.538084,1
-12.00995,0.537993,0.977215,1.143084,-1.233156,-1.852538,0.838372,-3.478022,-2.009522,1.496231,0.413531,0.122693,1
-3.753817,1.277309,-3.525069,-2.782798,0.913618,-0.768696,-0.733694,-0.365678,-0.242249,-0.176626,0.229575,-1.302295,1
-0.50459,-2.404269,0.479334,-0.149865,-0.00121,0.266271,0.308681,0.354841,-0.171348,-0.037287,-0.074011,0.09621,1
-1.646815,-0.90713,0.54056,0.626694,-0.331334,0.747637,0.618009,0.190124,-0.017012,-0.490147,0.056303,0.524829,1
1.546205,1.819444,-1.356671,-0.977001,-0.73869,0.267558,-0.166338,-0.102981,-0.032686,-0.635659,0.438107,0.148591,1
-2.56728,-1.52331,-0.912943,-1.057843,0.367,-0.060663,0.207637,-0.147036,-1.774128,-0.41133,0.478484,-0.692342,1
-2.340143,2.322493,-1.830985,-1.200562,-1.67645,-0.681389,-0.48558,0.152522,1.192661,-0.652908,1.750697,0.070527,1
1.367987,-0.30355,4.45695,0.08846,2.799864,-0.114265,-5.717996,-0.488706,0.426959,-0.488506,0.34481,-0.455368,1
2.733203,2.258937,0.52768,-0.473781,-0.469972,0.119402,-0.045833,0.174576,-0.70157,0.764007,-0.217815,0.245707,1
0.651027,-2.486024,0.601412,0.136476,-0.027155,0.54035,0.252863,0.733784,0.369601,-0.228672,-0.085539,-0.167101,1
-5.504768,1.733071,-4.445975,-3.950851,0.742985,-0.617192,-0.72556,0.630002,-2.246674,-0.580521,-1.240797,-1.465436,1
0.895856,-2.281677,1.827679,-1.339412,-2.581689,0.729396,0.355795,-0.662967,0.392225,-0.317839,0.025195,0.033889,1
-0.709375,0.691409,-0.203575,0.92731,1.282448,0.347134,-0.290706,-1.37437,0.534862,0.189318,0.077737,-0.166833,1
0.091606,-3.379545,0.372552,-1.023318,-0.584545,0.268663,-0.125522,0.768743,0.27727,0.392988,0.008898,0.285606,1
-1.588145,-1.179266,1.581379,-0.106917,2.250421,1.81115,-3.427015,-2.928553,-0.999534,-0.265216,0.353029,0.272997,1
1.68199,1.852533,-1.022078,-0.667693,-0.769669,0.540887,-0.023545,-0.063745,-0.462866,-0.865861,0.029385,0.149383,1
2.808671,1.874716,-0.31036,0.067358,-0.954958,0.220699,-0.149697,-0.089951,-0.702111,0.679123,-0.388421,0.3202,1
-0.493316,-1.691675,0.197055,-0.178505,0.722164,0.04099,0.70176,-0.892421,-0.002728,0.398288,-0.440535,0.06885,1
2.693623,1.875633,-0.248995,0.022587,-0.917201,0.148106,-0.095187,-0.215175,-0.65906,0.684366,-0.666306,0.31378,0
2.253152,0.19856,0.177111,-0.168765,-1.116883,-1.358252,-0.420407,-0.325774,0.212158,-0.043324,0.275636,-0.35485,0
2.405919,1.182193,0.281754,1.115605,-0.549433,0.793501,0.865318,-0.965945,1.116556,-1.885962,0.786082,-0.955759,0
-0.69445,-2.344263,0.413256,0.045997,1.005061,-0.34296,0.959515,-1.805836,-0.955491,0.04812,0.398241,0.087163,0
0.867286,-2.251887,0.339628,0.198032,0.32231,0.214346,0.119321,0.820363,0.136734,-0.193977,-0.238803,0.085178,0
-3.154945,-2.916582,0.039401,-2.107879,-1.150703,1.022239,0.321385,0.155177,0.575961,0.404861,0.210953,0.264164,0
