@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,683,0,4,27,0.838889,2103,1,2,0.137778,0,0,44.543478,19,4.0435,0
2,0,280,2,11,35,0.903947,1231,1,10,0.30662,1,7,28.560976,3,1.1951,0
2,0,1,1,3,1,2,76,0,0,0.625,2,2,37,11,5.5,0
1,0,0,2,0,6,0.844444,608,0,0,0.458333,0,0,98.833333,8,2.5,0
4,0,10,0,2,5,2,28,0,0,0.6,0,0,4.6,1,0.8,0
1,0,66,0,0,12,2,12,0,0,0.354167,0,0,0,1,1,0
1,0,0,9,1,4,1.166667,201,0.083333,0,0.5,0,0,34.4,9,2.2,0
1,0,28,0,0,8,2,8,0,0,0.354167,0,0,0,1,1,0
1,0,0,0,0,1,2,121,0,0,1,0,0,3,0,0,0
1,0,231,0,0,22,2,22,0,0,0.75,0,0,0,1,1,0
2,0,0,1,10,22,0.522989,2599,0.833333,3,0.201149,1,2,85.233333,4,1.3,0
4,0,21,0,2,7,2,42,0,0,0.342857,0,0,5,1,0.8571,0
4,0,28,0,0,8,0.375,106,1,0,0.466667,0,0,10.333333,1,0.5556,0
1,0,190,1,1,20,2,20,0,0,0.375,0,0,0,1,1,0
1,0,3,0,0,3,2,3,0,0,0.555556,0,0,0,1,1,0
2,0,4,0,2,2,0.666667,31,1,1,0.5,0,0,6.5,1,0.5,0
4,0,10,0,3,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
1,0,91,0,0,14,2,14,0,0,0.5,0,0,0,1,1,0
1,0,0,16,0,1,2,1,0,0,1,0,0,0,1,1,0
2,0,4,0,4,3,0.666667,31,0,1,0.444444,0,0,6.5,1,0.5,0
2,0,35,1,6,6,0.673611,686,1,3,0.233333,0,0,66,1,0.8,0
1,0,28,8,1,8,2,8,0,0,0.583333,0,0,0,1,1,0
1,0,246,0,0,35,0.804762,436,1,6,0.125926,0,0,10.944444,2,1.1389,0
4,0,55,0,3,11,2,61,0,0,0.545455,1,6,4.545455,1,0.9091,0
4,0,0,0,0,1,2,5,0,0,1,0,0,4,0,0,0
4,0,36,0,3,9,2,50,0,0,0.555556,1,6,4.555556,1,0.8889,0
1,0,4,3,3,8,0.653061,184,1,2,0.303571,0,0,21.125,2,1.5,0
1,0,0,5,1,4,1.159091,205,0.136364,0,0.5,0,0,35.6,9,2.2,0
1,0,0,0,0,1,2,9,0,0,1,0,0,3,0,0,0
2,0,141,1,6,9,0.891176,1405,0.15,2,0.189815,0,0,75.944444,4,1.1667,0
1,0,253,0,0,23,2,23,0,0,0.347826,0,0,0,1,1,0
1,0,6,0,0,4,2,4,0,0,0.5,0,0,0,1,1,0
1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0
1,0,0,8,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,276,0,0,24,1.043478,28,0,0,0.270833,0,0,0,1,1,0
1,0,15,1,1,6,2,6,0,0,0.75,0,0,0,1,1,0
1,0,28,0,0,8,2,8,0,0,0.75,0,0,0,1,1,0
1,0,78,0,0,13,2,13,0,0,0.538462,0,0,0,1,1,1
3,3,17,3,7,11,0.717949,333,0.666667,1,0.480769,1,2,22.571429,6,1.5714,1
2,2,0,3,14,20,0.565625,3041,1,2,0.174479,1,3,90.848485,2,1.0606,1
2,0,0,1,12,22,0.608824,7413,0.882353,3,0.170833,1,4,179.390244,2,1.0488,1
4,2,102,10,6,14,0.933333,288,0.5,0,0.34375,3,18,16.875,11,2.375,1
3,0,1,0,0,2,2,9,0,0,0.75,0,0,3.5,0,0,1
2,1,568,2,8,41,0.902128,1384,1,6,0.141337,2,9,27.625,3,1.0625,1
