@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-7,9,11'

@attribute dit numeric
@attribute noc numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,1,1,0,1,0,0.75,0,0,3.333333,1,0.3333,0
2,0,0,0.547619,1,2,0.735849,0.222222,1,2,13.266667,3,1.2,0
1,0,0,0.840909,1,0,0,0.5,0,0,12.75,3,1.4167,0
1,0,33,0.903313,1,6,0,0.098039,1,1,33.271845,26,2.5631,0
1,0,1,0.333333,1,2,0,0.5,0,0,7.25,3,1.25,0
1,0,0,0.5,1,0,0,0.666667,0,0,5,1,0.6667,0
5,2,0,0.8,1,0,0.924812,0.431818,2,2,7.545455,2,1.0909,0
1,0,0,0.666667,1,0,0,0.375,0,0,37.857143,4,1.2857,0
2,0,10,0.694444,1,0,0.5,0.4,0,0,20,7,1.6,0
3,0,0,1.333333,1,0,1,0.666667,0,0,4,0,0,0
1,0,4,0.8,1,1,0,0.6,0,0,5.833333,3,1.1667,0
1,0,0,2,0,0,0,0.555556,0,0,73.333333,8,5.3333,0
6,0,0,2,0,0,0.963768,0.833333,1,1,9.166667,3,1.1667,0
1,0,1,0.805556,1,0,0,0.7,0,0,3.9,1,0.9,0
3,1,0,0.75,1,0,0.783019,0.192308,1,5,20.52,6,1.6,0
1,0,12,0.828283,1,2,0,0.147826,0,0,25.130435,4,1.8261,0
2,3,2,0.2,1,0,0.6,0.458333,1,1,11.5,7,1.6667,0
1,0,4,0.75,1,1,0,0.5,0,0,4.6,2,0.8,0
4,0,2,0,1,1,0.944444,0.75,0,0,5.5,1,0.5,0
1,0,0,0.888889,0.5,0,0,0.4,0,0,19.285714,1,0.7143,0
1,0,0,0.5,0.5,2,0,0.407407,0,0,6,1,0.8889,0
2,0,0,0.729167,1,2,0.73913,0.357143,1,2,169.714286,1,0.8571,1
1,0,0,2,0,0,0,0.285714,0,0,132.714286,11,5.1429,1
