@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.214286,1,0,0.5,6,0
0,66,1.090909,0,0,0.416667,0,0
0,0,0.285714,0,0,0.34375,0,0
0,0,0,0,0,0.285714,14,0
0,1,2,0,0,0.666667,1,0
1,0,0.333333,1,2,0.34375,5,0
0,0,0.64,1,3,0.204545,7,0
3,0,2,0,0,1,0,0
0,1,2,0,0,0.666667,1,0
1,15,0.333333,1,0,0.5,1,0
0,1,1.3,0,0,1,0,0
1,1,2,0,0,0.625,2,0
0,1,1.423077,0,0,1,0,0
0,0,0.5,0,2,0.407407,1,0
0,0,0.6875,0.833333,0,0.291667,0,0
0,1,2,0,0,0.75,1,0
0,54,0.9,1,0,0.21875,5,0
1,2,0.625,0.5,1,0.5,4,0
0,1,2,0,0,0.75,1,0
0,3,2,0,0,0.555556,0,0
0,0,2,0,0,1,0,0
2,257,0.802885,0.625,4,0.138889,4,0
0,0,2,0,0,1,0,0
0,0,0.25,0,1,0.3,0,0
0,3,2,0,0,0.555556,1,0
0,0,2,0,0,1,0,0
0,208,0.95,0,0,0.21645,2,0
0,0,0,1,1,0.428571,5,0
0,1,0.5,0,1,0.555556,0,0
0,0,0,0,1,0.666667,0,0
0,0,0,1,0,0.777778,0,0
0,36,1.125,0,0,0.555556,0,0
0,79,1.030769,0.3,0,0.207143,6,0
0,0,0.4,1,4,0.625,0,0
0,0,0.081081,1,0,0.192105,1,0
0,9,0.833333,1,1,0.361111,12,0
0,0,1.211538,0.051282,1,0.375,0,0
0,3,2,0,0,0.555556,0,0
0,0,2,0,0,1,0,0
0,0,0,0,1,0.666667,1,0
0,3,2,0,0,0.583333,4,0
0,1,2,0,0,0.75,0,0
0,35,0.77381,1,1,0.255556,0,1
0,27,0.666667,1,2,0.25,4,1
0,15,0.666667,1,1,0.25,7,1
0,7,0.346154,1,1,0.27381,18,1
0,28,2,0,0,0.5,0,1
0,9,0.6,1,0,0.444444,6,1
1,8,0.75,0,0,0.6,0,1
4,6,0.375,0,1,0.355556,15,1
0,3,2,0,0,0.466667,0,1
3,143,0.714286,1,1,0.217172,4,1
0,1,2,0,0,0.4,13,1
1,1,0.5,1,0,1,0,1
0,369,0.903263,0.576923,0,0.142857,2,1
0,1,0.5,1,0,1,0,1
0,222,0.855967,0.888889,5,0.196296,26,1
0,221,0.964286,1,1,0.143939,0,1
0,3,2,0,0,0.5,6,1
0,78,0.96875,0.2,1,0.219608,0,1
1,50,0.746667,0.8,1,0.1875,10,1
0,15,0.833333,0.5,0,0.233333,0,1
0,9,0.5,1,1,0.314286,5,1
0,3,1,1,0,0.5,0,1
0,0,0.361111,1,0,0.410256,0,1
0,0,2,0,0,1,0,1
0,1224,0.895408,0.828571,3,0.115288,0,1
0,10,0.586667,1,2,0.214815,0,1
0,28,2,0,0,0.475,8,1
0,21,2,0,0,0.5,0,1
0,0,0,0,0,0.666667,3,1
0,2562,0.933778,1,9,0.093421,0,1
0,1,1,0,0,0.5,0,1
0,10,2,0,0,0.45,4,1
11,101,0.821429,1,2,0.348148,0,1
10,8,1.247951,0,0,0.333333,0,1
0,8,0.78125,0.25,6,0.269841,20,1
0,151,0.941176,0,0,0.235294,0,1
0,1,2,0,0,1,0,1
0,1,1.428571,0,0,1,0,1
0,0,0.517857,1,2,0.361111,6,1
