@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,50,8,4,62,56,0.79,FALSE
3,47,7,9,429,531,0.34,FALSE
6,38,6,2,30,87,0.23,FALSE
0,0,0,0,19,7,0.9,FALSE
3,53,4,1,33,32,0.69,FALSE
1,13,1,0,26,4,0.96,FALSE
1,21,1,3,40,20,0.73,FALSE
1,94,10,0,40,46,0.48,FALSE
1,17,3,0,17,71,0.15,FALSE
3,26,3,2,129,60,0.78,FALSE
2,33,4,3,73,134,0.24,TRUE
3,47,6,5,143,382,0.2,TRUE
1,13,1,1,21,33,0.31,TRUE
2,56,5,15,293,279,0.48,TRUE
3,29,4,4,108,118,0.38,TRUE
2,27,3,3,160,414,0.19,TRUE
2,43,3,4,67,85,0.3,TRUE
2,32,5,4,320,632,0.24,TRUE
1,32,2,1,73,296,0.14,TRUE
