@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOCodeAndComment numeric
@attribute problems {no,yes}

@data
1,0.17,0,0,no
1,0.67,0,0,no
1,0.11,0,0,no
1,0.04,1,0,no
1,0.09,0,1,no
1,0.17,0,0,no
1,0.29,0,0,no
1,0.07,1,2,no
1,0,0,0,no
1,0.12,0,0,no
1,0.67,0,0,no
1,0.13,1,0,no
1,0.2,0,0,no
1,0.43,0,0,no
1,0.05,3,1,no
1,0,0,0,no
1,0.17,0,0,no
1,0.67,0,0,no
1,0.43,0,0,no
1,0.4,0,0,no
1,0.67,0,0,no
1,0,0,0,no
1,0.67,0,0,no
1,0.1,0,0,no
1,0.67,0,0,no
1,0,0,0,no
1,0.18,0,0,no
1,0.06,2,0,no
1,0.5,0,0,no
1,0.05,0,1,no
1,0.07,1,0,no
1,0.67,0,0,no
9,0.07,3,0,no
1,0.14,1,0,no
1,0.19,0,0,no
1,0.5,0,0,no
1,0.09,0,0,no
1,0.67,0,0,no
1,0.67,0,0,no
1,0.67,0,0,no
1,0.13,0,0,no
5,0.04,5,0,no
1,0.11,0,0,yes
1,0.1,5,0,yes
16,0.04,2,0,yes
4,0.07,3,0,yes
1,0.05,1,0,yes
5,0.04,9,0,yes
5,0.04,1,0,yes
9,0.04,0,0,yes
5,0.04,5,0,yes
1,0.08,5,1,yes
