@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,1,0,0.777778,0,0,4.333333,0,0,0
2,0,0,0.4,1,2,16,1,0.8,0
2,3,0,0.666667,0,0,14.666667,1,0.6667,0
1,0,3,0.357143,0,0,9.142857,1,0.8571,0
1,0,0,1,0,0,0,1,1,0
5,0,2,0.555556,0,0,9,1,0.6667,0
0,0,0,0.75,0,0,20.666667,1,0.3333,0
4,3,0,1,0,0,5,0,0,0
0,0,1,0.333333,0,0,6.7,1,0.8,0
1,0,0,0.583333,0,0,9,1,0.6667,0
1,0,0,0.5,0,0,14.333333,2,1,0
5,0,0,1,0,0,5,0,0,0
1,0,1,0.25,0,0,20.875,1,0.75,0
5,0,0,0.666667,0,0,9,1,0.5,0
1,0,1,0.125758,0,0,10.5,6,1.125,0
2,0,1,0.375,0,0,11.571429,2,1,0
4,0,0,0.666667,2,2,15.666667,1,0.6667,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0.4875,0,0,1.5,1,0.9,0
1,1,1,0.157895,0,0,8.263158,2,1,0
2,0,0,0.416667,0,0,20.666667,4,1.6667,0
1,0,1,0.333333,0,0,14.111111,3,1,0
1,0,0,1,0,0,3.333333,1,0.3333,0
4,0,1,0.366667,0,0,12.285714,1,0.7143,0
1,0,0,1,0,0,0,1,1,0
2,0,0,0.666667,1,2,3,1,0.3333,0
3,0,0,0.666667,1,1,7.5,1,0.5,0
4,0,0,0.425,1,2,10.6,1,0.8,0
1,4,0,0.5,0,0,2.666667,1,0.6667,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0.333333,0,0,72.666667,1,0.6667,0
1,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,1,1,0
3,0,2,0.314286,0,0,12.875,2,0.875,0
3,0,0,0.326531,0,0,8.428571,2,0.7143,0
1,0,0,1,0,0,0,1,1,0
3,0,2,0.314286,0,0,49.571429,3,1.1429,0
1,0,0,0.833333,0,0,0,1,1,0
6,0,1,0.305556,0,0,13.166667,1,0.8333,0
2,0,0,0.75,1,1,3.5,1,0.5,1
3,0,0,0.36,1,2,6,1,0.6,1
5,0,0,0.5,0,0,10.666667,1,0.6667,1
4,6,1,0.666667,0,0,9.5,1,0.5,1
1,0,0,0.4,0,0,9.8,1,0.8,1
5,0,1,0.666667,0,0,11,1,0.5,1
1,4,1,0.428571,0,0,14.142857,3,1,1
2,1,0,0.375,1,1,9.125,1,0.875,1
1,0,1,0.666667,0,0,4.333333,1,0.6667,1
2,0,0,0.265306,0,0,5.142857,1,0.7143,1
3,0,0,0.555556,0,0,9.333333,1,0.3333,1
1,0,1,0.36,0,0,5.4,1,0.8,1
1,0,0,0.5,0,0,10.5,1,0.5,1
2,1,3,0.173684,1,1,25.15,12,1.55,1
1,0,0,0.5,0,0,11,4,2,1
3,0,0,0.307692,1,2,11.076923,5,1.3077,1
2,0,5,0.117347,0,0,7.392857,2,1,1
1,0,0,0.361111,0,0,1.333333,1,0.8333,1
5,0,0,0.5,0,0,10.25,2,0.75,1
1,0,0,0.444444,0,0,5.166667,1,0.9167,1
1,13,2,0.239583,0,0,9.1875,3,1.0625,1
