@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,0,0,0.5,1,0,0,0.8,0,0,4.6,0
1,0,0,2,0,0,0,1,0,0,0,0
1,0,3,0.294118,1,0,0,0.916667,0,0,46.388889,0
1,0,4,1.095238,0.428571,3,0,0.428571,0,0,87.25,0
2,0,0,0.625,1,2,0.555556,0.288889,1,5,10.444444,0
3,0,3,2,0,0,0.95,0.5,1,6,2,0
1,2,21,2,0,0,0,0.306122,0,0,0.857143,0
1,28,55,0.807692,1,0,0,0.404762,0,0,8.571429,0
3,0,0,0.2,1,0,0.918033,0.333333,1,3,7,0
1,0,57,0.666667,0,1,0,0.278195,0,0,7,0
5,0,14,0.839286,1,0,0.958333,0.47619,1,2,10.5,0
3,0,3,0.6,1,2,0.918033,0.361111,1,5,51,0
2,0,3,0.733333,0,0,0.772727,0.458333,1,1,75,0
1,0,231,2,0,0,0,0.30303,0,0,0,0
1,0,0,2,0,0,0,0,0,0,28,0
1,0,3,1.5,1,0,0,0.333333,0,0,40,0
2,0,19,0.833333,1,1,0.444444,0.333333,0,0,4.428571,0
3,0,8,0.875,0.5,1,0.904762,0.44,0,0,38.2,0
5,0,6,2,0,0,0.976563,0.4375,1,6,15,0
5,0,1,2,0,0,0.982143,0.75,2,7,5,0
1,0,1,2,0,0,0,0.666667,0,0,0,0
3,0,1,2,0,0,0.97619,0.75,1,1,5.5,0
2,0,0,0.2,1,0,0.590909,0.381818,1,2,56.181818,0
1,0,4,0.75,0.5,1,0,0.25,0,0,7.4,0
3,0,17,0.888889,1,1,0.903226,0.309524,1,4,32.428571,0
3,2,241,0.733333,0.4,2,0.641975,0.180108,2,9,34.16129,0
1,0,36,2,0,0,0,0.296296,0,0,0,0
3,0,0,0.375,1,1,0.933333,0.333333,2,5,34,0
3,0,3,2,0,0,0.989899,1,2,4,2.333333,0
3,12,8,1.223684,0,0,0.926829,0.416667,0,0,80,0
1,0,27,0.596154,0.05,0,0,0.162393,0,0,51.5,0
2,1,2,0.625,0.5,1,0.823529,0.5,1,4,20,0
1,0,36,2,0,0,0,0.111111,0,0,6.666667,0
1,0,666,2,0,0,0,0.191892,1,1,0,0
3,0,3,2,0,0,0.952381,0.555556,1,1,5.333333,0
3,0,0,0.65,1,3,0.918033,0.305556,1,5,58.5,0
3,0,0,0.333333,1,0,0.949153,0.4,2,5,27.5,0
3,0,0,0.25,1,1,0.933333,0.314286,1,4,15.4,0
3,0,9,0.5,1,1,0.970297,0.314286,2,5,6.714286,0
5,0,1,0.5,1,0,0.992806,0.625,2,3,8,0
1,0,0,2,0,0,0,1,0,0,0,0
5,0,1,2,0,0,0.982143,0.75,3,8,31.5,0
2,0,0,0.447368,0,2,0.540541,0.258333,1,1,8.2,0
7,0,6,2,0,0,0.96,0.5,3,8,19.25,0
1,10,526,0.998047,0,16,0,0.234375,0,0,7.606061,0
1,1,92,0.888889,1,0,0,0.5625,0,0,6.9375,0
2,0,0,0,0,0,0.75,0.4,0,0,5.6,0
1,0,37,0.777778,1,0,0,0.375,0,0,5,0
1,0,1,2,0,0,0,0.5,0,0,71.5,0
1,0,1,0.553571,1,1,0,0.383333,0,0,30.933333,0
1,1,4474,0.941667,0.96,14,0,0.151442,0,0,19.463918,0
5,0,54,0.9,1,0,0.926174,0.21875,2,5,7.384615,0
2,0,575,0.863946,0.785714,2,0.236364,0.153101,0,0,23.930233,0
1,0,6,2,0,0,0,0.5,0,0,0,0
3,0,29,0.825,1,0,0.951456,0.340909,2,5,9,0
4,1,40,0.638889,0.666667,3,0.946903,0.188034,4,11,25.846154,0
1,0,0,0.472222,1,1,0,0.4,0,0,16.6,0
2,0,5,0.583333,1,2,0.9,0.238095,1,5,17.428571,0
4,0,1,0.5,0,0,0.97619,1,0,0,198.333333,0
1,2,0,0.6,0,1,0,0.35,0,0,81.8,0
1,0,0,2,0,0,0,1,0,0,12,0
1,0,1275,1.02,0,0,0,0.181373,0,0,40.823529,1
1,1,0,0.382353,1,0,0,0.916667,0,0,24.222222,1
3,0,210,0.916667,0.357143,0,0.465116,0.199074,1,2,37.6,1
1,0,6,2,0,0,0,0.5,0,0,72.75,1
2,0,201,0.52381,1,0,0.622642,0.199301,2,4,31.454545,1
2,0,2163,0.941327,0.75,6,0.197674,0.108036,1,1,17.478873,1
1,0,0,0.710938,1,2,0,0.341176,0,0,20.588235,1
3,1,87,0.6,0.2,3,0.816092,0.184211,2,24,16.421053,1
5,0,10,2,0,0,0.976563,0.45,1,4,9.4,1
1,0,221,0.964286,1,1,0,0.143939,0,0,13.681818,1
5,0,36,2,0,0,0.963801,0.314815,4,7,20.666667,1
