@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
-3.328423,-1.517879,-0.322408,0.19668,-1.386256,-0.142263,0.332105,-0.022111,0.250194,1.16843,1.004418,0.690633,0
2.153205,1.075853,0.640694,2.191865,-0.372797,0.011162,-0.664475,0.189614,0.125305,-1.11275,0.50472,-0.183325,0
1.364686,-1.146456,-0.309577,0.815584,-0.256524,-0.360064,-0.35657,-0.842088,0.19483,-0.753864,0.388568,-0.162612,0
-1.338187,-1.56313,-0.262293,-0.607212,-0.000278,0.257058,-0.238347,0.361952,0.875784,0.182226,0.008952,0.166205,0
2.546326,1.758135,-0.093466,-1.032035,-0.583993,-0.179791,0.233206,1.123303,-0.03839,0.467958,-0.238872,-0.324199,0
1.399338,-0.031905,0.373829,1.42895,0.02762,0.175786,-0.434576,-1.00971,0.181515,-0.343244,0.068817,0.184821,0
1.727618,-2.269898,-1.480906,-1.728944,0.321635,0.036079,-0.170449,2.849049,-0.036686,-0.470565,-0.034692,-0.368516,0
-1.063397,-2.036809,0.157484,-0.067462,1.175647,0.322343,-0.001665,-0.607749,-0.917253,0.228478,-0.573056,0.488808,0
1.551644,1.249679,0.634012,1.546639,-0.410322,-0.048713,-0.406953,0.491963,0.175232,-0.251607,0.171429,-0.028442,0
-0.249097,-2.489982,-0.561859,0.658688,-0.306989,-0.46987,0.003315,0.17502,-0.489542,-0.019898,0.423309,0.025563,0
-1.004477,-0.772753,-0.440874,0.477777,-1.251992,-0.07001,-0.401303,-0.266105,1.47551,-0.162774,-0.582184,0.075781,0
-0.442564,-0.366024,-0.019278,0.403988,-0.781582,-0.057732,0.063918,0.133294,0.079088,0.425341,-0.497122,0.131691,0
3.143945,-0.776155,-1.658851,-1.723599,-1.042432,0.044905,0.326685,-1.493767,0.223608,-0.388306,-0.261706,-0.696455,0
0.310064,-2.013899,-0.575894,0.701276,-0.339916,-0.19674,-0.265424,-0.050544,0.370001,-0.050613,0.029821,0.007348,0
0.898415,-2.981865,-0.845344,0.851242,0.069429,0.003929,-0.431318,-1.062911,0.274127,-0.705783,0.155367,-0.060408,0
-0.11255,-0.663718,0.285728,0.728029,0.298515,0.087875,0.23563,-1.436769,0.561316,0.885941,-0.540479,-0.047064,0
-4.553413,2.277038,0.956067,0.472665,-1.880672,0.402944,0.572362,0.406897,-1.5929,-0.609637,-1.282561,0.546992,0
0.132052,1.321291,1.659241,1.759587,1.130268,0.200721,-0.68421,0.248278,0.607146,-0.18273,-0.456725,0.434657,0
-0.263845,2.050649,0.73905,0.394278,2.139062,0.414198,-0.956263,0.326254,0.08221,0.680696,-0.735128,0.076177,0
0.783797,1.87978,1.604871,-2.04394,2.038218,0.628333,-0.076741,0.644958,0.133802,0.853493,-0.737297,1.187512,0
0.650734,-0.313318,0.900156,-2.887,2.723284,0.765573,-0.086732,-0.440162,-0.108017,0.0965,-0.039479,1.39153,0
0.464381,1.378988,0.957304,1.205276,-0.184401,0.118822,0.078211,0.476738,-0.278869,0.074149,-0.053319,0.186694,0
2.961362,1.968342,-0.652789,-1.358723,-0.071371,0.476444,-0.130796,0.522111,-0.233253,-0.700132,0.633017,0.114079,0
-1.019009,0.74624,1.462375,0.176302,1.871273,0.151577,0.128745,-0.831279,0.23194,0.16688,-1.016892,-0.35686,0
1.518938,-2.167199,-1.01673,-1.463985,0.699853,0.305253,-0.253172,-0.103639,-0.034017,-1.12675,0.834184,0.493076,0
0.831191,0.181441,0.501095,1.519855,0.009497,0.053107,-0.153515,-0.720211,0.219001,0.14486,0.151324,0.165496,0
0.765732,1.224173,1.364787,1.568901,0.536932,0.179251,-0.597814,0.275923,0.271879,-0.126507,-0.002337,0.415285,0
-0.519901,-3.354207,-0.484142,0.228857,0.668152,-0.250845,-0.45947,0.924344,0.214555,-0.500444,0.49242,-0.061107,0
0.467664,1.461875,1.691881,0.858686,1.486937,0.409648,-0.808192,0.015714,0.450958,-0.573825,-0.287547,-0.045303,0
1.680551,-0.514372,-0.258556,1.221461,-0.398951,0.032709,-0.099034,-1.243805,0.32289,-0.225104,-0.252306,-0.148178,0
1.529905,-2.443301,-1.843478,-2.002425,0.100893,0.092735,0.12054,0.007516,0.168742,0.269041,-0.664731,-0.303184,0
2.59886,-0.421149,-1.181715,-1.628254,-0.7364,0.121405,0.404212,-1.110231,0.110159,0.308606,-0.370774,-0.341934,0
-2.665531,-3.776564,-0.889499,0.611273,0.458175,-0.001639,-0.489914,3.38388,0.68033,-0.814627,-0.451558,0.045506,0
2.643388,-0.667981,-1.228181,-1.596319,-0.459255,0.127671,0.197381,-0.127823,0.085188,-0.161382,-0.368124,-0.407748,0
1.28464,-0.404854,-0.323726,1.434663,-0.225265,-0.122805,0.248148,-1.07451,0.444575,0.1398,-0.458898,-0.196219,0
-0.527768,0.063485,-0.124104,0.919441,-1.077905,-0.010027,0.460225,-0.774433,0.267898,0.420576,-0.222828,0.211868,0
-1.25972,-3.143052,-0.784648,0.319084,0.333,0.019527,-0.631219,1.986449,0.630732,-0.231529,0.087802,0.029247,0
2.364894,1.809443,0.011708,-1.248999,-0.317368,0.225715,0.128144,0.953504,0.080263,0.141599,-0.131514,-0.055021,0
-5.628103,5.583607,-11.155406,5.91368,8.580379,-1.019471,15.229511,0.54239,3.107051,-2.306133,-0.025579,-0.149373,0
1.270488,-0.48847,-0.07946,1.039977,-0.533439,-0.160282,-0.150664,-1.189748,0.257381,0.1595,-0.130633,-0.108897,0
-0.161307,-0.653791,0.360745,0.527469,-0.227365,-0.261262,0.198877,-1.360541,-0.174905,0.824381,-0.570019,-0.220215,0
1.428626,1.554558,1.017765,0.383916,0.539225,-1.351531,-0.329487,0.348185,0.308301,-0.564181,-0.003507,-0.298304,0
2.155795,1.854113,-0.162133,-0.959035,-0.329516,0.213472,0.13718,1.217729,0.020584,0.802904,-0.566909,-0.018221,0
-0.120426,0.825273,0.7513,1.314019,-0.276579,0.100558,-0.410632,1.382531,0.161763,-0.23865,-0.709101,0.081404,0
0.676015,1.452353,0.788204,0.208041,-0.09645,-0.475527,0.162677,0.376626,-0.404752,1.089645,1.166977,0.553109,0
2.986786,1.847384,-0.394019,-1.420866,-0.235472,0.496292,0.00686,0.524142,-0.179963,-0.702814,0.716256,0.207417,0
2.640123,-0.25545,-0.987288,-1.562547,-0.457522,0.055747,0.21704,0.148881,-0.030154,-0.212174,-0.035927,-0.307952,0
-1.337586,1.871632,1.307441,0.52093,0.942993,0.350153,-0.354748,0.274459,1.031314,0.154951,-0.244315,0.198673,0
