@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,29,0.769231,546,1,0,0,0.206349,0,0,37.642857,4,1.8571,1
2,0,0,2,338,0,0,0,1,0,0,3,0,0,1
1,0,0,0.305556,623,0.75,1,0,0.44,0,0,60.9,1,0.7,1
1,1,18,0.828571,183,1,0,0,0.314286,0,0,21.25,7,1.875,1
5,0,1,2,12,0,0,0.982143,0.75,2,7,5,1,0.5,1
1,0,3,0.733333,303,0.777778,3,0,0.328571,0,0,24.909091,5,1.2727,1
1,0,0,0.75,283,1,2,0,0.228758,0,0,15.352941,8,1.3529,1
1,0,0,0.628571,158,1,2,0,0.311111,0,0,9.2,2,0.8667,1
1,0,1,2,7,0,0,0,1,0,0,2.5,1,0.5,1
1,0,21,2,250,0,0,0,0.404762,0,0,34.714286,4,1.2857,1
1,1,0,0.422414,933,1,0,0,0.4,0,0,29.966667,5,2.1667,1
1,0,211,0.656566,1600,1,3,0,0.196078,0,0,45.794118,7,1.6176,1
5,0,1,0.5,28,1,0,0.992806,0.625,2,3,8,2,0.6667,1
5,4,6,0.375,124,0,1,0.875,0.355556,4,15,12.666667,6,1.7778,1
3,0,68,0.765,1079,1,4,0.78022,0.210884,2,8,49.904762,12,3.1429,1
4,0,1,0.5,314,0,0,0.97619,1,0,0,103.333333,1,0.3333,1
4,0,1,2,73,0,0,0.979592,0.75,1,6,35.5,1,0.5,1
7,1,0,0.2,94,1,0,0.970803,0.4,4,10,14.5,3,1.1667,1
1,0,1224,0.895408,1289,0.828571,3,0,0.115288,0,0,21,16,1.7018,1
4,0,1,0.5,614,0,0,0.97619,1,0,0,203.333333,1,0.3333,1
3,11,101,0.821429,280,1,2,0.933333,0.348148,0,0,17.533333,1,0.9333,1
1,0,121,0.680272,943,0.857143,4,0,0.180952,0,0,41.545455,19,3.0455,1
1,0,10,2,85,0,0,0,0.2,0,0,16,5,3,1
3,0,0,2,6,0,0,1,1,0,0,5,0,0,1
3,0,1,0.5,234,1,0,0.974359,1,0,0,76.666667,1,0.3333,1
