@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,2,0.09,11.7,28.35,215.61,2,0,5,13,3,false
1,1,0,0,0,0,0,0,0,2,1,false
9,5,0.08,12.68,39,348.11,3,0,11,13,17,false
1,2,0.04,24.81,17.63,602.92,1,3,5,15,9,false
1,1,0.21,4.76,187.8,236.58,6,0,3,5,1,false
1,1,0.21,4.67,8.54,10.33,0,0,2,7,1,false
1,1,0.07,15,14.41,180.08,0,0,2,12,7,false
5,8,0.05,18.7,41.04,797.52,0,2,2,21,13,false
1,3,0.08,12.6,15.57,137.35,0,0,0,12,5,false
1,1,0.21,4.67,8.54,10.33,0,0,2,7,1,false
1,1,0.16,6.11,21.55,44.71,15,0,15,10,1,false
1,3,0.14,7.27,22.95,67.44,1,2,1,10,5,false
5,2,0.04,25.38,18.18,650.84,0,0,1,15,11,false
3,3,0.1,10.11,27.69,157.28,1,0,1,14,9,false
1,4,0.12,8.5,20.34,81.64,0,1,0,10,7,false
1,2,0.07,14,17.46,190.11,0,2,5,14,7,false
1,1,0.19,5.25,6.64,10.17,0,0,2,7,1,false
5,4,0.11,9.14,66.7,309.47,4,0,8,14,11,false
1,5,0.03,33.54,44.52,2781.61,3,0,16,25,17,false
3,4,0.04,24.44,21.9,726.94,0,0,6,20,9,false
1,1,0.35,2.86,22.59,10.24,0,0,0,5,1,false
1,2,0.15,6.87,26.32,69.11,14,0,7,11,3,false
1,3,0.09,11.15,25.96,179.4,0,0,0,10,7,false
3,4,0.02,44.63,67.09,7425.6,22,3,41,26,31,false
1,1,0.35,2.86,137.84,62.8,0,0,2,3,1,false
1,1,0.13,8,8.51,30.27,0,0,0,8,1,false
3,6,0.03,31.11,55.79,2999.82,7,0,18,28,11,false
1,1,0.26,3.86,59.46,49.15,0,0,0,4,1,false
1,1,0.14,7,15.88,43.22,0,0,0,7,1,false
1,1,0.17,6,14.33,28.65,0,0,1,9,1,false
4,1,0.05,21,7.24,177.33,0,0,2,12,9,false
1,2,0.22,4.5,21.31,23.98,0,0,1,9,3,false
1,1,0.06,17.4,87.22,1467.05,27,0,11,15,5,false
1,1,0.5,2,62,13.78,0,0,1,4,1,false
1,19,0.04,25.62,52.55,1916.8,0,0,24,31,22,false
3,3,0.15,6.75,12.61,31.92,0,0,0,9,5,false
1,3,0.08,13.09,33.27,316.78,3,0,12,16,5,false
1,1,0.67,1.5,5.33,0.67,0,0,0,3,1,false
1,1,0.24,4.2,27.25,26.7,9,0,6,7,1,false
1,1,0.32,3.12,11.16,6.05,0,0,0,5,1,false
1,2,0.14,7,22.92,62.41,0,0,7,12,3,false
6,4,0.08,13.18,31.58,304.63,0,1,2,14,11,false
1,1,0.06,16.71,12.67,196.65,0,0,1,13,1,false
9,6,0.02,65.77,35.67,8570.73,0,1,1,30,36,false
1,2,0.14,7.08,23.29,64.93,2,0,4,10,3,false
