@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.7,0,0,0,0.277778,0,0,32.333333,2,1.3333,0
4,0,2,0,0,0.953488,0.357143,1,3,23.75,3,1,0
1,0,0.666667,0,1,0,0.277778,0,0,11.571429,2,1,0
1,0,0.956044,0.461538,3,0,0.375,0,0,82.375,21,6.25,0
1,0,2,0,0,0,1,0,0,0,1,1,0
4,0,2,0,0,1,1,0,0,6,0,0,0
4,0,0.333333,0,0,0.953488,0.357143,1,3,18.75,2,0.75,0
1,0,0.777778,0,0,0,0.5,1,1,13.5,6,2,0
2,0,0.845238,0,0,0.6,0.365385,2,3,20.307692,5,1.6923,1
2,0,0.888889,0.133333,1,0.486486,0.198864,2,3,17.136364,6,1.5455,1
1,0,0.875,0,0,0,0.3,0,0,27.6,3,1.4,1
